text,label,perplexity
"SD Juazeirense is een Braziliaanse voetbalclub uit Juazeiro in de staat Bahia. De club werd opgericht in 2006.

In 2011 werd de club kampioen van de tweede klasse van het Campeonato Baiano en promoveerde zo naar de hoogste klasse van de staatscompetitie. In 2013 degradeerde de club weer, maar kon na één seizoen terugkeren. In 2016 eindigde de club op de tweede plaats in de staatscompetitie en plaatste zich zo voor de Copa do Brasil 2017. De club werd in de eerste ronde uitgeschakeld door een nederlaag tegen Joinville. 

In 2020 degradeerde de club opnieuw naar de tweede klasse van het Campeonato Baiano.

Braziliaanse voetbalclub
Voetbalclub uit Juazeiro
Campeonato Baiano",1,88
"Florence M.L. La Badie (New York, 27 april 1888 - Ossining (New York), 13 oktober 1917) was een Amerikaans actrice.

Carrière
Nadat La Badie afstudeerde, kreeg ze werk als model in New York. In 1908 kreeg ze hier een rol in een toneelstuk. Ze kreeg niet veel later een contract om twee jaar door de Verenigde Staten te toeren. Onderweg ontmoette La Badie actrice Mary Pickford. Ze werden bevriend en in 1909 nodigde Pickford haar uit om te kijken bij het filmen van een nieuwe film bij Biograph Studios. Ze kreeg zelf ook een figurantenrol in een film en werd later uitgenodigd voor meer films.

La Badie bleef films maken voor D.W. Griffith tot en met 1911. Ze werd vervolgens een actrice voor de Thanhouser Film Corporation. Ze werd al snel de grootste ster van de studio.

Op 28 augustus 1917 raakte La Badie betrokken in een ernstig auto-ongeluk. In het ziekenhuis leek ze beter te worden, maar stierf uiteindelijk op 13 oktober dat jaar aan een infectie.

Filmografie (selectie)
1909:A Strange Meeting
1909:The Seventh Day
1909:Getting Even
1910:Serious Sixteen
1910:A Gold Necklace
1911:Swords and Hearts
1911:Cinderella
1912:Dr. Jekyll and Mr. Hyde

Amerikaans acteur",0,116
"Een urinoir (ook wel vespasienne, pissijn, pissoir of waterplaats genoemd) is een openbaar toilet voorzien van een of meerdere urinoirs waar mannen kunnen plassen.

Geschiedenis 
Voor het gebruik van urinoirs was het gebruikelijk dat mannen wildplasten. Door de opkomst van stedelijke gebieden en de aanleg van riolen ontstond de behoefte om speciale gelegenheden op te zetten. In Amsterdam is de ijzeren ""plaskrul"" hiervan een bekende variant. Het eerste exemplaar dateert uit 1870. Eerder waren al in Parijs plaszuilen opgezet, aanplakzuilen met een ingebouwd urinoir. Later werden deze functies gescheiden.

Moderne varianten 
Een moderne variant is het plaskruis. Het plaskruis is een mobiel te plaatsen urinoir dat geen aansluiting op het riool nodig heeft maar periodiek verwisseld wordt. Een oplossing die het straatbeeld niet verstoort is het verzinkbaar urinoir. Buiten gebruik is het een in het plaveisel verzonken urinoir. Ze worden in de nacht met een interne lift op straathoogte gebracht voor het uitgaanspubliek. In 2016 kwam er een verzinkbaar urinoir met afsluitbaar vrouwengedeelte op de Dam in Amsterdam, dat alleen 's nachts kan worden gebruikt.",0,133
"Lars Montegnies (Lendelede, 15 november 2005) is een Belgisch voetballer die als middenvelder speelt. Hij stroomde in 2022 door vanuit de jeugd van Club Brugge naar het eerste elftal.

Carrière
Montegnies begon zijn voetbalcarrière bij de jeugd van Club Brugge. Hij doorliep alle jeugdreeksen en maakte in 2022 de overstap naar het eerste elftal. Op 11 september 2022 maakte hij zijn officiële debuut in de Jupiler Pro League tegen Sporting Charleroi. Hij viel in de 83e minuut in voor Casper Nielsen.

Internationale carrière
Montegnies kwam reeds uit voor verschillende Belgische jeugdelftallen. In 2022 maakte hij zijn debuut voor de U18 van België.

Persoonlijk leven
Montegnies is de zoon van voormalig voetballer Rudy Montegnies.

Belgisch voetballer
Middenvelder bij Club Brugge",1,109
"Lunenburg Academy is een school gelegen in Lunenburg, Canada. Tot 1965 was de school een combinatie van basisschool en onderbouw van middelbare school. Tegenwoordig is het enkel nog een basisschool. Op 20 maart 1984 kreeg het de status van provinciaal erfgoed zijnde van nationaal en architectonisch belang.

De school werd gebouwd in 1894–1895 nadat de vorige school van Lunenburg in 1893 door brand was verwoest. De bouw werd verzorgd door de Oxford Furniture Company. Nadat deze in 1895 echter failliet ging, werd het werk voltooid door een lokale bouwer genaamd Solomon Morash. De officiële opening was op 7 november 1895.

De academie is vandaag de dag het enige nog geheel intacte negentiende-eeuwse schoolgebouw in Nova Scotia. De academie staat op de top van de Gallows Hill. Het gebouw is geheel vervaardigd uit hout, telt twee verdiepingen, twaalf klaslokalen, een bibliotheek en een laboratorium. Het gebouw is tegenwoordig een van de herkenbaarste gebouwen van Lunenburg.

School in Canada
Bouwwerk in Nova Scotia",0,158
"Een ruimtelijk structuurplan of structuurplan is in Vlaanderen een plan dat de verwachte en gewenste ruimtelijke ontwikkelingen weergeeft voor een gemeente (of delen ervan),  voor een provincie of een gewest. Een voorbeeld ervan is het Ruimtelijk Structuurplan Vlaanderen. Het is een door de overheid bestelde wetenschappelijk onderbouwde studie met richtlijnen over de ruimtelijke ordening in Vlaanderen.

Oorsprong
Het structuurplan is voortgekomen uit de strijd tegen de technocratische stedenbouw van de jaren 60. De inbreng van bewoners via overleggroepen is dan ook groot.

Inhoud structuurplan
Er worden een aantal inhoudelijke eisen gesteld aan het structuurplan. Het structuurplan dient de volgende onderdelen te bevatten:
een informatief deel dat zowel de bestaande toestand als de verwachte ruimtelijke tendenzen inventariseert, en dient als wetenschappelijke basis
een richtinggevend deel, waarin de totaalvisie voor het plangebied wordt vastgelegd
een bindend deel, dat een aantal verplicht uit te voeren acties vastlegt, die uiteraard moeten volgen uit de visie van het richtinggevend deel

Functies structuurplan
Het structuurplan vervult verschillende functies. Het structuurplan kan bijvoorbeeld een coördinerende functie hebben tussen het verschillend ruimtelijk beleid van de gemeente. Het structuurplan kan ook dienen als toetsingskader voor een bestemmingsplan.

Wettelijke status
Hoewel het structuurplan niet zulke vergaande rechtsgevolgen voor de burgers heeft als het bestemmingsplan, zijn de procedurele eisen die gesteld worden aan het structuurplan vergelijkbaar met die van het bestemmingsplan. Er dient dan ook uitvoerig onderzoek gedaan te worden en de inspraakmogelijkheden voor burgers zijn vergaand.

Zie ook
 Bestemmingsplan en streekplan voor Nederland
 Structuurvisie

Gemeentepolitiek in België
Ruimtelijke ordening
Politiek in België",0,94
"Matthijs Quispel (Numansdorp, 21 november 1805 – Dordrecht, 17 januari 1858) was een Nederlands schilder en tekenaar.

Levensloop
Quispel werd geboren in Numansdorp als zoon van een predikant. Hij studeerde theologie aan de Universiteit van Leiden, maar besloot uiteindelijk om een carrière in de kunst te volgen. Hij kreeg les van de schilder Pieter Hofman en later van de bekende kunstenaar Jan Willem Pieneman.

In 1830 verhuisde Quispel naar Dordrecht, waar hij zich vestigde als schilder en tekenaar. Hij schilderde voornamelijk portretten, landschappen en stadsgezichten. Zijn werk werd goed ontvangen en hij kreeg opdrachten van verschillende prominente families in Dordrecht.

Quispel was ook actief als tekenaar en maakte verschillende tekeningen van de stad Dordrecht en zijn omgeving. Zijn tekeningen zijn nu onderdeel van de collectie van het Dordrechts Museum.

Werken
Enkele van Quispels werken zijn:

* Portret van een jonge vrouw (1835)
* Gezicht op Dordrecht (1840)
* Landschap met koeien (1845)
* Portret van een man (1850)

Quispel overleed op 17 januari 1858 in Dordrecht.

Nederlandse schilder
Nederlandse tekenaar
Dordrecht",1,67
"David Christie, geboren als Jacques Pépino, (Tarare, 1 januari 1948 - Capbreton, 11 mei 1997) was een Franse zanger en songwriter, die ook werkte onder de pseudoniemen James Bolden, Napoleon Jones en Philippe Tarare.

Carrière 
David Christie vestigde zich in 1965 in Parijs, waar hij gitaar, basgitaar en piano leerde spelen. Vervolgens maakte hij naam als songwriter. Uit zijn pen kwamen hits als I love to love (but my baby loves to dance) (1976) van Tina Charles, Do or Die (1978) van Grace Jones en (If You Want It) Do It Yourself (1975) van Gloria Gaynor.

Christie had in 1982 en 1983 een kortdurend succes als solist en zanger van popsongs. De single Saddle Up bereikte de 12e plaats in de Duitse hitparade, de 4e plaats in de Zwitserse en de 9e plaats in de Britse hitlijst. Our Time Has Come scoorde in elk geval nog in de top 50 in Duitsland. De single Let’s All Dance met de Gibson Brothers werd een hit in België.

Privéleven en overlijden 
Christie had met de Franse zangeres Nina Morato een dochter. Na haar overlijden op 11-jarige leeftijd beroofde Christie zichzelf op 49-jarige leeftijd van het leven.

Discografie

Singles 
 1966: N'importe quoi (als Jacques Pépino)
 1968: Julie
 1968: Seul
 1968: Deux petites perles bleues / Après la pluie / Julie / Pour une étoile qui nait (EP)
 1970: Babeth
 1970: Ou que tu sois
 1971: Si demain tu t'en allais
 1973: Notre Premier Enfant
 1974: Lazy Love (als Napoleon Jones)
 1975: Jaywalk 1 (als Napoleon Jones feat. David Christie)
 1975: Pour notre amour / Mona Lisa (instrumentaal) (Claude Baylet / David Christie)
 1975: I Love to Love (als Napoleon Jones feat. David Christie)
 1975: Fame (Had to Make Me a Name) (The Grand Army Band feat. David Christie)
 1976: Falling in Love in Summertime (Is Dynamite)
 1977: Love Is the Most Important Thing
 1978: Don't Stop Me, I Like It
 1978: Back Fire
 1980: Priorities (als James Bolden)
 1981: Back with My Baby (als James Bolden)
 1982: Saddle Up
 1982: Our Time Has Come
 1982: Rally Down to Sally's
 1982: Saddle Up and Look
 1983: Stress
 1985: Cindy Lou
 1985: Medley
 1985: Chain of Love
 1987: Des vacances à Capbreton
 1988: Living It Up
 1990: Saddle Up 1990 (feat. M. C. De)
 1991: Let's All Dance (Gibson Brothers feat. David Christie)
 1993: Saddle Up
 1993: Saddle Up / Happy Music
 1993: Saddle Up: Remix '93
 2005: Saddle Up 2004 (met Jolly Bumpers)
 2008: Saddle Up: The 2008 Remixes

Albums 
 1975: Napoleon Jones (als Napoleon Jones feat. David Christie)
 1977: Love Is the Most Important Thing (Titel in Italië: David Christie) 
 1978: Back Fire
 1980: Flashback (als James Bolden)
 1982: Back in Control
 2006: Deux petites perles bleues
 2008: David Christie & Friends

Compilaties 
 1993: Saddle Up: The Best of David Christie
 1994: The Best of David Christie
 1995: The Best of David Christie – Saddle Up

Frans zanger
Persoon overleden door zelfdoding",0,95
"Pierre Antoine Marie Chevalier (Brugge, 8 oktober 1952) is een Belgische politicus voor de Parti Socialiste (PS). Hij was onder andere minister in de Waalse Regering en in de Franse Gemeenschapsregering.

Biografie
Chevalier studeerde rechten aan de Universiteit van Luik en werd advocaat. Hij begon zijn politieke carrière als gemeenteraadslid in Luik van 1983 tot 1988. In 1988 werd hij verkozen tot Waals Parlementslid en bleef dit tot 1995. Van 1995 tot 1999 was hij minister van Binnenlandse Aangelegenheden en Ambtenarenzaken in de Waalse Regering onder leiding van Robert Collignon.

In 1999 werd hij verkozen tot lid van het Europees Parlement, waar hij bleef tot 2004. Van 2004 tot 2009 was hij opnieuw minister in de Waalse Regering, dit keer bevoegd voor Werkgelegenheid, Opleiding en Vorming. Van 2009 tot 2014 was hij minister van Jeugd en Onderwijs in de Franse Gemeenschapsregering onder leiding van Rudy Demotte.

Sinds 2014 is hij opnieuw Waals Parlementslid en sinds 2017 is hij voorzitter van de PS-fractie in het Waals Parlement.

Politieke loopbaan
Gemeenteraadslid in Luik (1983-1988)
Waals Parlementslid (1988-1995)
Minister van Binnenlandse Aangelegenheden en Ambtenarenzaken in de Waalse Regering (1995-1999)
Lid van het Europees Parlement (1999-2004)
Minister van Werkgelegenheid, Opleiding en Vorming in de Waalse Regering (2004-2009)
Minister van Jeugd en Onderwijs in de Franse Gemeenschapsregering (2009-2014)
Waals Parlementslid (2014-heden)
Voorzitter van de PS-fractie in het Waals Parlement (2017-heden)

Belgisch politicus
Waals politicus
Lid van het Europees Parlement
Minister in de Waalse Regering
Minister in de Franse Gemeenschapsregering",1,40
"Een Premiepensioeninstelling (PPI) is een pensioenuitvoerder in Nederland, naast verzekeraars en pensioenfondsen, die pensioenregelingen uitvoert en pensioenvermogen opbouwt, maar niet zelf de risico's (b.v. overlijden, arbeidsongeschiktheid en ""langer leven dan statistisch verwacht"") draagt. De oprichting van een PPI is mogelijk geworden door de Wet van 23 december 2010 tot wijziging van de Wet op het financieel toezicht en enige andere wetten in verband met de introductie van en het toezicht op premiepensioeninstellingen (Wet introductie premiepensioeninstellingen). De wet is 1 januari 2011 in werking getreden. 

De PPI legt zich op de Nederlandse markt toe op de uitvoering van collectieve beschikbare premieregelingen ('defined contribution') in de tweede pijler, aanvullend op de AOW. Collectieve beschikbare premieregelingen met individuele beleggingskeuzes hebben als kenmerk dat het op te bouwen pensioenkapitaal mede afhankelijk is van het resultaat van de gekozen beleggingen. De uitkeringen die ingaan vanaf de pensioendatum zijn afhankelijk van de rentestand.

De PPI biedt de mogelijkheid om uitvoering van pensioenregelingen over de grenzen heen mogelijk te maken. Voor bedrijven met vestigingen in meerdere landen biedt dit de mogelijkheid om de uitvoering te centraliseren.

In Nederland zijn een beperkt aantal bedrijven, vaak dochterondernemingen van bestaande verzekeraars of pensioenfondsen, actief op deze markt. In 2011 waren er nog elf PPI, begin 2018 zijn dat er nog negen.  

Pensioenfonds",0,140
"Het Zwarte Zee-legioen (Russisch: Черномо́рское каза́чье во́йско, Tsjernomorskoje kazatsje vojsko) was een legioen van Kozakken dat in 1787 werd opgericht in het zuiden van het Russische Rijk, in de buurt van de Zwarte Zee. Het legioen werd opgericht door tsarin Catharina de Grote om de zuidelijke grenzen van het rijk te verdedigen tegen de Ottomanen en de Krim-Tataren.

Het Zwarte Zee-legioen was een van de vele Kozakkenlegioenen die in het Russische Rijk bestonden. De Kozakken waren een groep van voornamelijk Oost-Slavische en Turkse volkeren die in de 16e eeuw in het zuiden van Rusland en Oekraïne leefden. Zij waren bekend om hun militaire vaardigheden en hun onafhankelijke levenswijze.

Het Zwarte Zee-legioen was gestationeerd in de buurt van de stad Jekaterinoslav (nu Dnipro) en bestond uit ongeveer 10.000 Kozakken. Het legioen was verdeeld in verschillende regimenten en had zijn eigen vlag en uniform.

Tijdens de Russisch-Turkse Oorlog van 1787-1792 speelde het Zwarte Zee-legioen een belangrijke rol in de verdediging van de zuidelijke grenzen van het Russische Rijk. Het legioen nam deel aan verschillende veldslagen en was betrokken bij de verovering van de Krim.

Na de oorlog werd het Zwarte Zee-legioen opgenomen in het Russische leger en verloor zijn onafhankelijke status. Het legioen bleef echter bestaan tot de Russische Revolutie van 1917, toen het werd ontbonden.

Het Zwarte Zee-legioen speelde een belangrijke rol in de geschiedenis van de Kozakken en het Russische Rijk. Het legioen was een symbool van de militaire macht en de onafhankelijke geest van de Kozakken.

Kozakkenlegioen
Russisch-Turkse Oorlog van 1787-1792
Krim-Tataren
Russische Revolutie van 1917",1,46
"Käru (Duits: Kerro)  is een plaats in de Estlandse gemeente Türi, provincie Järvamaa. De plaats heeft 360 inwoners (2021) en heeft de status van groter dorp of ‘vlek’ (Estisch: alevik).

Tot in oktober 2017 was Käru de hoofdplaats van de gemeente Käru. In die maand werd Käru bij bij de gemeente Türi gevoegd. Daarmee verhuisde het grondgebied van de gemeente van de provincie Raplamaa naar de provincie Järvamaa.

De Tugimaantee 15, de secundaire weg van Tallinn via Rapla naar Türi, komt langs Käru. Ook heeft de plaats een station aan de spoorlijn Tallinn - Viljandi. De rivier Käru stroomt door de plaats.

Geschiedenis 
Käru werd in 1498 voor het eerst genoemd onder de naam Kerro. Rond 1500 was Kerro een klein landgoed, maar in 1624 stond Kerro bekend als Gesinde (nederzetting) op het landgoed van Lelle. In 1767 werd Kerro weer een zelfstandig landgoed. Eigenaar was de familie von Stauden. In 1851 kocht de familie von Ditmar het landgoed. Tussen 1857 en 1892 was Karl von Ditmar de eigenaar. Bij de onteigening door het onafhankelijk geworden Estland in 1919 was het landgoed in handen van Karoline von Renteln (geboren von Ditmar).

Käru heeft een oud en een nieuw landhuis, het ene ten noorden, het andere ten zuiden van de Tugimaantee 15. Het oude, houten landhuis dateert uit het midden van de 18e eeuw. Het is in gebruik bij de overheid. Het nieuwe landhuis is gebouwd in neorenaissancestijl in 1878 naar een ontwerp van de architect Robert Pflug. Bij de mislukte Revolutie van 1905 staken de opstandelingen het landhuis in brand. Daarna werd het in iets soberder stijl herbouwd. Vanaf de jaren twintig van de 20e eeuw tot in 2001 was in het gebouw een school gevestigd; daarna kwam het in particuliere handen. Ook enkele bijgebouwen zijn bewaard gebleven, waaronder een neogotische smederij.

Käru kreeg zijn station al bij de opening van de spoorlijn in 1901. Toen de plaats in de jaren twintig begon te groeien, werd er vooral in de omgeving van het station gebouwd.

De kerk van Käru 
De houten kerk is gebouwd in 1860, oorspronkelijk als bijkerk van de kerk in Vändra. Ze verving een eveneens houten kerk, die in 1859 was afgebroken. De toren van deze kerk, uit 1771, werd echter opgenomen in de nieuwe kerk. De kerken in Vändra en Käru hebben dezelfde opzet: langwerpig met een uitbouw aan de achterzijde en een vierkante toren met een hoge spits aan de voorzijde. Het altaarstuk, van een onbekende kunstenaar, stelt Christus aan het kruis voor. Het orgel is in 1928 gebouwd door August Terkmann, die ook het orgel van de Heilige Geestkerk in Tallinn heeft gebouwd. Het orgel wordt ook gebruikt voor concerten.

Foto's 

Plaats in Estland",0,85
"Richal Leitoe (Willemstad (Curaçao), 19 april 1983) is een Curaçaos-Nederlands voormalig voetballer die als middenvelder speelde.

Leitoe begon zijn carrière bij de lokale voetbalclub CRKSV Jong Colombia op Curaçao. In 2003 verhuisde hij naar Nederland om voor de Nederlandse voetbalclub FC Utrecht te spelen. Hij maakte zijn debuut in de Eredivisie op 14 september 2003 tegen de voetbalclub AZ.

In 2005 verhuisde Leitoe naar de Nederlandse voetbalclub FC Den Bosch, waar hij twee seizoenen speelde. Vervolgens speelde hij voor de voetbalclubs FC Dordrecht en BV Veendam.

In 2011 keerde Leitoe terug naar zijn geboorte-eiland Curaçao om voor de lokale voetbalclub CRKSV Jong Colombia te spelen. Hij beëindigde zijn carrière in 2014.

Leitoe kwam ook uit voor het nationale elftal van de Nederlandse Antillen en later voor het nationale elftal van Curaçao. Hij maakte zijn debuut voor het nationale elftal van de Nederlandse Antillen in 2004 en speelde in totaal 12 interlands.

Curaçaos-Nederlands voetballer
Nederlands-Antilliaans voetballer
Curaçaos voetballer",1,45
