text,label,perplexity
"Di pagi yang cerah, mentari menyapa,  
Angin berbisik lembut, membawa cerita,  
Langkah kecil kuayunkan, penuh rasa,  
Menuju impian yang jauh di sana,  
Di setiap detik, harapan membara,  
Meski jalan terjal, takkan kuputus asa,  
Karena di ujung sana, sinar bahagia menanti kita.",1,25
"Pagi yang cerah dan tanpa hujan
Termenung tenang dalam kesendirian
Siang menerangi tak kau hiraukan
Mentari tenggelam dan berganti malam
Malam kan datang masih mencari
Malam kan pergi terus menanti
Pagi menjelang berganti hari
Masih kurasa tetap begini
Kian terasa dirimu menghilang
Sungguh sepi diri memandang
Kian terasa jejakku menghilang
Jauh dan pergi tinggalah bayang",0,30
"Mencintaimu dalam diam
Sebagai penghias hatiku
Aku akan selalu menjadi pengagum rahasiamu
Kamu tau kenapa???
Karena seharusnya...
Aku tidak berharap lebih kepada kamu
Kamu bersikap cuek pun kepadaku
Aku hanya bisa bersabar
Karena aku tau...
Dimatamu aku hanyalah
Sebagai adik kelasmu",0,19
"Kau adalah dunia mu
Aku adalah dunia ku
Akan kubuatkan
Dunia kita

Dunia tempat kita bersatu
Satu tujuan kita
Kehidupan abadi nanti
Ketika dunia
Tak ada lagi",0,19
"Dalam gelapnya malam yang temaram,  
Jas hitam tergantung diam,  
Benang merah terselip di tepinya,  
Kisah-kisah lama terjalin setia.  

Dalam setiap jahitan yang rapat,  
Ada cerita yang tak terungkap,  
Kenangan terjalin rapat di sana,  
Mengikat masa lalu yang tak terlupa.  

Warna merah menyala di antara hitam,  
Mengisyaratkan semangat yang tenggelam,  
Di balik tenangnya kain yang kelam,  
Ada harapan yang tak pernah padam.  

Meskipun waktu terus berlalu,  
Benang merah tetap menyatu,  
Menjalin kisah dalam setiap langkah,  
Menyatukan apa yang terpisah.",1,12
"Terpana aku pada senyummu yang memikat,  
Di bawah sinar matahari yang hangat,  
Matamu seperti bintang di langit malam,  
Menyinari hatiku yang diam-diam kelam.  

Kata-katamu lembut seperti angin,  
Memelukku dalam rasa yang tak tergenggam,  
Mengapa hatiku bergetar tanpa henti?  
Apakah ini cinta yang tak terganti?  

Di antara daun-daun yang berbisik pelan,  
Kita berjalan tanpa bayang keraguan,  
Aku terpikat, terpesona, dan terhanyut,  
Harapanku terbang tinggi seperti layang-layang,  

Bersamamu, waktu seakan terhenti,  
Menikmati detik yang teranyam rapi.",1,18
"Saat langkahmu terasa berat dan lelah,  
Aku ada di sini, tempatmu bersandar,  
Di bawah langit yang penuh cerita,  
Rintik hujan menyapa dengan lembutnya.  

Dengarkanlah suara angin berbisik pelan,  
Seperti rahasia yang kita simpan dalam diam,  
Bersama kita melangkah lewat jalan setapak,  
Berbagi beban yang tak perlu kau pikul sendiri.  

Ketika malam datang menyelimuti dunia,  
Aku adalah bintang kecil yang setia,  
Dalam gelap, kita temukan cahaya,  
Tenanglah, sebab aku pundakmu selamanya.",1,18
"Pagi yang indah kujelang kembali
Menghempaskan mimpi meraih bergantinya hari
Di ufuk timur tersirat cahaya kedamaian
Membangkitkan semangat menghangatkan perasaan
Hembusan angin menemaniku berjalan
Mengiringi langkah berpadu dalam kepastian
Gemersik dedaunan bak irama kehidupan
Selalu setia menyanyikan lagu kemenangan
Dalam menggapai makna cita dan cinta
Dalam mewujudkan makna hidup yang sesungguhnya
Biarkan pergantian hari terus berjalan
Karena setiap saat akan selalu kujelang",0,26
"Di bawah langit yang biru membentang,  
Aku menatap jauh, mencari arah,  
Di balik awan, harapan terbang,  
Menghiasi hati yang kadang resah.  

Langkah kecil menapaki jalan,  
Dengan doa terucap lirih,  
Menggapai mimpi di kejauhan,  
Mengusir gelap yang menghampiri.  

Meski badai datang menghadang,  
Dan malam kelam tak bertepi,  
Harapan ini takkan hilang,  
Selalu ada, menanti pagi.",1,20
"Kuberbicara dengan rasa
Hariku yang tiada kusesali
Anganku tersenyum melihatku
Dalam angan-angan yang tiada menentu
Kudiam menerawang
Melukis kehampaan hari itu
Tanpa guratan angan-angan
Namun kusendiri memahami
Diary-ku....
Kuhilangkan rasa yang salah
Kutembus kebenaran
Dalam rahmat yang sejati Awal Maret 2013 (“untuk Diary-ku”)",0,70
"Belenggu kehidupan semakin tak ku mengerti
Menghantui angan dalam sucinya hati
Berikrarkan gundah dan dan luka
Menindih cinta ingin bersabda
Masihkah bahagia akan menghampiri
Menerangi jalan dengan cahayanya putih
Menuntunku ke jalur yang penuh indah
Melantunkan syair nadanya yang penuh makna
Tuhan…Sengsaralah yang kini ku alami
Membelenggu setiap alur do’aku
Membentengi setiap langkh kakiku
Mengirimku ke hidup yang punah",0,56
"Di bawah terik mentari pagi, langkahmu teguh,  
Mengayuh sepedamu dengan senyum yang tak pernah pudar,  
Keringatmu adalah bukti cinta yang tanpa keluh,  
Dalam diam, kau ajarkan arti tegar.  

Di setiap malam, kau peluk mimpi-mimpi kami,  
Dengan cerita yang mengantar tidur penuh damai,  
Suaramu lembut, bagai angin sepoi yang menari,  
Menghapus penat, memberi harapan yang tak pernah surut.  

Kau adalah nahkoda dalam samudera kehidupan,  
Menuntun kami di tengah badai dan ombak yang keras,  
Dengan keteguhan hati yang tak pernah pudar,  
Kau tanamkan keberanian di relung jiwa kami.  

Di setiap senja, kau ajarkan arti pulang,  
Bahwa rumah bukan sekadar tempat bernaung,  
Tapi tempat cinta dan kasih berlabuh tenang,  
Di hangat pelukanmu, kami merasa utuh.",1,18
"Telah lama ku mencari akhirnya aku temui
Kaulah sandaran hati belahan jiwaku ini
Ku mohon dengarkanlah
Permintaan hatiku
Untuk melamarmu
Bersediakah dirimu tuk jadi Istriku jalani cinta kisah bersama selamanya
Sanggupkah dirimu tuk mencintaiku sepanjang waktu mu hingga akhir hayatku",0,44
"Saat engkau bimbang..
Janganlah menghitung bintang
Saat engkau dingin
Jangan sekali
Menjaring angin
Lekatkan sayapmu..
Pada ujung Mahameru
Lantas akupun mampu
Memandang Mount Everest
Kini keduanya bersatu
Pada sajak penuh arti(Saat, Ultahku September, 2010)",0,53
"Dalam sepi malam aku terdiam,  
Menatap bintang di langit yang kelam,  
Berharap esok mentari tersenyum cerah,  
Menghapus derita yang terpendam sudah.  

Angin berbisik lembut pada dedaunan,  
Mengalirkan doa dari hati yang rawan,  
Semoga harapan tak sekadar angan,  
Menjadi nyata dalam kenyataan.  

Di ufuk timur, sinar harapan menjelma,  
Mengiringi langkah dalam doa,  
Dan walau jalanku terjal berliku,  
Cahaya harapan takkan pernah layu.",1,26
"Embun pagi menyapa lembut,  
Di atas daun hijau berseri,  
Kilau bening menggenggam cahaya,  
Sejuk menyentuh jiwa yang sunyi.  

Saat fajar perlahan merekah,  
Embun hilang dalam hangat mentari,  
Namun kenangan tetap tersimpan,  
Dalam hati yang tenang dan damai.",1,24
"Di bawah langit biru kita tertawa,  
Meniti hari dengan canda ceria,  
Langkah kita seiring, tak pernah jemu,  
Dalam suka dan duka, kita bersatu,  
Kau hadir bagai bintang di malam kelam,  
Menyinari jalan, menghapuskan kelam,  
Kau adalah sahabat, tak tergantikan,  
Teman sejati dalam setiap kenangan,  
Selamanya kita akan saling menjaga.",1,21
"Sudah tak ingin ku untuk percaya keadaan
Yang jauhkanku dari cerita percintaan
Dengan dirimu saat disampingku
Menjadi sendu
Walau awalnya cinta berawal dari persahabatan
Tak ku pungkiri akhirnya ku jatuh cinta
Kau pun merasakan apa yang kurasakan
Tak pernah hampa di jiwa
Engkau hadir di hidupku
Walau akhirnya kau menutup mata
Sulit nya diriku harus lupakan dia
Dan lelah tuk mencari cinta lagi",0,22
"Dalam sunyi malam, kuukir namamu  
Di atas angin yang berhembus lembut  
Langkahku tertuju pada satu arah  
Menggapai bintang yang kau impikan  

Setiap detik yang berlalu, aku disini  
Menjaga rasa yang takkan pudar  
Meski jarak memisah, hati tetap menyatu  
Aku untukmu, hingga akhir waktu",1,23
"Di tepi sunyi malam yang tak bertepi,  
Kususun hati ini dari serpihan mimpi,  
Bata demi bata, kubangun perlahan,  
Menggapai harapan di tengah keraguan.  

Setiap retakan adalah cerita lama,  
Yang mengajarkanku melangkah bersama,  
Dalam kelam kutemukan cahaya,  
Menyusun kembali setiap rasa.  

Semesta berbicara lewat angin,  
Membisikkan jawaban yang tak pernah dingin,  
Konstruksi hati ini tak akan runtuh,  
Meski badai datang menghempas luluh.  

Dalam dadaku, berdiri tegak,  
Bangunan cinta yang takkan meretak,  
Kusambut hari dengan senyum menawan,  
Konstruksi hati ini, tempatku berpulang.",1,17
"Dalam sepi malam yang sunyi,  
Kau datang menyapa hati,  
Seperti angin lembut menyentuh,  
Membawa damai tanpa ragu.  

Kau tulang rusuk yang hilang,  
Yang lama kucari dalam diam,  
Kini hadir di sampingku,  
Menemani tiap langkahku.  

Meski sederhana kata ini terucap,  
Namun tulus dari dalam jiwa,  
Kau adalah bagian diriku,  
Yang melengkapi kisah kita.",1,18
"Doa itu selalu kutitip diselah langit
Ada namamu ku selipkan
Berharap angin menyampaikannya
Sesekalilah kau lihat langit itu
Ada orang yang merindu mu
Tak usah kau berjuang
Untuk yang tak pasti
Ada aku disini memberikanmu pundakku
Beristirahatlah disitu
Biarkanlah aku yang memikul berat rindu ini",0,41
"Angin yang berhembus dan bernyanyi
Aku tak kan dengar
Bersamamu aku tuli
Tuli akan apa yang ada di sekitar

Perdu yang meliuk dan menari
Aku tak kan peduli
Bersamamu aku buta
Buta akan apa yang ada di depan mata

Ombak yang datang dan pergi
Aku tak kan hirau
Aku menikmati kerbersamaan denganmu disini
Meski semesta berteriak melarang dengan suara parau",0,22
"Malam ini aku mrsa kspian ingin rasa nya aku bertemu dengan mu
tapi apalah daya rindu ku terhalang jarak yang Membentang
pada angin malam ku titip salam dan sapa manja tapi apakah angin itu bisa Mnyampaikan salam ku untuk mu kasihdalam kegundahan ku menatap Langit yang begitu indah
dan bintang yang bersinar terang
Angin malam pun membuat ku kesepian tampa dirimu kasih
dalam kesendirian ku buat puisi untuk kekasih yang jauh di sana
ku sangat Merindukan dirimu kasih
apakah kamu bisa merasakan kerinduan ku ini../??",0,40
"Rasa itu hadir tanpa diundang,  
Seperti angin yang menyapa lembut,  
Menyelinap dalam sunyi malam,  
Mengisi ruang di antara detak,  
Kadang manis seindah senyuman,  
Kadang getir menyesak di dada,  
Namun, tanpa rasa, apa arti hidup?  
Seperti pelangi tanpa warna,  
Begitulah rasa, memberi makna.",1,21
"Kamu tau sayang?
Ketika angin berhembus
Itu adalah saat dimana aku membisikkan namamu
Ketika matahari bersinar
Itu adalah saat dimana aku melukis wajahmu
Ketika waktu berjalan
Itu adalah saat dimana aku mengikuti bayangmu

Agar angin selalu menghembuskan namamu
Matahari selalu terlukis wajahmu
Dan agar waktu selalu memiliki bayanganmu

Agar meskipun aku sudah ditelan waktu, aku tetap bisa mengingatmu",0,10
"Dalam kata manis terselip dusta,  
Cinta bagiku permainan rasa,  
Janji di bibir hanyalah sandiwara,  
Hati terbungkus topeng asmara.  
Di balik senyum terukir rahasia,  
Menggenggam cinta tanpa percaya,  
Menabur harapan bagai angin lalu,  
Menguntai kasih dalam keraguan,  
Cinta bagiku hanyalah bayangan.",1,23
"Sejatinya, rasa itu nyata
Pada bahagia atau patah akhirnya..

Ku tau kenangan bersamamu begitu indah
Tpi ku tau, kala itu lukaku merekah

Percayalah..
Cinta benar adanya,
Dengan waktu yang lama,
Tanpa bumbu pewarna
Ketika hati bertahta di atas segalanya..",0,31
"Di bawah langit kelabu yang murung,  
Rasa resah menghampiri tanpa permisi,  
Seperti gelombang di lautan yang tak henti,  
Menghempas harapanku yang rapuh.  

Langkah kaki terasa berat mengayun,  
Di persimpangan jalan yang tak tentu arah,  
Sementara hati berbisik lirih,  
Mencari jawaban di antara keraguan.  

Rindu dan sepi berdansa di jiwa,  
Melayang angan tanpa tujuan,  
Mencari cahaya dalam kelam,  
Namun hanya bayang-bayang yang menemani.  

Di pusaran rasa yang tak menentu,  
Galau menjadi teman yang setia.",1,21
"Kasihku bagaikan mentari pagi,  
Hangat menyapa di setiap hari,  
Menyinari hati yang mendamba,  
Seperti embun di daun sirih,  
Kasihmu lembut, tenang, setia,  
Mengalir bagai sungai tak henti,  
Di samudera kita bertemu,  
Menganyam mimpi dalam pelukan,  
Bersama, arungi waktu tiada jeda.",1,27
"Oleh Ustadz Awa Motivator Cinta (Ustadz AMC)

Ketika diberi ujian serupabanjir, longsor, sunami, gempamesti sabar walau hati hampatanda naik tingkat meski ispa
Mati syahid walau harus bilang apabenahi diri dan tanya mengapaamanah dengan takwa dan tepamari bantu tanpa lihat siapa
Saat masalah kian hadir menerpacobaan hampiri begitu rupasaat musibah datang menimpaketika itu diri kita ditempa
Ya Allah, maafkan aku yang lupaampuni segala khilaf, lalai, alpaijinkan merindu syahdu berjumpatiap nafas asma-Mu s’lalu ku sapa
Puisi ini karya Ustadz Awa Motivator Cinta (Ustadz AMC)Penulis buku MOTIVASI CINTA®",0,78
"There were days on end
And nights that lasted years
The moment you appeared
My love was in a place..

Time stand still...
I live a lifetime in a day
When I'm dreaming about you...
I love this way to keep you in my mind

Time stand still...
An hour is an eternity
And you're everything I need..
Because only you I wanna be with",0,19
"Di dalam hati ada rasa yang berkelana,  
Kadang tertawa, kadang berurai air mata,  
Seperti ombak di tepian, tak pernah jemu,  
Membawa harap dan juga rindu,  
Setiap detik, tiap saat selalu berbeda,  
Rasaku bagai pelangi di langit senja,  
Mewarnai hari dengan seribu cerita,  
Mengalir lembut dalam jiwa yang hampa,  
Aku dan rasaku, satu dalam jiwa.",1,21
"Alangkah elok warnamu
Terbang di antara bunga-bunga
Mencari madu Kadang kulihat engkau berayun Di tangkai dan daun-daun Atau berkejaran barsama kawanmu
Kupu-kupu
Alangkah senang aku melihatmu
Dapatkah aku memiliki sayap indah
Seperti sayapmu",0,49
"Kau terlihat dekat
Tetapi sangat sulit untuk digapai
Aku terlihat seolah memilikimu
Tapi hanya sekedar menggenggam tangan mu pun tak pernah di izinkan
Lalu apa arti dari sebuah hubungan
Jika perasaan seseorang tak pernah diharapkan
Apa semua ini hanya untuk kesenangan
Atau hanyalah sekedar pelampiasan
Dari sebuah rasa bosan",0,21
"Kain-kain penutup berwarna pudar,  
Menyelimuti tubuh yang lelah,  
Terbentang di bawah langit senja,  
Menanti datangnya malam.

Setiap helai menyimpan cerita,  
Tentang hari yang telah berlalu,  
Menggantung asa di antara serat,  
Berharap esok lebih cerah.

Lembut membelai dalam diam,  
Menghapus jejak air mata,  
Di balik kain-kain penutup ini,  
Ada mimpi yang ingin terjaga.",1,18
"Di bawah langit biru yang tenang,  
Kutemukan bayangmu dalam ingatan,  
Saat senja datang, rindu ini menyerang,  
Kenangan kita, bagai alunan angin malam,  
Tawa dan cerita yang tak pernah pudar,  
Sahabatku, di mana pun kini kau berada,  
Semoga bahagia selalu menyertaimu di sana.",1,25
"Karena hadir senyummu di pagi hari,  
Langit mendung terasa lebih berseri.  
Langkah-langkahku seolah menari,  
Diiringi hangatnya sinar mentari.  

Karena kamu, malam tak terasa sepi,  
Bintang-bintang bercerita, menghibur hati.  
Mimpi-mimpi indah datang menghampiri,  
Menyelimuti jiwa dengan damai abadi.",1,22
"Setiap kenangan bersamamu
Saat kita melewati hari-hari
Aku dan kamu saling bercerita tentang kehidupan
Tertegun aku saat mengetahui semua
Saat hari itu kau pergi untuk selamanya
Meninggalkan sejuta kenangan yang ingin ku ulang
Meninggalkan rindu yang selalu tersimpan
Kau pergi tanpa sepatah katapun
Meninggalkan aku sendiri bersama kenangan
Sekarang kamu selalu dalam memoriku
Bersama setiap kenanangan yang telah kita lukis indah
Meskipun aku tau kau sudah disana
Tapi aku tetap merindukanmu
Merindukan kenangan saat masih bersamamu",0,13
"Menatap wajahmu saat tidur
Menghirup aroma tubuhmu setiap saat...
Tersenyum melihat candamu
Bersedih melihat lukamu...Tuhan...
Apakah ini cinta ?
Yang kurasa bertambah setiap saat saat ku bersamanya...
Tahun demi tahun berlalu
Sayangku semakin dalam padamu...
Saling mengerti saling memahami....
Kaulah kasihku, Selalu...
selamanya...",0,33
"Dalam hening malam yang lembut menyapa,  
Bintang-bintang berkilau menari di atas sana,  
Angin berbisik lembut membawa cerita,  
Tentang aliran rahmat dari Yang Maha Esa.  

Di setiap tetes embun yang jatuh perlahan,  
Ada doa-doa yang terbang menuju harapan,  
Seperti sungai yang mengalir tiada henti,  
Membawa berkah hingga ke ujung bumi.  

Hati yang tulus menyambut dengan syukur,  
Mengalirkan kasih dalam setiap tutur,  
Semoga aliran ini tak pernah pudar,  
Menerangi langkah-langkah dalam sabar.",1,16
"Kita pernah punya cita-cita,
Ingin selalu bertemu setiap pagi.
Aku yang jadi matahari,
Sedangkan kamu menjadi embun pagi.

Saat aku mulai muncul,
Aku hanya bisa memandangmu sekilas saja,
Kemudian hilang.
Bersama gugur daun-daun kering yang diterpa angin jalanan.",0,18
"Di bawah langit malam aku termenung,  
Angin membawa bisikan rinduku yang mendayu,  
Setiap detik yang berlalu terasa begitu lambat,  
Bayangmu hadir dalam kelip bintang jauh.  

Jalan yang kita lalui kini sepi dan sunyi,  
Waktu seolah berhenti saat tak bersamamu,  
Hati ini merindu, meski jarak kita terpisah jauh,  
Hanya ingin kau tahu, aku selalu menantimu.",1,29
"Di balik awan gelap, sinar mulai menari,  
Cahaya lembut menyapa pagi yang sepi,  
Seperti bisikan mesra yang datang menghampiri,  
Menghangatkan jiwa dalam damai yang abadi.  

Dalam hati yang resah, ia menyalakan api,  
Mengusir gelap, membawa harapan pasti,  
Menuntun langkah-langkah di jalan yang sunyi,  
Menjalin mimpi dalam pelukan nurani.  

Cahaya itu, cinta yang takkan pernah pudar,  
Menyinari hari-hari dengan kasih yang tegar,  
Seperti lentera yang menerangi jiwa kita,  
Membawa kita terbang tinggi menuju bahagia.",1,18
"Kupu-kupu terbang di taman,  
Sayapnya warna-warni ceria,  
Menyentuh bunga dengan lembut,  
Menghias pagi dengan pesona,  
Kecil namun penuh arti,  
Mengajarkan kita bahagia,  
Dalam sederhana, tetap indah.",1,20
"Ini bahu untuk kau sandar jika kau letih
Kutlah siapkan diri untuk menjadi sandaranmusepanjang waktu dan sepanjang perjalanan
Ini telaga untuk sejukkan dirimu
Basuh dirimu jika kau lelah
Dan jika kau bertanya, apakah aku selalu ada untukmu?
Jawabku: aku ada, karena aku adalah anginyang bertiup mengusir panas tikam matahari tubuhmu
Aku seperti angin yang memberimu nafas kehidupan Aku angin yang ‘kan berdesah pelan: Te Quiero
Malang, 22/10/13",0,36
"Di pelataran sunyi malam berbintang,  
Kuletakkan jiwa dalam sujud penuh pasrah,  
Tetesan air mata jadi saksi bisu,  
Mengalir perlahan menyusuri pipi,  
Kusampaikan doa dalam bahasa kalbu,  
Memohon ampun atas khilaf yang terukir,  
Dalam keheningan, kutemukan damai,  
Menyatu dalam cinta Ilahi yang abadi,  
Mengharap cahaya purnama menerangi,  
Jalan hidup yang lurus dan suci.",1,33
"Dalam hening malam kutemukan dirimu,  
Seperti bintang yang menerangi kelam,  
Kehadiranmu adalah embun pagi,  
Menyegarkan jiwa yang lelah berkelana.  

Kata-katamu lembut menyapa,  
Seperti angin yang meniupkan harapan,  
Saat dunia terasa begitu berat,  
Engkau hadir membawa senyuman.  

Tanpa banyak bicara,  
Kau mengajarkanku arti kebersamaan,  
Bahwa kehadiranmu adalah anugerah.",1,18
"Rindu ini datang tanpa permisi,  
Mengisi malam yang sepi dan sunyi,  
Dalam hati terukir kisah,  
Bayanganmu hadir tak pernah lelah.  

Setiap detik terasa panjang,  
Menunggu saat kita bersulang,  
Meski jarak membentang luas,  
Harapku takkan pernah pupus.  

Langit malam bersaksi,  
Doa-doa terucap dalam sunyi,  
Angin berbisik lembut di telinga,  
Menyampaikan rinduku padamu di sana.  

Semoga waktu berpihak pada kita,  
Menyatukan dua jiwa yang terpisah,  
Dalam dekap hangat dan cinta,  
Rindu ini kan terbayar sudah.",1,17
"Hari ini datang membawa senyum ceria,  
Mentari bersinar meski pagi masih muda,  
Kue dan lilin menanti untuk dinyalakan,  
Doa-doa tulus mulai diucapkan.  

Tahun demi tahun berlalu seperti angin,  
Kenangan manis terukir dalam ingatan,  
Sahabat dan keluarga berkumpul riang,  
Kehangatan kasih terasa begitu tenang.  

Usia bertambah, mimpi semakin nyata,  
Harapan baru terbang tinggi di angkasa,  
Mari kita rayakan dengan sukacita,  
Hari ulang tahun ini penuh makna.",1,20
"Di balik pesonamu yang anggun,  
Tersimpan cerita yang tak terucap,  
Matamu berbinar menyimpan rahasia.

Tawa dan senyummu menyapa dunia,  
Tapi di dalam hatimu ada luka,  
Yang tak terlihat oleh siapa pun,  
Hanya terdengar dalam sunyi malam,  
Mengalun lembut, mengisi ruang kosong.

Pesonamu menipu mata,  
Namun hatiku tahu cerita.",1,22
"Malam takkan pernah mengerti
Bagaimana sibuknya pikiranku
Hanya untuk sekedar mengingat wajahmu
Siang bahkan tidak mau tau
Seberapa sekaratnya hati ini
Dikala merasakan kerinduan akan hadirmu
Cintaku hanya sebatas mimpi
Cinta yang tak bertepi Tapi takkan pernah terjadi
Karena cintaku hanyalah sebatas ilusi",0,22
"Langit memudar di ufuk senja,  
Angin membawa sisa tawa,  
Matahari perlahan tenggelam,  
Waktu berlalu tanpa kata.

Pergilah...  

Kenangan tersimpan di hati,  
Meskipun jarak memisahkan,  
Semoga kau temukan arti.",1,23
"Di balik awan kelabu yang menutup langit  
Tersembunyi seberkas cahaya yang hangat  
Seperti mentari yang tak pernah lelah bersinar  
Menerobos dinginnya kabut pagi yang pekat  
Aku menggenggam harapan di ujung jemari  
Meski terkadang terasa berat dan rapuh  
Namun langkah tak henti mencari jalan  
Menyusuri jejak-jejak yang kasih tinggalkan  
Hari esok menanti dengan senyuman lembut  
Menyambut setiap asa yang tak pernah padam  
Mengiringi doa-doa yang lirih terucap.",1,25
"Hati berbisik dalam sunyi malam,  
Sejak kau pergi, aku tersesat,  
Rindu menjalar, tak tertahan,  
Waktu berjalan, namun terhenti,  
Bimbang antara harapan dan kenyataan,  
Kenangan datang, bertubi-tubi,  
Mencari jawab dalam keraguan,  
Langit mendung, menambah resah,  
Berharap cahaya di ujung jalan,  
Dalam gelap, aku bertanya,  
Kapan galau ini akan sirna?",1,17
"Kala malam tiba dan bintang tak bersinar,  
Bayang kelam menyelimuti raga yang gemetar,  
Sunyi menyusup di celah jendela yang retak,  
Angin dingin berbisik lirih membawa lara,  
Terasa dekat namun jauh dari jangkauan,  
Hatiku gelisah mencari cahaya yang pudar,  
Dalam gelap, ketakutan menari bebas,  
Menebar resah di sudut jiwa yang rapuh,  
Ku ingin berlari, namun langkahku beku,  
Hanya doa terucap di antara helaan nafas.",1,34
"Di pagi yang cerah aku termenung,  
Menghitung detik yang berlalu,  
Saat angin membawa namamu,  
Hatiku bergetar tak menentu,  
Seperti bunga yang baru mekar,  
Cintaku tumbuh tanpa ragu,  
Mengisi ruang di dalam kalbu.",1,30
"Bulan menyinari indahnya bintang
Bintang menghiasi indahnya malam
Mengapa ku selalu terbayang
Setiap kerinduan yang ku pendam
Mengapa engkau datang
Bila hanya sekejap memandang
Mengapa engkau ada
Bila hanya ingin ku terluka
Aku ingin engkau melihatku
Aku ingin engkau menyapaku
Aku ingin engkau menatapku
Aku ingin engkau disampingku
Aku merindukanmu...",0,13
"Kala senja datang menyapa, langit temaram  
Mentari perlahan tenggelam di ufuk barat  
Warna jingga menyelimuti cakrawala  
Angin sore berbisik lembut, mengantar pulang

Burung-burung melintasi lembayung senja  
Rindu akan malam yang segera tiba  
Di jalan setapak aku menanti  
Di antara bayang-bayang hari

Suara gemerisik dedaunan kering  
Mengiringi langkahku yang perlahan  
Ada harap di balik awan merah  
Menunggu bintang yang kan bersinar

Senja, ku nanti engkau berpulang  
Menjemput malam dalam tenang  
Hingga esok fajar kembali datang  
Menyambut hari baru yang penuh harapan",1,33
"Ibu…Wanita yang selalu mencintaiku
Selalu ada disaat ku lemah
Selalu ada disaatku membutuhkan
Ibu…Tak terhitung berapa banyak kau berkorban Disaat kau makan… Ku mengganggu dengan mengeluarkan pup seenaknya
Disaat kau tidur…Ku menganggu dengan tangisan-tangisan yang rewel
Ibu…Tak terhitung berapa banyak salahku kepadamu
Tak terhitung berapa banyak ku telah mengecewakanmu
Sampai... kau menangis
Ibu…Maafkanlah anakmu ini…Maafkan segala kesalahan yang telah kuperbuat
Aku berjanji, suatu saat nanti
Aku akan membahagiakanmu",0,16
"Cuma kamu

Dalam setiap pagi yang merekah,  
Hanya kamu yang terlintas di benak,  
Menjadi semangat kala hari kian berat,  
Mengisi ruang hati yang sempat kosong,  
Kehadiranmu bagai sinar mentari,  
Menghangatkan jiwa yang beku,  
Kata-katamu adalah melodi lembut,  
Yang menenangkan hati yang gelisah,  
Dan membuatku tersenyum tanpa sebab.",1,17
"Sulit ku mengartikan rasa ini..
Padahal terlihat jelas dimataku.
Pikiranku berkata ""ya ""dan hatiku berkata ""tidak""Saat semua terlukis jelas dihadapankukau tebarkan beribu kata kata indahuntuk dia..dia.
dan mereka..
Mungkin aku adalah salah satukorban cintamu.
yang tak mudah untuk menghapus semua memori tentangmu..
Kamu benar benar sang penakluk hati.
aku mengaku kalah.
atas semua yang kau beri..bunga...kado..puisi..puisi.
semuanya terangkai indah untukku..
Kau sang peluluh hatiku.
aku terbuai dan terluka..",0,46
"Di balik awan kelabu yang menggantung di langit,  
Tersembunyi cahaya yang menanti tuk bersinar,  
Setiap tetes hujan yang jatuh membasahi bumi,  
Adalah harapan yang menari di antara angin,  
Meski kelam menyelimuti setiap sudut pandang,  
Ada pelangi yang setia menunggu giliran,  
Dan burung-burung terbang kembali ke sarang,  
Menanti pagi yang kembali cerah dan hangat,  
Hati ini pun bersabar dalam kerinduan,  
Karena kutahu di balik duka dan kelam,  
Ada senyum mentari yang kan datang menyapa.",1,22
"Tertidur dalam bayanganmu
Hadirkan mimpi bersama luka lama
Bathin menjerit... Hati merintih... Air mata membeku
Sa'at jiwa tersakiti
Terhentak tak berdaya raga ini
Ku saksikan dengan kebisuan
Ketika kau pergi tinggalkanku sendiri
Mengapa semua terulang kembali ??? Lihat... Perlahan dengan kesungguhan
Kau gapai kebahagia'anmu
Tanamkan luka yang tlah tersapu
Dibalik dinding kehancuranku Andai ini yang terbaik bagimu
Tersenyumla seutuhnnya kasih
Jangan pintaku tuk kembali
Restuku abadi bersama rasa perih",0,59
"Warna-warni indah di langit membentang,  
Setelah hujan reda, muncul tanpa ragu,  
Seperti jembatan yang menyambung angan,  
Menghiasi cakrawala dengan cerianya,  

Merah, jingga, kuning, hijau, biru, nila, ungu,  
Seperti lukisan alam yang penuh pesona,  
Membawa harapan dan damai di kalbu,  
Mengajak hati untuk sejenak lupa duka,  

Dalam keindahanmu, aku terpesona,  
Pancarkan semangat di setiap sisi,  
Oh pelangi, hadirkan senyum di dunia,  
Seolah berkata, esok hari kan cerah lagi.",1,24
"Mereka bilang tanah disana lebih subur daripada disini...
Mereka bilang udara disana lebih sejuk daripada disini...
Mereka bilang air disana lebih melimpah daripada disini...
Mereka bilang rumput disana lebih hijau daripada disini...
Mereka bilang makanan disana lebih banyak daripada disini...
Kalau begitu, kenapa mereka selalu kesini?

6 Februari 2016",0,6
"Senyummu bagaikan bulan sabit
Yang selalu menghiasi malam-malamku
Wajahmu yang mempesona meluluhkan hatiku
Ingin ku ukir namamu dihatiku
Hidupku akan hampa tanpamu
Tawa candamu yang selalu menghiasi hari-hariku
Inginku peluk dirimu dan ku katakan I LOVE YOU
Dan impian menyanding dirimu kelak nanti
Semoga tercapai dikemudian hari mimpi-mimpiku
Betapa senangnya diriku jika itu terjadi
Hidupku pasti serasa paling sempurna
Paling sepurna didunia ini",0,39
