text,label,perplexity
"Воды во втором энергоблоке японской АЭС ""Фукусима-1"" содержат уровень радиации, который превышает норму в сто тысяч раз, заявили в операторе станции, компании TEPCO, после измерения радиации на аварийном энергоблоке второй раз, сообщает ""Киодо"". Новое измерение показало, что уровень радиации в воде составляет более чем 1000 миллизивертов в час, что может быть опасным для людей, подвергающихся действию излучения подобной интенсивности в течение длительного времени. Если человек будет подвергаться действию радиации интенсивностью 4000 миллизивертов, это может привести к летальному исходу.

Представитель агентства ядерной безопасности заявил, что это ""очень высокая цифра"", и, скорее всего, радиоактивная вода вытекла из реактора. При этом он призвал власти страны найти такой способ откачать загрязненную воду, чтобы не потребовалось подпускать работников АЭС слишком близко к опасной зоне.

В настоящее время все работающие над восстановлением системы охлаждения реакторов были эвакуированы. Ранее сообщалось, что уровень радиоактивности воды во втором энергоблоке превысил норму в 10 миллионов раз. Однако позже представители компании TEPCO заявили, что была допущена ошибка.

Катастрофа на АЭС ""Фукусима-1"" произошла 11 марта 2011 года после девятибалльного землетрясения и последующего цунами на севере Японии. Отключение реакторов от электропитания и остановка системы охлаждения привели к взрывам и пожарам в четырех из шести энергоблоков. С тех пор японские службы работают над восстановлением станции. Однако высокий уровень радиации во втором энергоблоке продолжает оставаться серьезной проблемой, которую необходимо решить в ближайшее время.",1,2
"Во времена, когда я была близка с Г., мы постоянно занимались остроумием и изображали моё будущее. Были самыми забавными рассказы о моих раутах и похоронах. На мои рауты мы сочиняли записочки от имени знаменитых личностей: «Дорогой Е. В., была у Вас, но не застала. Поехала к В. В., старик дуется, что я его забыла». И тут, на днях, я получила звонок от никого иного, как от Е. В. Тарле. Он звонил мне, чтобы попросить материалы для своей работы о Северной войне. Разговор был короткий, но я не могла не вспомнить наши юмористические измышления о моих раутах и их гостях.

Неожиданно для меня, сегодня Тарле приехал в Архив, чтобы попросить меня списать ему документы - автографы Петра I. Я согласилась, не могла же отказать такому знаменитому историку. Он несколько раз повторил, что переписка Петра I - это очень дорогое сокровище. Я молчала, так как ранее не бралась за работу, которая мне не интересна самой по себе. Оказалось, что Тарле не такой уж блестящий собеседник, как я ожидала. Он просто много знает и все время вспоминает что-нибудь интересное. Но для меня это не поразительно. Он рассказал, что нашел материалы в Пушкинском доме: ""Но ведь там литературоведы. Они совершенно не умеют обращаться с историческими документами. Для нас «Евгений Онегин» интересен как социальное явление, как отражение действительности, а для них - ямб или хорей"". В то время, как для меня интересно и то и другое.

Как жаль, что мой друг Г. не был со мной в тот момент. Мы могли бы пошутить насчет прошлых рассказов о моих раутах. Я сожалею, но такова жизнь. Мы все меняемся и растем. И поэтому остается только вспоминать о тех моментах, когда мы были моложе и наши шутки казались безумно смешными.",1,2
"12 человек находились на борту самолета, который упал около аэропорта ""Внуково"". Источник в авиадиспетчерских службах рассказал РИА Новости, что 8 пассажиров и 4 члена экипажа изначально находились на борту самолета. Представители МВД сообщили, что в результате происшествия возможно погиб один человек, хотя источники утверждают, что погибла одна женщина. Кроме того, двое пострадавших находятся в тяжелом состоянии по данным МВД. Однако представитель МЧС заявил в эфире ""России 24"", что все 12 человек - 4 члена экипажа и 8 пассажиров - были спасены. Кроме того, по информации из документов представителя ""Внуково"" Елены Крыловой сказали, что на борту было 11 человек экипажа, Ю которых удалось выжить. Аргумент выступал по рейсу WZ 9298 ""Пардубице - Москва"", и летел из Чехии. В отличие от этого, источник ""Интерфакса"" сообщил, что самолет летел из ""одной из балканских стран"". Управление транспорта МВД по ЦФО сообщило, что упавший самолет Ту-204 при посадке выехал за пределы взлетно-посадочной полосы и вызвал легкие пожар и пробку на Киевском шоссе. Чтобы потушить пожар, предпринялись экстренные меры. Самолет был разбит на три части согласно источнику ""Интерфакса"". Это проишествие произошло является исключительно страшным событием, с места которого удалось только спасти 12 человек, включая членов экипажа. Подобные происшествия вызывают внемного больше всего как у пострадавших, так и у смотрящих на это извне людей, которые поддерживают этих, раненных.",1,2
"По сообщению The Guardian, в конце 2014 года ОАЭ приостановили боевые вылеты в рамках операции против «Исламского государства» (ИГ), после того, как джихадисты взяли в плен иорданского пилота Моаза Аль-Кассабеха и затем сожгли его заживо.

ОАЭ требует от Пентагона разместить конвертопланы V-22 Osprey в северной части Ирака для спасения пилотов упавших самолетов. Пока это требование не будет выполнено, летчики ОАЭ не станут участвовать в боевых вылетах против ИГ.

Кроме этого, ОАЭ, Иордания, Саудовская Аравия и Бахрейн выразили обеспокоенность ролью Ирана и шиитских ополченцев в Ираке в войне против ИГ. Такие же опасения испытывает Эр-Рияд.

ОАЭ, Иордания, Саудовская Аравия и Бахрейн присоединились к антиджихадистской коалиции в сентябре 2014 года. ОАЭ подчеркивали свое участие в этой кампании, отправив женщину-пилота в один из первых боевых вылетов.

Напротив, Иордания старалась не афишировать свое участие в коалиции, что вызывало неодобрение части ее населения. Многие иорданцы считают, что Иордании не стоит сражаться на стороне американцев в войне, целью которой не является свержение президента Сирии Башара Асада.

В ответ на сожжение Аль-Кассабеха в Иордании казнили двух террористов: шахидку Саджиду Аль-Ришави и полевого командира группировки ИГ в Ираке Зияда Аль-Карболи.

До этого иорданское правительство было готово пойти на сделку с ИГ и обменять пилота на Аль-Ришави. Однако после публикации фотографий со сжиганием летчика, власти Иордании изменили свое решение и решили казнить террористов.

Пока споры между Абу-Даби и Иорданией не урегулируются, ОАЭ продолжат отсутствовать на передовой в борьбе с ИГ. С другой стороны, Эр-Рияд также высказал свои опасения по поводу Ирана и шиитских ополченцев. Таким образом, ситуация в регионе все еще остается напряженной.",1,2
"В этих условиях одним из приоритетных направлений становится решение задач по повышению уровня антитеррористической защищенности населения и гостей муниципального образования Красноармейский район и принятие дополнительных мер по реализации Федерального закона от 6 марта 2006 года № 35-ФЗ «О противодействии терроризму», постановления главы администрации Краснодарского края от 30 октября 2006 года № 945 «О мерах по противодействию терроризму на территории Краснодарского края», решений и протоколов Национального Антитеррористического Комитета, Антитеррористической комиссии в Краснодарском крае, Антитеррористической комиссии в муниципальном образовании Красноармейский район и иных нормативно-правовых актов.",0,1
"Реджинальд Паннет родился в 1875 году в семье Джорджа Паннета и Эмили Кранделл. Образование получил в Бристоле в Clifton School. В 1895—1898 годах проходил обучение в кембриджском колледже Гонвиля и Кайуса. Паннет начал с изучения медицины, но на третьем году обучения переключился на естественные науки, в особенности зоологию. После выпуска около года пробыл за границей — на Зоологической станции в Неаполе, позже в Гейдельбергском университете. В это время Паннет начал исследования морфологии немертин, которые продолжал до конца 1900-х годов. С сентября 1899 по октябрь 1901 года занимал должность демонстратора на кафедре естественной истории Сент-Эндрюсского университета (Шотландия).",0,3
"Управление собственностью муниципального образовании «Кизнерский район» представляет собой совокупность экономических отношений в сфере использования имущества муниципального образования «Кизнерский район», закрепленного на праве хозяйственного ведения или оперативного управления за муниципальными унитарными предприятиями и муниципальными учреждениями Кизнерского района, а также имущественных прав муниципального образования «Кизнерский район», вытекающих из его участия в хозяйственных обществах, акции (доли в уставном капитале) которых находятся в собственности муниципального образования «Кизнерский район», и имущества, входящего в состав имущества казны муниципального образования «Кизнерский район».",0,1
"С целью предоставления образовательных информационных ресурсов Интернет участникам дистанционного обучения и образовательным организациям будет осуществлена поддержка. Кроме того, потребуются «платформенные» программные продукты для введения автоматизированной системы управления и операций по документообороту, современное мультимедийное компьютерное оборудование, цифровые образовательные ресурсы и лицензионное программное обеспечение. В рамках действия данного мероприятия также будут проведены семинары, тренинги и конференции по актуальным темам использования ИКТ для обучения, а также конкурсное мероприятие для представителей образовательной сферы, педагогов и обучающихся. Окончательной целью станет организация и управление единой информационной образовательной системы.",1,2
"Министерство обороны РФ призвало к отмене решения о взыскании с него трех с половиной миллионов рублей в пользу семьи погибшего курсанта Радмира Сагитова. Адвокат семьи, Анна Чурикова, сообщила, что в Новосибирский областной суд от Минобороны РФ была подана кассационная жалоба, но пока дата ее рассмотрения не назначена. На каких основаниях военное ведомство требует отменить решение районного суда о выплате компенсации, неизвестно.

В 2009 году Октябрьский районный суд Новосибирска частично удовлетворил иск семьи Сагитова о компенсации морального ущерба. Родители требовали от Минобороны РФ шесть миллионов рублей, но им устроило и решение о выплате трех с половиной миллионов. Первокурсник НВВКУ Радмир Сагитов был найден мертвым на территории новосибирского академгородка в феврале 2008 года. Курсант перерезал себе вены. Следствие установило, что самоубийство было совершено в результате издевательств со стороны сослуживцев, которые били и унижали Сагитова, создав невыносимые условия для его обучения и пребывания в училище.

По словам офицеров, главными зачинщиками беспорядков в роте были курсанты с Северного Кавказа, которые ""никого не слушались, вели себя развязно и нагло"". По факту доведения Сагитова до самоубийства в мае 2008 года были осуждены десять человек, двое из которых были наказаны условно, а остальные получили тюремные сроки от двух до пяти лет.

В руководстве Новосибирского высшего военного командного училища информацию о кассационной жалобе также пока не комментируют. Семья погибшего курсанта надеется, что суд вынесет справедливое решение и компенсация будет выплачена без задержек. Однако вопрос о том, отменит ли Минобороны РФ требование о взыскании компенсации, остается открытым.",1,2
"В дневнике художника отчетливо видны проблемы, которые он сталкивается в своей профессиональной деятельности. Он недовольствуется своими эскизами, особенно с учетом того, что время крайне ограничено. Ему кажется, что ему пришлось тратить слишком много времени на орнамент, и это напомнило ему неудачные попытки на уроках рисования, когда он был еще студентом. Его скептицизм по отношению к классам композиции в Академии и задачам, отданным ученикам, вызывает удивление. Он предпочитает смотреть на картинки в журналах, а не учиться теории композиции. В дополнение к художественным проблемам, он отмечает напряженную обстановку в обществе: казначейство не выдает денег на счет панно из-за перерасходования наркомфина, что вызывает неудовлетворение. В дневнике упоминаются также повседневные подробности, такие как голод у белки и погода. Несмотря на проблемы, высказанные в дневнике, художник продолжает работать, потому что он страстно любит свою профессию и надеется, что в ближайшее время ему удастся преодолеть трудности и создать нечто великое.",1,2
"В соответствии с законом области от 28 ноября 2005 года № 1369-ОЗ «О наделении органов местного самоуправления отдельными государственными полномочиями в сфере административных отношений» органы местного самоуправления муниципальных районов и городских округов области наделены отдельными государственными полномочиями по созданию в муниципальных районах и городских округах области комиссий по делам несовершеннолетних и защите их прав и административных комиссий, а также по определению перечня должностных лиц, уполномоченных составлять протоколы об административных правонарушениях, предусмотренных соответствующими статьями закона области «Об административных правонарушениях в Вологодской области».",0,1
"Уголовное дело в отношении двух лиц, обвиняемых в попытке контрабанды особо ценных диких животных, было передано в Солнцевский районный суд Москвы. Информацию об этом сообщила пресс-служба Генеральной прокуратуры РФ. По данным следствия, два уроженца ближневосточной страны решили контрабандно вынести из России редких птиц через аэропорт Внуково. Они обратились к сотруднику таможенного поста и предложили ему 5 тыс. долларов взятки за помощь в перевозке одной птицы. Речь шла о 9 соколах-кречетах, принадлежащих к видам, занесенным в Красную книгу РФ и охраняемым международными договорами.

Однако таможенник своевременно уведомил сотрудников ФСБ о поступившей просьбе контрабандистов. Подозреваемые были задержаны в ноябре 2015 года с поличным при передаче работнику таможни 8 соколов-кречетов и 4 тыс. долларов. Уголовное дело в отношении них было направлено в суд после утверждения обвинительного заключения.

Несостоявшимся контрабандистам были предъявлены обвинения в совершении преступлений, предусмотренных ч. 3 ст. 30 ч. 1 ст. 226.1 (""Покушение на незаконное перемещение через государственную границу РФ с государствами - членами Таможенного союза в рамках ЕврАзЭС особо ценных диких животных, принадлежащих к видам, занесенным в Красную книгу РФ и охраняемым международными договорами РФ"") и ч. 5 ст. 291 УК РФ (""дача взятки должностному лицу за незаконные действия, группой лиц по предварительному сговору, в особо крупном размере"").

Птицы, изъятые у контрабандистов, в настоящее время находятся в Русском соколином центре НИИ ""Биоразнообразие"". Следствие продолжается, и контрабандистам грозит серьезное наказание за свои преступления.",1,2
"Стратегия социально-экономического развития городского округа Нижняя Салда на период до 2020 года (далее - Стратегия) разработана на основании Постановления Правительства Свердловской области №873-ПП от 27.08.2008 «О Стратегии социально-экономического развития Свердловской области на период до 2020 года» и постановления Правительства Свердловской области от 1 октября 2008 года № 1043-ПП «О задачах исполнительных органов государственной власти Свердловской области и органов местного самоуправления муниципальных образований, расположенных на территории Свердловской области, по реализации основных положений Стратегии социально-экономического развития Свердловской области на период до 2020 года».",0,1
"Неділя була дуже цікавою. Після сніданку ми мали сміливість зайти в протестантську церкву, яку я вперше у своєму житті бачив. Це був великий просторий зал з довгими лавами, подібними до шкільних, чисті стіни без образів та якихсь написів, а по боках висока катедра з великим дерев'яним столом покритим червоним сукном. Там був ще орган і окреме відгороджене місце, де зазвичай сідали князі.   
Церква була повна людей, всі стояли, а пастер — високий, вже літній мужчина без волосся на голові — читав євангеліє. Після цього він почав проповідь щось про війну, захист віри, але доречно не згадав про любов до ближнього. Тут же почався обряд хрещення.
Коли люди вже виходили з церкви, наш гід, Ераст Павлович, підійшов до пастера і розмовляв з ним. Потім вони підошли до нас і пастер привітався з нами і запросив нас до себе відвідати. Ми йому дякували. Після обіду ми попрощалися з Ерастом Павловичем — він ставився до нас дуже добре, як до земляків. Ми йому шкодували, що він від’їжджає і надавали шанувати його працю.",1,3
"Воспитание и дополнительное образование детей в 2013 - 2014 годах осуществлялось в рамках мероприятий по совершенствованию форм и методов воспитания, социализации детей и молодежи, сохранению целостности системы дополнительного образования муниципальной программы Перевозского городского округа ""Комплексная программа развития системы образования на 2013-2015 годы"", утвержденной постановлением администрации Перевозского муниципального района Нижегородской области от 11 октября 2012 года №1044 –п (с изменениями, внесенными постановлением администрации Перевозского муниципального района Нижегородской области от 18 октября 2013 года №1169-п, 11 декабря 2013 года №1375- п, 25 февраля 2014 года №160 – п).",0,2
"Глава Крыма, Сергей Аксенов, отказывается комментировать заявления представителей правительств стран Евросоюза, которые не признают принадлежность Крымского полуострова России. Он утверждает, что эти правительства никогда не согласятся с решением относительно Крыма, и что он не будет обращать внимание на их заявления. Аксенов отметил, что жители стран Евросоюза также имеют негативное отношение к политике своих правительств по отношению к России. 

Заместитель официального представителя МИД Франции Александр Жиоржини выразил недовольство результатами голосования на Крымском полуострове. Украинско внешнеполитическое ведомство также назвало выборы на полуострове ""избирательным фарсом"" и сомневалось в их легитимности. 

Выборы в Государственную Думу прошли на Крымском полуострове 18 сентября, и как результат, Республика Крым и город Севастополь будут представлены в нижней палате парламента. Крым присоединился к России в 2014 году после референдума, на котором подавляющее большинство участников высказалось за присоединение. Однако Киев не признает результаты этого референдума, тогда как Москва утверждает, что процедура была законной с точки зрения международного права. 

Аксенов подчеркнул, что на выборы в Государственную Думу была обеспечена максимальная степень прозрачности, и что они были проведены законно. Он призвал жителей Крыма принять участие в голосовании и повлиять на исход выборов, чтобы их интересы были лучше представлены на федеральном уровне. 

Несмотря на негативные заявления со стороны украинских и европейских правительств, Крым продолжает развиваться и решать свои проблемы. Руководство республики и ее жители продолжают стойко отстаивать свою принадлежность к России, и надеются на то, что со временем этим мнением примут и другие страны.",1,1
"Ученые из США выявили значительные отличия в раковых заболеваниях у негроидной американской популяции и мигрантов из Африки. Информацию о найденных различиях в онкологических заболеваниях у разнородных групп подвергли публикации в журнале CANCER, по информации Американского онкологического общества. К югу от Сахары, среди африкано панского населения, частота выявления рака крови (лейкоз и неходжкинская лимфома), рака предстательной железы (у мужчин) и щитовидной железы (у женщин), а также других типов рака (онкологии печени и желудка, саркома Капоши) значительно выше, чем у негроидной американской популяции. Так, среди женщин рожденных в Африке, вероятность возникновения саркомы Капоши в 12 раз больше. При этом, доктора отмечают более низкий уровень заболеваний раком легких среди африканцев. В 2000-2012 гг. был выполнен анализ статистических данных, который показал значительное отличие в раковых нагрузках у негритян и мигрантов. Специалисты предполагают, что такие различия приходятся на счет воздействия культурных, социальных, генетических, а также экологических факторов на африканское население. Население тропической Африки постоянно увеличивается — в США в 2015 году из этого региона мигрировало более 2,1 млн. людей. Исследования ученых позволили получить точную картину ракообразований у негритян США и иммигрантов из Африки.",1,2
"МОСКВА, 21 янв — РИА Новости. Защита подала в президиум Ростовского областного суда кассационную жалобу на приговор бывшему депутату Госдумы Владимиру Бессонову. Он относился к трем годам колонии общего режима в результате нападения на полицейских. Ведущий адвокат Бессонова Дмитрий Аграновский уточнил, что приговор был отдан судом заочно, хотя в материалах дела полностью отсутствовало подтверждение того, что подзащитный либо скрывается от распоряжений суда, либо находится вне российских владений. По мнению Аграновского, подобные случаи предоставляются мало и при этом ответ Интерпола шелкнул: он отказался от разыска подзащитного.

Начало уголовного дела возникло давно: семь лет назад в декабре 2011 года Бессонов организовал в Ростове-на-Дону несогласованный митинг c более чем 100 участниками. На требование полиции прекратить акцию депутат и организаторы ответили отказом, после чего участники митинга, включая Бессонова, устраивали драку с полицейскими. По делу потерпели двое приставов. Однако сам Бессонов не путался в деле: он заявлял, что мыслит о привлечении полицейских к уголовной ответственности, так как, по его мнению, они превысили рамки допустимых управлений.

В 2015 году уголовное дело было передано в Кировский районный суд Ростова-на-Дону. В связи с неявками подсудимого суд изменил меру пресечения с подписки о невыезде на заочный арест и объявил подсудимого в розыск. Однако в начале декабря 2017 года на ходатайство прокурора производство было возобновлено и рассмотрено заочно. В результате Бессонову был присужден трехлетний срок тюрьмы общего режима, с",1,2
"Воскресенье было опять трудным - кошмарная ночь разрезала подушку на части под звуками «Бесов» и «Униженных», во сне Алим и похудевший Арслан поднимались на поверхность. Утром устроил экскурсию в церковь Климента Моисеевича, где проповедь Андрея и пятилетие внука Давида разгребли путаницу моих сомнений. Посетил авйшнавов и услышал про христиан и мусульман от Раджа Валтаха. Владимир Григорьевич поговорил с мной, Настей и Пашей. Рядом посидела со мной Наргиза 33 года. До дома добрался медленно, но дошел, выпил немного, приготовил обед и всем принялся за слушание музыки. 

Однако я решил перестать принижать себя и жаловаться перед Арсланом. Развеялся дым и мой взгляд на столе увидел две книжки из Нукуса - биографию Грачевской и «Папы и папство». Поверил в себя, позвонил Арслану и собрался в Москву за сыном. Страшно было осознать, что все достигнутое разрушается. Виной всему - неуважение, хаос, агрессивность, недопонимание, пренебрежение. В результате - мне приходится начинать все сначала без денег, образования, одежды и поддержки.",1,3
"Василий Уткин, главный редактор спортивных каналов ""НТВ-Плюс"", объявил о том, что будет работать в качестве комментатора на новом спортивном канале ""Матч ТВ"", который создается на базе ""НТВ-Плюс"". Уткин сообщил об этом в своем блоге на Sports.ru. Он отметил, что хотя он не отказывается от характеристик, данных им ранее, он не имеет выбора, поскольку все спортивные телевидения собраны в одном месте, и он занимается этим делом много лет.

""Я считаю себя игроком 'Спартака', в который наняли Мурата Якина. Моя задача – работать честно. Я так и сделаю. Я настроен максимально скептически, и вы об этом могли читать раньше. Но я потерплю, а там посмотрим. Мои мнения – вот моя ответственность"", – написал Уткин в своем блоге. Он также поблагодарил всех своих поддерживающих людей.

Однако ранее, 11 августа, Уткин заявил, что не собирается работать на ""Матч ТВ"" вместе с Тиной Канделаки, так как это было бы унизительно для него. Он также добавил, что не получал конкретных предложений по работе на телеканале. Ранее Уткин и Канделаки устроили перепалку в социальных сетях, после чего Уткин высмеял высказывание Канделаки о ЦСКА и намекнул на ее лишний вес.

Однако вскоре после начала создания спортивного канала ""Матч ТВ"" на базе ""НТВ-Плюс"", Уткин и Канделаки встретились, чтобы обсудить возможность работы вместе. Канделаки пригласила Уткина в свой офис и заявила, что взяла себе время на раздумье. Однако в итоге Уткин и Канделаки пришли к соглашению, и Уткин согласился работать на ""Матч ТВ"" в качестве комментатора, несмотря на прошлые недоразумения.

Спортивный телеканал ""Матч ТВ"", который создается на базе ""НТВ-Плюс"", должен начать свое вещание в ноябре на частоте ""Россия 2"". Создание нового канала вызвало много дискуссий в среде специалистов, и вопрос о том, какой охват он будет иметь, остается открытым. Однако присутствие таких знаменитостей вроде Канделаки и Уткина может стимулировать рост интереса к данному проекту.",1,2
