text,label,perplexity
国際的な研究チームによる新たな研究成果に基づくと、人間は怒りや憎しみといったネガティブな感情を抱えていても、満足度の高い人生を送ることができる可能性があるという。研究は主要な心理学誌に先月発表され、心理学や社会学の専門家たちの間で話題を呼んでいる。研究チームは、アメリカ、ドイツ、日本を含む25カ国の数千人を対象にした大規模な調査を実施した。調査では被験者に、どのような感情を日常的に経験しているか、その感情をどの程度望んでいるか、そして全体的な生活満足度を測定するための質問を行った。研究を主導したのは、ハーバード大学心理学部のケビン・マイヤーズ教授。マイヤーズ教授は今回の研究について、「人々は一般に、ポジティブな感情だけが幸せに結びつくと考えがちだ。しかし、結果はそれが必ずしも真実ではないことを示しています。多くの人が、ネガティブな感情も生活の一部とすることで、より豊かな人生観を持つようになるのです」と説明する。インタビューに応じた被験者の一人である、ドイツ在住のエンジニア、アンナ・シューマンさん（34）は、「私たちが抱える怒りやフラストレーションは、仕事や人生に対する情熱の一部でもあると思います。これらの感情を無理に排除しようとせず、向き合うことでむしろ新たな気づきを得ることができた」と語る。研究では、怒りや憎しみなどの感情を適切に管理し、表現する方法を持っている人ほど、高い生活満足度を報告する傾向があることも明らかになった。この点について、メンタルヘルスの専門家である田中美穂さん（東京大学）は、「重要なのは、これらの感情をどのように対処し、調整するかです。無視するのではなく、積極的に受け入れ対処することで、感情が自己理解や自己成長の手段となるでしょう」と述べている。この研究は、人々が感情に対する新しい見方を持ち、ネガティブな感情を単なる「悪」としてではなく、自分への理解を深める一つの要素として考えるきっかけとなりそうだ。今後は、より多くの文化における感情と幸福の関係についての研究が期待されている。,1,6
アイルランドのリオ・バラッカー首相（左）とサイモン・ハリス保健相が中絶禁止について国民投票を実施すると発表した 住民投票では、中絶を事実上禁止した1983年の憲法修正条項を廃止するかどうかが問われる。 アイルランドでは現在、女性の生命が危険な場合のみ中絶が認められているが、強姦や近親相姦、胎児異常の場合は認められていない。 リオ・バラッカー首相は、自分は憲法改正のために運動すると明らかにした。 住民投票ではいわゆる「憲法修正第8条」と呼ばれる憲法第40条3項3を維持するか、廃止するかが問われる。 1983年の住民投票で成立した修正第8条は、「まだ生まれていない者の生存権を認め」ている。これによって、女性と胎児の生存権は同等だとみなされる。 昨年9月には憲法改正を求めて、首都ダブリンに数万人が集まった 5月の住民投票に先駆けて、保健相が新法案を作成する。法案では、妊娠12週間までの中絶は無制限に認め、特別な場合に限っては12週間以後も可能とする。 アイルランド議会が審議した後、具体的な投票日を決める。 「白黒はっきりしていない」 女性の中絶権を求める人たちは、長年にわたり法改正を求めてきた。昨年には、議会の超党派委員会と市民集会の双方が、修正第8条の撤廃を推奨した。 バラッカー首相は、「これはアイルランド人にとって、難しい決断になると分かっている」と述べた。 「これは非常に個人的かつプライベートな問題で、ほとんどの人にとっては白黒がはっきりしている話ではない。妊婦の権利と、胎児ないしは生まれていない者の権利の間で、どうバランスをとるかという、グレーな問題だ」 かつて保健相も務めたバラッカー首相は、アイルランドでは毎年、数千人の女性が中絶のために外国へ渡ったり、インターネットで注文したピルを自宅で飲んでいることを認めた。 バラッカー首相は、「ここ数週間で多くの人、主に男性が、自分たちが体験した個人的な道のりについて語った。しかし、何より悲しく孤独な旅をするのは、何千人というアイルランドの女性たちだ。妊娠を終えるために外国へ行く、女性たちの悲しみと孤独を忘れてはならない。そんな旅はしなくてもいいはずだ」とツイートした。 首相はさらに、現在アイルランドで受けられるで中絶は「安全でないし、きちんと規制もされていないし、違法だ」と指摘。「こんなことは起こらなくてもいいし、変えられる。変える力は、私たちの手にある」と強調した。 英保健省の統計によると、2016年にイングランドやウェールズの施設で中絶手術を受けた女性のうち、3265人がアイルランド在住だった。 アイルランド女性協議会（NWCI）は29日の発表を歓迎した。 オーラ・オコナー会長は「妊娠はどれも事情が違うし、妊娠に関する決定はどれも非常に個人的なものだ。アイルランドの女性や女の子たちは、尊厳を認められる権利がある。プライバシーや家族、そして家庭を守られる権利がある」と表明した。 各国の妊娠中絶の法的状況。一番濃い緑は禁止。その次の濃い緑は母体の命を守るためのみ認められる。薄い緑は健康上の理由、あるいは強姦・近親相姦の場合は認められる。最も薄い緑は、経済上の理由ないしは希望すれば認められる。 アイルランドにおける人工中絶 現在アイルランドではほぼ全面的に、人工中絶は禁止されている。 強姦や近親相姦、あるいは胎児に異常がある場合でも、中絶は認められていない。そのため、毎年数千人の女性が中絶のために外国に渡っている。 1983年の住民投票で成立した憲法修正第8条は、「まだ生まれていない者の生存権を認め」、胎児と女性の権利を同等に位置づけた。しかし近年では、この条項への批判が強く、母体を守るための法改正が導入されてきた。 中絶容認を求める動きは2012年に加速した。インド人のサビタ・ハラパナバールさんがゴールウェイ大学病院で流産しかかっていたところ、中絶手術を拒否され死亡したことがきっかけとなった。 サビタ・ハラパナバールさん その翌年、合併症で女性の命に危険が迫っていたり、女性が自殺する可能性が高いと医師が判断した場合、中絶が認められる法改正が成立した。 ハラパナバールさんが死亡した20年前の1992年には、強姦被害を受けた14歳の少女が中絶手術を受けるためにイングランドへ渡航しようとしたところ、渡航を阻止された。 少女の匿名を守るため「事件X」と呼ばれたこの裁判は、アイルランドの最高裁が渡航禁止命令を覆して終わった。 その後の国民投票で、修正第8条は外国への渡航を禁止するものではないという、追加修正が認められた。,0,8
 2016年米国大統領選挙で、ドナルド・トランプ氏がアメリカ合衆国の次期大統領として選出された。この結果は世界中に衝撃を与え、選挙の過程において様々な要因が影響を与えたことが議論の的となっている。トランプ氏の勝利は、特に一部の州において「ラストベルト」と呼ばれる産業地帯に住む労働者層の支持を得たことに起因していると言われている。彼はこれらの地域で失業率の上昇や工場閉鎖による不安を背景に、雇用創出や経済再建を中心としたメッセージを打ち出し、支持を集めた。加えて、トランプ陣営はソーシャルメディアを巧みに活用し、従来の手法とは異なる運動を展開。メディアへの露出を最大限に高め、支持者との直接的なコミュニケーションを重視した。また、主要候補であったヒラリー・クリントン氏に対する有権者の不信感や不安も、トランプ氏に有利に働いたと分析されている。さらに、大統領選の終盤にかけてFBIがクリントン氏のメール問題を再調査することになり、それがクリントン陣営の支持を一部弱めることにつながった。一部の政治アナリストは、これが選挙結果に直接的な影響を与えた可能性があると指摘している。トランプ氏は、「アメリカ第一主義」や移民政策の見直し、中産階級の利益を強調する発言を続け、多くのアメリカ人の共感を得た。一方で、この選挙結果に対し、国内外で懸念の声も上がっており、新しい政権の計画について注目が集まっている。トランプ氏は、分断された国をどうまとめていくのか、大きな課題を抱えている。,1,7
ジョージ・フロイドさんの死亡事件に関する裁判は、先日重要な局面に突入しました。裁判の陪審員たちは、被告である元警察官デレク・ショーヴィン氏に対する評議を開始し、その結果が注目されています。ショーヴィン氏は、フロイドさんの死亡に関与したとして、不用意な殺人と過失致死の罪に問われています。この裁判は全米および世界中の注目を集めており、評議が進む中、ミネソタ州の当局は市内の安全を確保するために厳重な警備態勢を敷いています。州兵を含む多くの警察官が配置され、暴動や騒乱の発生を未然に防ぐ対策が講じられています。地元メディアによると、裁判所周辺にはバリケードが設置されており、人々が集まることを想定した準備が進められています。また、地元のコミュニティリーダーや活動家たちは、市民に対して平和的な行動を呼び掛けています。ジョージ・フロイドさんの悲劇的な死は、多くの人々に衝撃を与え、アメリカ国内での人種問題に対する抗議運動を促進するきっかけとなりました。この裁判はその象徴ともいえる重要な出来事であり、社会に大きな影響を与える可能性があります。陪審の評議がどのような結果をもたらすのか、世界が注目しています。,1,6
11歳から17歳の少年らは6月23日、サッカーチームの監督と共に洞窟に閉じ込められた 少年たちが洞窟を探索していた6月23日、豪雨で洞窟が水没し、中に閉じ込められた。ダイバー2人が先週、少年たちを発見した。 タムルアン洞窟での救出計画は世界中から注目を集めている。この2日間で、これまでに少年8人が救出された。 洞窟内に残る少年4人とコーチも健康状態は良好で、浸水した狭い洞窟通路内を、先導を受けて脱出することも問題ないという。 救出された少年の様子は 8人は公に姿を現していないが、健康状態に問題は無いといわれている。 9日に助け出された少年4人は担架で洞窟から運び出され、チェンライ市近郊の病院に搬送された。 8日に最初に助け出された少年4人は、病院内の隔離病棟におり、まだ家族とは再会していない。 タイ当局によると、救出された少年たちは米のおかゆを食べられたという。ただ、10日間食べ物を口にしていなかったことで弱っている消化器系が回復するまで、少年たちがリクエストしている好物の豚肉料理は出されない。 8人はどうやって救出されたのか 熟練ダイバーのタイ人40人と外国人50人、合計90人で構成されたチームが、洞窟内で救助に当たっている。 ダイバーは水没して真っ暗な通路を、少年たちを先導して進み、タムルアン洞窟の入り口まで送り届けている。 少年たちを迎えに行き送り届ける一連の流れは、経験あるダイバーにとっても疲労が大きい往復だ。 先導の過程には、既に設置されたガイドロープを使った歩行、水路の横断、岩登り、ダイビングが含まれる。 未経験のダイバーには昔ながらの呼吸器よりも簡単につけられるとの理由で、少年たちはフルフェイスのマスクを被り、1人ずつダイバー2人と共に脱出する。このダイバー2人が少年の空気ボンベも運ぶ。 最も難しい部分は、経路を半分ぐらい進んだところにある「Tジャンクション」と呼ばれる箇所だ。Tジャンクションは非常に狭く、ダイバーは空気ボンベを外さないと通り抜けられない。 Tジャンクションを越えたところにある、「チェンバー3」と名づけられた空洞が、ダイバーたちの前線基地となっている。 少年たちは出口に向けた最後の、比較的容易な歩行路に向かう前に、このチェンバー3で休息をとることができる。出口に着くと、少年たちはチェンライ市の病院に運ばれる。 元タイ海軍のダイバーが6日、洞窟で死亡したことが、この道のりがいかに危険かを表している。サマン・グナンさんは少年たちに空気ボンベを運ぶ任務を果たして戻ろうとしていたところ、酸素不足に陥った。 グナンさんは意識を失い、回復できなかった。グナンさんの同僚は、「我々の友人の犠牲を無駄にはしない」と話した。 救出計画の責任者は、2日目の救出計画は初日よりスムーズに進んだと述べた。手法が改善され、予定より2時間早く進んだという。 大規模なポンプ排水計画も、洞窟内の水位を下げる助けになっており、以前よりも少年たちを連れて戻る道のりの難易度を下げているという。 少年たちとサッカー監督はどんな人物か 洞窟内に閉じ込められたサッカーチームの少年とコーチのうち複数人について、人物像の詳細がわかってきた。 主将のドゥアンペット・プロムテップ君（13）は、仲間のやる気を引き出すのが上手く、チームメイトから非常に尊敬されているという。タイのいくつかのプロサッカークラブからスカウトを受けていたとの情報もある。 ミャンマー生まれのアドゥル・サムオン君（14）は複数の言語を話す。少年たちが英ダイバーにより最初に発見された際、ダイバーと会話できた唯一の少年だった。 少年たちが洞窟に閉じ込められた日は、ピーラパット・ソムピアンチャイ君の17歳の誕生日だった。少年たちはお菓子を持ち寄り、洞窟内で誕生会をしようとしていた。そのお菓子が、少年たちが苦難を生き抜く助けとなったとみられる。 サッカーチームの助監督、エーカポル・チャンタウォンさん（25）は、発見された当時グループの中で一番弱っていたという。報道によるとチャンタウォンさんは食べ物を何もとらず、少年たちに与えていた。 少年たちはどうやって洞窟内にたどり着いたのか 少年たちは1週間前、洞窟の入り口から約4キロのところで、救出に訪れた英ダイバーにより発見された。 11歳から17歳の少年たちは、サッカーチーム「ムーパ（イノシシ）」のメンバーで、コーチと共に洞窟内を遠足中に閉じ込められた。 少年たちへの精神的影響は？ タイ洞窟救助 洞窟は暗闇で深く、少年たちの発見には9日かかった。 世界のサッカーを統括する国際サッカー連盟（FIFA）は、15日にモスクワで行われるサッカーワールドカップ（W杯）決勝戦の座席を少年たちのために用意すると約束している。しかし、少年たちがこの提案を受けられるようになるかはまだわかっていない。 少年らの救出経路。下方の赤い丸が少年たちの見つかった場所。人の形が実際の人間の身長。青い部分は潜水しないと進めない。高さが1メートルに満たない箇所もある。トンネル内で最も狭い部分は、人1人がやっと通れるぐらいのスペースしかない。上方の白い部分は、ところどころ浅い水があるが、ほとんどが乾いた岩場 ＜解説＞「逆境からの成果」――ダン・ジョンソン（タムルアン洞窟） 時計のように正確に救出作業は進んでいる。少年が1人救出されるごとに点滅灯が光り、救急車が洞窟の入り口にゆっくりと入っていく。1人が救出され、楽観的な見方が強まっていくごとに、歓声が起こる。色々な消息筋から情報が広まるようだが、タイ海軍特殊部隊のフェイスブックページが公式な最新情報を提供している。 危険に満ちた、入念で慎重な作業だ。そしてこの大胆で危険で複雑な救出計画は、今のところうまくいっている。これほどの逆境から、成果を出しているのだ。安心が少しずつ広がり、2週間以上も続いた緊張感が解けはじめている。 夜にはまた、作業が一時休止されている。誰も無理はしたくない。ダイバーたちの献身、能力、経験が称賛されている。ダイバーたちは難局を前に見事な働きを見せている。しかし少年4人とコーチは、地下で17回目の夜を過ごした。残る全員の脱出を期待して、我々は10日もまた、固唾を呑んで救出作業を見守る。,0,11
 トランプ前大統領は、最近のインタビューでホワイトハウス内の雰囲気について語り、「最高の環境だった」との印象を残した。インタビューでは、彼が在任中に行った施策やチームの結束力についても触れられた。「ホワイトハウスでは、誰もが目標に向かって効率的に働いていた。士気は高く、多くの重要な決断を迅速に行えた」とトランプ氏は述べた。また、政権を支えるスタッフについても「プロフェッショナルで常に信頼できる」と高く評価した。トランプ氏は、就任中に達成した経済政策や外交的成功を強調し、「我々のチームは多くの場面で期待を上回る成果を収めた」と自信を見せた。さらに、政権内の円滑なコミュニケーションが重要な政策決定に役立ったと振り返った。彼はまた、ホワイトハウスのスタッフが直面した多くの課題に対して「革新的な解決策を提供し続けた」とし、彼らとの協力がいかに重要だったかを強調した。このインタビューは、トランプ氏が再び政界への関心を示し始めたと言われる中で行われた。今後の動向について明言は避けたものの、多くの支持者が次の一手を注目している。,1,8
アルバート・アインシュタインが書き残した旅行記が最近発見され、その中に含まれる人種差別的な記述が注目を集めています。この旅行記は、アインシュタインが1920年代に東アジア、中東、その他の地域を訪れた際の日記として書き留めたもので、科学者としての一面とは異なる彼の個人的な考えを垣間見ることができます。アインシュタインは、一般相対性理論の発表者として知られ、ノーベル物理学賞を受賞した20世紀の最も影響力のある理論物理学者です。しかし、この旅行記には、中国や日本、インドなどに訪れた際に現地の人々について書かれた意見が含まれており、その中には彼の知的で寛容なイメージとは相反するような表現が見受けられます。この記述は、当時の西洋社会における人種的偏見を反映しているとも考えられており、アインシュタイン自身も後年、公民権運動を支持し人種差別と戦う姿勢を示すなど、人生の中で考え方が変化していったことが知られています。専門家は、これらの記録を単なる人種差別の証拠として捉えるのではなく、歴史的コンテクストを理解するための資料として重要であると指摘します。今回発見された旅行記は、アインシュタインの人間的側面を知る手がかりとなるだけでなく、彼の思想や世界観がどのように変化していったのかを考察するための貴重な資料となるでしょう。この発見を通じて、アインシュタインの遺した遺産が持つ多面的な性質を見つめ直す機会が訪れています。,1,6
 エジプト軍は、シナイ半島で活動するイスラム国（IS）の分派「シナイ州」の主要指導者を殺害したと発表しました。エジプト国防省の声明によれば、軍の作戦によって複数の戦闘員が死亡し、その中に指導者の一人が含まれていました。シナイ州は過去数年間、エジプト軍および治安部隊に対して攻撃を繰り返しており、今回の作戦はその活動を抑制する重要な一歩とされています。エジプト当局は、シナイ半島でのテロ活動の拡大を防ぐために大規模な軍事作戦を遂行しています。軍事的な努力に加え、地元コミュニティとの協力を強化し、地域の安定を図ることが求められています。エジプト政府は、ISの分派が国内外の脅威となっていると考えており、テロリストのネットワークを壊滅させるために国際社会の協力も呼びかけています。今回の作戦の成功は、エジプト政府がシナイ州との戦いに全力を挙げていることを示しており、国内の治安を強化し、地域の安定を保つための努力が続けられています。エジプト国防省は、今後もシナイ半島における過激派組織の脅威を排除するために尽力する姿勢を示しています。,1,5
2023年10月12日 - ロンドン発イギリスの首相、アレックス・ジョンソン氏は、EU離脱を巡る交渉が緊迫する中、合意なしでの離脱、いわゆる「ノー・ディール・ブレグジット」に備える政府の方針が順調に進んでいることを明らかにしました。ジョンソン首相は、記者会見で「我々の優先事項は、国民のために最善の結果を確保することです。合意なしの離脱に備えるための準備は計画通りに進んでいます」と述べました。政府高官は、情報源に基づき、主要港や空港の管理強化、供給チェーンの確保、緊急医療品のストックなど、具体的な準備の詳細を明らかにしました。また、EU加盟国からイギリスへのアクセスについても一定の制約が導入される予定であることが発表されました。自由な移動に関する一連の制限について、内務大臣のアリス・グリーン氏は議会で次のように説明しています。「今後、EU市民がイギリスに入国する際には、ビザが必要となる場合があります。それに伴い、入国管理システムを強化し、すべての入国者が適切に審査されるよう体制を整えています。」一方で、ロンドン市内のEU出身者のコミュニティリーダーの一人、マリア・コスタ氏は、これらの政策がもたらす影響について懸念を示します。彼女はインタビューで、「自由な移動は私たちにとってかけがえのない生活の一部です。家族や仕事のために頻繁に国境を行き来してきた私たちにとって、大きな変化を意味します」と語りました。ジョンソン首相は、「我々は経済や社会に与える影響を最小限にするため、EU諸国の市民との協力関係を維持していく」と表明しつつも、国民に対して、状況の変化に備え必要な準備をするよう呼びかけています。政府広報は、詳しいガイドラインや新たな規則についての情報を随時提供していくと発表しましたが、国民の間では今後の展開に対する関心と不安が入り混じっています。,1,8
中国政府は、多年にわたる一人っ子政策に続き、2016年には夫婦に対して二人の子供を持つことを認めましたが、この度、さらなる少子高齢化への対策として、夫婦1組当たり最大3人までの子供を持つことを容認する新政策を発表しました。これは、急速に進む高齢化社会において労働力人口を維持し、経済の活力を取り戻すための大きな転換点となると見られています。北京市内で行われた記者会見で、国家発展改革委員会の報道官である李明氏は、「中国は今、急速に変わりつつある人口構造に直面しています。3人目の子供を持つことを容認することにより、家族形成の自由度を高め、より持続可能な社会の構築を目指します」と述べました。また、政府は育児支援策の強化や、子育て環境の整備を進める考えも示しました。この政策変更に対して、北京大学の人口経済学者である王麗教授は、「この動きは非常に歓迎すべきものですが、子供を増やすという選択肢を経済的に支援する制度も重要です。特に都市部では、住宅費や教育費といった現実的な負担が若い夫婦の家族計画に大きな影響を及ぼします」と指摘します。また、政策発表を受けてインタビューに応じてくれた上海在住の30代の夫婦、趙陽さんと彼の妻、美蘭さんは、「3人目を考える選択肢があるのは良いですが、現実的には教育費や医療費などの費用が気になります。政府からの具体的な子育て支援策に期待しています」と現状の課題について語っています。新政策は少子化対策の重要な一歩となりますが、それに伴う具体的な支援体制や制度の整備も必要であり、今後の政府の対応が注目されます。国家全体での総合的な取り組みが求められる中、中国の政策がどのように進化していくのか、今後の動向が注視されます。,1,8
トランプ前大統領は、元個人弁護士であるマイケル・コーエン氏が自身の元に不利な証言を行ったことを受け、「裏切り者」だと非難しました。コーエン氏は、トランプ氏の指示で行った違法行為について証言し、その内容がメディアを通じて広く報道されています。このトランプ氏の発言に対して、野党民主党の議員たちは一斉に反発しています。カリフォルニア州選出のナンシー・ペロシ議員は「トランプ氏の行動は、まるでマフィアのボスのようだ」と厳しく批判し、彼の発言が司法の独立を脅かしかねないと指摘しました。さらに、ニューヨーク州選出のチャック・シューマー議員も「法の支配は誰にでも平等に適用されるべきだ」と述べ、トランプ氏の反応は法的な手続きの妨害を図る試みだと非難しました。この問題を巡り、共和党内でも意見は分かれており、一部の議員はトランプ氏の言動を擁護しながらも、慎重に距離を置こうとしています。トランプ氏の支持基盤である保守派の有力者たちの間でも、今回の発言が今後の選挙にどのような影響を与えるかについて関心が寄せられています。法律専門家の間では、トランプ氏がコーエン氏を「チクリ」と呼ぶ行為は、証人に対する圧力とも見られかねないとして、その影響を注視しています。司法省はこの件について調査を進めるとしていますが、今後どのような展開を見せるのか、注目が集まっています。,1,6
人口約6700万人のイギリスのワクチン接種事業は今月初め、キリスト教の復活祭にかけての連休中にいったん実施件数が減少したものの、その後は元のペースに戻り、これまでに2回の接種を完了している人は600万人を超えた。 英政府統計によると、7日までにイギリス国内で1回目の接種を済ませた人は3180万7124人、2回目の接種を終えた人は609万1905人。 7日には、新たに1回目のワクチン接種を受けた人は9万9530人、2回目の接種を受けた人は40万8396人だった。イギリスでは4月初めから、2回目の接種を受ける1日ごとの人数が1回目の人数を上回っている。 8日に新たに確認された新規感染者は3030人で、昨年12月末から今年1月初めに一時、1日6万人を超えていたピークから9割以上、減少した。陽性判定から28日以内に亡くなった人は8日、53人で、今年1月半ばに1日1000人を超えていたピーク時から、死者数も減少が続いている。 英インペリアル・コレッジ・ロンドンが実施する追跡調査「React」によると、イングランドではワクチン接種事業が進むに連れて、新型ウイルスの感染や死亡が減りつつあるという。3月後半にイングランドで14万人から検体を採取した結果、陽性者は227人で陽性率は0.2%（500人に1人）だった。ワクチン接種が進む65歳以上の人の陽性率は1000人に1人だった。2月4日～23日に同様の調査をした際には、イングランドで推定200人に1人が感染していたという。 アストラゼネカ製ワクチンをめぐる議論 ハンコック保健相はさらに、国内の18歳～29歳の850万人全員に2回行き渡るだけの、米ファイザー製と米モデルナ製のワクチンを確保していると話した。 イギリス政府はファイザー製ワクチンを4000万回分、モデルナ製ワクチンを1700万回分、発注済み。そのほか、他社の認可待ちのワクチンについても、すでにヴァルネヴァ社と1億回分、ヤンセンファーマ社と3000万回分について合意している。 ,0,7
イギリス政府は、本日午後に開かれた緊急会議の後、全国的なロックダウンを「少なくとも」3週間延長すると発表しました。この決定は、新型コロナウイルスの感染拡大を抑えるために必要な措置とされています。マット・ハンコック保健大臣は記者会見で、「感染者数が依然として高水準にあり、医療機関の負担も大きい状況が続いています。国民の安全を最優先に考え、今回の決定をいたしました」と述べました。ハンコック氏はさらに、ワクチンの普及が進む中で感染抑制の効果が期待されるものの、依然として新たな変異株の出現が懸念材料であることを指摘しました。ロックダウン延長の発表後、BBCニュースはロンドン市内に住む市民の反応を取材しました。ロンドン在住の看護師、エマ・ジョンソンさん（32）は、「最前線で働く医療従事者として、負担が増す中での判断は理解できます。私たちの命を守るためにも、もう少しの辛抱が必要だと思います」とコメントしました。一方、ロックダウンによる経済的な影響も深刻であり、小売店を経営するマーク・トンプソンさん（45）は、「この延長は厳しい現実を突きつけます。政府の支援策があっても、営業再開が遅れれば大きな損失を被るだろう」と語りました。政府は、経済的支援策をさらに拡充し、影響を受ける企業や個人への援助に注力することを表明しています。また、教育機関におけるオンライン学習の促進やメンタルヘルスケアの充実も図る方針です。次回の感染状況に関する分析は、3週間後に行われ、状況が改善されれば段階的なロックダウン解除が検討される予定です。政府は国民に対し、引き続きガイドラインを遵守し、感染拡大防止に協力することを呼びかけています。,1,6
トランプ米政権は、アフガニスタンでの戦争犯罪疑惑に関連して、国際刑事裁判所（ICC）を対象に新たな制裁措置を講じることを決定しました。これにより、ICCの関係者に対するビザ制限や資産凍結などの手段が取られる可能性が浮上しています。米国務省の高官は、ワシントンで行われた記者会見で、「ICCがアフガニスタンでの米軍やCIAの活動を調査することは、我が国の主権を侵害する行為であり、決して受け入れられない」と強調しました。さらに、「アメリカは常に正義と法の支配を重んじてきたが、ICCのような機関が政治的な動機によって行動しようとする場合、断固としてこれに立ち向かわなければならない」と述べました。今回の措置は、ICCのファトゥ・ベンスーダ検事が、アフガニスタンにおける米国軍事関係者の戦争犯罪についての予備調査を開始する意向を示したことに起因しています。これに対し、米国政権は強く反発しており、トランプ大統領は「アメリカの市民を外国の法廷に縛りつけるようなことは許さない」と表明しています。アフガニスタンに滞在中の米国ベテラン、マイケル・ジョンソン氏（仮名）にもインタビューを行いました。彼は、「我々は、地元住民の安全を優先して任務を遂行してきた。ICCの調査は、我々の努力を否定するもので、非常に悲しい」とコメントしました。一方、国際人権団体アムネスティ・インターナショナルは、「米国がICCに対する制裁を脅かすことは、国際的な法の支配に対する深刻な挑戦である」と批判し、国際社会に対して米国の行動を厳しく非難するよう呼びかけています。今後、ICCがどのように対応するか、そして国際社会がこの問題にどのような反応を示すかが注目されています。トランプ政権の今回の方針は、国際法と国家主権の関係性をめぐる議論をさらに活性化させることになるでしょう。,1,6
ヴェネズエラのニコラス・マドゥロ大統領は、BBCの独占取材に応じ、トランプ政権を「過激派集団」と強く非難しました。インタビューは、首都カラカスにある大統領官邸ミラフローレス宮殿で行われました。マドゥロ氏は、トランプ政権の政策がヴェネズエラに対する「継続的な攻撃と経済封鎖」を続けていると主張し、その影響が国民を苦しめていると語りました。取材中、マドゥロ氏はラテンアメリカでのアメリカの影響力について批判を展開し、「トランプ政権はラテンアメリカの主権を尊重せず、自らの政治的利益のために介入を繰り返している」と述べました。彼はまた、トランプ政権による制裁がヴェネズエラ経済を破壊し、人道危機を煽っていると非難しました。「これらの制裁はヴェネズエラ人民の生活を直接的に脅かしている」と語るマドゥロ氏は、国際社会に向けて新たな協力の枠組みを模索する必要があると強調しました。BBCの記者がマドゥロ氏に、国内の経済危機や人々の不満について尋ねると、彼は「この困難を乗り越えるために、私たちは自給自足と生産力の向上に努めている」と説明しました。さらに、「国際的な支援を求めつつも、自らの力で未来を築くことが重要だ」と語りました。一方で、米国側はヴェネズエラ政府の主張を一貫して否定しています。ワシントンの政府高官は、「制裁はマドゥロ政権が特権階級の利益を優先し、多くのヴェネズエラ市民の権利と自由を抑圧し続けた結果である」と反論しています。ヴェネズエラの市民の間でも意見は分かれています。一部の市民は、制裁が生活を悪化させていると感じており、別の市民は政府の政策が問題の根本であると主張しています。「私たちの毎日の生活は非常に厳しいものになっている」と語るのは、カラカスに住む一般市民アナ・ロペスさん。彼女は、「物資は不足し、仕事も少ない。政府はもっと国民に対して責任を持つべき」と訴えました。国際社会におけるヴェネズエラ問題への関心が高まる中、このインタビューはさらなる議論を呼ぶことが予想されます。,1,5
デリー市内の「赤い城」の前で抗議する農家の人々 衝突は、数千人のデモ参加者がデリー市内に入ろうとしたところで発生した。また、ユネスコ世界遺産に指定されている市内の「赤い城」にも抗議者が押し寄せ、城壁付近を一時占拠した。 新法に反対する農業団体は、この衝突を非難。「望まない、受け入れられない出来事を非難し残念に思うとともに、こうした行為におよんだ人々から距離を置く」と述べた。 一方で、農業改革に反対する抗議は続けるとしている。 インドでは昨年11月以来、デリー郊外で新法に反対するデモが続いている。政府は先に、法案を棚上げする提案をしたが、業界団体はこれを拒否している。 記念日のパレードから一転 この日は1950年にインドで正式に憲法が発布された共和国記念日だった。政府は農業従事者によるデモに反対していたものの、警察は記念パレードを邪魔しないという条件付きで許可していた。 トラクターを使った行進はデリー郊外の指定されたルートで行われていたが、パレードが近づいた際、トラクターが警察のバリケードを破って市街地に侵入。赤い城の警備を破って中に入り込み、城壁などによじ登る抗議参加者も出た。 最も激しい衝突は、デリー市街に向かう地下鉄駅近くで起きた。撮影された動画には、デモに参加した農家が木や金属の棒で警官を殴る様子や、警察が催涙ガスなどで対応する様子が映っていた。 警察は、この駅近くで横転したトラクターの運転手が死亡したと発表した。 アミト・シャー内相は、首都の警備のために警備会社15社に対し、武装警備員を派遣するよう要請したと発表。ANI通信によると、この他に5社も待機しているという。 一連の衝突について、警察は抗議に参加した農家らがルールを破り、「暴力と破壊に及んだ」と発表。しかしある農業連盟のリーダーは、暴力は警察から始まったと批判している。 デモ参加者は決められたルートをはずれ、市街地に入り込んだ 問題の新法とは この法律は、国内農家を長年守ってきた農作物の価格や在庫、売買に関する規制を緩和するもの。 農家には、新法によって価格保証などの特権が危険にさらされ、企業からの搾取に弱くなるのではないかとの懸念が広がっている。 ナレンドラ・モディ首相はこの法律を支持しているものの、農業団体からは「死刑宣告」だと批判が出ている。 多くのエコノミストや専門家は、インドの農業には改革が必要だという意見で一致している。しかし、新法制定に向けて動く前に農家に十分な聞き取りをしなかったと政府を批判する声もある。,0,10
