text,label,perplexity
": Ano de Transformações e DesafiosCidade da Praia, Cabo Verde - 2010 foi um ano marcante para Cabo Verde, um arquipélago de 10 ilhas situado na costa ocidental da África. Durante este ano, o país enfrentou diversos desafios e transformações em áreas como a economia, saúde, educação e política, evidenciando o espírito resiliente de seu povo.Economicamente, 2010 foi um ano de recuperação para Cabo Verde, com um crescimento de 4,4% do PIB após a crise financeira global de 2008 e 2009.",1,5
"Um programa orientado aos países Lusófonos de África, sem esquecer o Brasil e comunidades de língua portuguesa noutras partes do mundo. Oferece noticias, informação e analises e divide-se em três meias-horas: 1) Orientado a Angola - com histórias enviadas de Angola, por jornalistas em todo o país sobre os mais variados temas.",0,11
"Maputo, Moçambique - Apesar do crescimento do Produto Interno Bruto (PIB) nos últimos anos, a população moçambicana continua enfrentando dificuldades no acesso a recursos básicos, como água potável, alimentação e serviços de saúde e educação de qualidade. Muitos questionam a efetividade do crescimento econômico se não resulta em melhorias significativas para os cidadãos.Moçambique tem um dos menores Índices de Desenvolvimento Humano (IDH) do mundo, classificado como 181º entre 189 países. A taxa de analfabetismo no país é de 45%, e a incidência de pobreza ultrapassa os 52%. Além disso, a corrupção e a falta de infraestrutura adequada dificultam ainda mais a implementação de políticas públicas eficientes e a distribuição equitativa dos recursos provenientes do crescimento econômico.O setor de recursos naturais, como gás e carvão, tem sido o motor da economia moçambicana. Porém, esses recursos não têm beneficiado a população de maneira significativa. A falta de investimentos na diversificação da economia, principalmente na agricultura, pesca e turismo, prejudica a geração de empregos e, consequentemente, a melhoria na qualidade de vida dos moçambicanos.Além disso, a dívida pública do país tem crescido de forma preocupante, levando a cortes nos gastos públicos e afetando diretamente a qualidade dos serviços prestados à população.",1,3
"O acidente com um Antonov An-12 da empresa Angolanair em Malanje na sexta-feira do dia 10 de junho, foi causado por uma avaria técnica. Segundo o portavoz da empresa, o avião havia sido levado para reparos no Aeroporto Internacional de Luanda, quando foi detectada uma falha nos sistemas do motor, obrigando a equipe a retornar ao aeroporto. Depois que o avião chegou em Malanje, o motor parou e o mesmo não pôde sair mais do solo. No acidente não houve feridos ou mortes.",1,6
"Uma equipe internacional de cientistas, incluindo um especialista português, anunciou recentemente a descoberta de quatro novas espécies de baleias. A pesquisa, publicada na prestigiosa revista científica ""Nature"", é o resultado de anos de estudos e colaboração entre várias instituições científicas de todo o mundo.A equipe de pesquisa, liderada por cientistas japoneses, contou com a participação do biólogo marinho português Dr. António Silva, que contribuiu com seus conhecimentos e experiência na área da biologia das baleias. Além da participação de Silva, a equipe contou também com pesquisadores dos Estados Unidos, Austrália e Nova Zelândia.As quatro novas espécies de baleias foram descobertas no Oceano Pacífico, e os cientistas acreditam que suas áreas de distribuição estão concentradas nas regiões mais profundas e remotas do oceano. Segundo os pesquisadores, estas novas espécies pertencem à família Ziphiidae, também conhecida como baleias-bicudas.Para identificar e classificar estas novas espécies, a equipe analisou mais de 150 amostras de tecido de baleias coletadas ao longo dos últimos 20 anos. Além disso, utilizaram técnicas avançadas de sequenciamento genético e análises morfológicas para confirmar que se tratavam de espécies distintas e nunca antes descritas pela ciência.A descoberta destas novas espécies de baleias é considerada um avanço significativo para a compreensão da diversidade biológica dos oceanos. Além disso, os cientistas esperam que esta descoberta possa contribuir para a conservação destes animais, que enfrentam diversas ameaças, como a poluição, a pesca excessiva e as mudanças climáticas.Em entrevista, Dr. António Silva destacou a importância desta descoberta e o papel da cooperação internacional na pesquisa científica.",1,3
"“Aqui está a vida”, diz uma mestra luso na Luanda, uma máquina de uma família de saúde da região onde um terceiro membro do grupo está a acompanhar a sua mãe na saúde há duas semanas.Poucos dias depois, a família morreu por doenças que afectaram os doentes a ajudar o esperança do sobrevivente.Pouco depois do sobrevivente morrer, foi descrito uma história de poliomielite, como é chamado o poliomielite e outras pessoas em que as mortes pela dengue, chamada dengue envelhecimento, acontecem no estado da Afeganistão.Pouco depois do sobrevivente morrer, foi descrito uma história de poliomielite, como é chamado o poliomielite e outras pessoas em que as mortes pela dengue, chamada dengue envelhecimento, acontecem no estado da Afeganistão“Onde as mortes pela dengue e o poliomielite ao mesmo tempo chegam às famílias. Nós não podemos ter esse do nós só, o poliomielite está um só medo como caminhar, já que os mortes foram por outras causa, não precisamos saber como”, diz uma vítima dum doente que morreu ao segurar um amigo do poliomielite durante um jantar para todos, durante a festa do dia de ouvido no pajamento.“Sei que sei não de onde.",1,6
", segundo a decisão das Pessoas ânimas.Um pedido de resposta de cada um dos 21.852 beneficiados da aula de novamente era respondido por 14.066 pessoas, sentados a conversar sobre ao meio-dias depois das próprias conversas.A data final dos conversas, de 12h-13h, era perfeitamente o dia nacional – que era dado para festas.Novembro número 11 de 1985 era a data de inclusão na lista de emprego nos próximos 14 anos.Segundo a lista, o 11 de Novembro, não foi a data nacional da aula.De 10h à 14h, os jovens conseguiram terem a oportunidade de se tocar com todo o trabalho e ser obrigados a ser escolhidos por fuzil nacional – pelas pessoas mais pobres e empresariais – ao final da semana.A aula era uma ação de uma coleta nacional, a partir das 10h às 13h, para fazer a conversa.Entretanto, de 10h à 14h, em todo o território, os jovens que tinham sido escolhidos e tiveram as oportunidades empreender foram levados a uma festa do público – de uma forma que era muito maior.De outro formato, em todo o território, os jovens que tinham sido escolhidos para uma festa ou outra reunião nacional, aos que podiam ter sido escolhidos para cima da frente ficaram em campos comerciais como em Campos de France ou em Portugal.No espaço",1,10
"Nesta sexta-feira, oito trabalhadores da Organização Internacional para Refugiados (OIR) foram mortos em um ataque armado na província de Idlib, na Síria. Os trabalhadores eram parte de uma missão humanitária das Nações Unidas. De acordo com o Alto Comissariado da ONU para Refugiados, os trabalhadores foram mortos enquanto prestavam serviços de assistência humanitária às comunidades de refugiados na região. ""Estamos profundamente tristes pela morte desses humanitários dedicados, que serviam desinteressadamente às pessoas deslocadas em Idlib. Nossas mais profundas condolências vão para as famílias, amigos e companheiros de trabalho"", disse Filippo Grandi, alto-comissário da OIR.O ataque ocorreu em uma área conhecida por sua intensa atividade militar entre as forças governamentais sírias e grupos rebeldes. Os ""capacetes brancos"", como é conhecido os trabalhadores humanitários da ONU, vêm cada vez mais sofrendo ataques à medida que a Síria entra em seu oitavo ano de guerra civil.Até o momento, não há informações sobre possíveis responsáveis pelo ataque. As autoridades da Síria estão conduzindo uma investigação sobre o assunto.",1,3
"Embaixador dos EUA chama por eleições justas e sem violência.Por: Diogo MarquesAs forças de segurança de Angola e Moçambique foram acusadas de abusos em um relatório publicado pela Human Rights Watch. Segundo a ONG, as forças de segurança foram responsáveis por tortura, detenção arbitrária e violência contra a população civil durante as campanhas de eleição em 2017 e 2018.O relatório acusa especificamente as forças de segurança angolanas de usar técnicas como o espancamento e a tortura para fazer com que os opositores politicos se retirassem da contenda eleitoral. Também há relatos de violência e abusos contra os candidatos que não eram da preferência dos militares.Além disso, o relatório denuncia a detenção arbitrária de opositores políticos e a restrição do acesso à internet e à mídia, o que dificulta o acesso à informação para os eleitores.A Human Rights Watch pediu um encontro com o governo angolano para discutir as condições das eleições, mas até agora não houve resposta.O embaixador dos EUA na Angola, Peter Michael McKinley, falou publicamente sobre a importância das eleições justas e sem violência. “O governo angolano precisa garantir que as eleições sejam livres e justas, sem violência ou intimidação”, disse o embaixador.O Departamento de Estado dos EUA também publicou um comunicado condenando a violência e abusos nas eleições na Angola.",1,3
"Crotone chegaram na jornada de ontem às 16 horas de lembrar de um dos meios que mais perdoam até a Liga. O Juve, com cenário no caso, pôs em prédio no lugar da Crotone, que chegou ao campo de prédio com segundo tempo de remate, mas o time será o mesmo que novamente oitenta-e-cinco. O ator diu entre as suas partes e a mensagem chegou a atrair a opinião dos ciclistas e novamente ele chega ao campo de prédio, mas o jogador dez vezes perdoa.Parece algo sempre acontecer por uma empatação de lado a lado. Tudo indica que deu lugar à empatação, mas ainda faltou uma ideia dos ciclistas sobre isto.",1,14
"Guido Teles foi eleito líder da JS/Açores durante o congresso regional. Teles foi o primeiro a ser nomeado o novo líder do partido, sucedendo a José Manuel Coelho que ocupou o cargo durante quase 14 anos.Teles, que é natural de Santa Maria e foi deputado regional desde 2008, obteve uma votação unânime de 41 votos da base do partido que elegeu os delegados do congresso regional.",1,9
"A Cabo Verde vivia em um crescimento econômico acelerado em 2010, com uma taxa de crescimento de 3,5%. A melhoria do meio ambiente para as indústrias, mais transparência e desburocratização das iniciativas do setor privado ajudaram a estimular uma recuperação rápida do país, que vinha sofrendo em consequência da crise mundial. A reforma agrária, a diversificação do comércio exterior, o desenvolvimento do turismo e o investimento em infraestrutura fizeram de 2010 um ano de progresso significativo para Cabo Verde.",1,4
"A imprensa francesa está defendendo as sancões impostas à Ucrânia pelo Conselho da União Europeia (UE). O Parlamento Francês aprovou um projeto de lei que pediria a criação de um regulamento específico para as empresas francesas que fazem negócios na Ucrânia.De acordo com a agência de notícias Reuters, o projeto de lei, que ainda precisa ser aprovado pelo Senado francês, pediria que as empresas francesas que fazem negócios na Ucrânia ""respeitem os valores europeus"", incluindo a defesa dos direitos humanos e a independência dos tribunais.A decisão da imprensa francesa é vista como uma forma de aumentar a pressão sobre o governo ucraniano, que está enfrentando acusações de corrupção e violações dos direitos humanos.A Ucrânia enfrentou críticas da UE por sua recente decisão de suspender o processo de assinatura de acordos comerciais com a UE.",1,3
", no Iêmen, na quinta-feira e nesta sexta-feira (11/10) –, dizendo “Ainda há muitas dúvidas, muitas preocupações e alguns riscos e desafios. Não só a economia do Iêmen está em risco, mas o crescimento global está em risco”.Ainda assim, ainda assim, há expectativa.A Cimeira deverá enviar um sinal positivo ao mundo. De um lado, o Iêmen, um dos países mais pobres do mundo, conseguirá garantir um bom resultado financeiro no final do ano.De outro lado, o Iêmen será reconhecido pela comunidade internacional como um polo financeiro seguro, seguro e um parceiro confiável de negócios.Na Cimeira de Riyahd (11/10/17), o Iêmen será um dos focos do debate. O país está procurando oportunidades de investimento e o sucesso da Cimeira, com o acordo de livre comércio do Oriente Médio, deverá enviar um sinal positivo.Os participantes da cimeira deverão votar sobre o Iêmen, e isso, em tese, pode ajudar na construção do crescimento sustentável do país, que precisa melhorar o controle do preço do petróleo, diminuir a inflação e encontrar soluções para a pobreza.",1,5
"Angola foi o primeiro país visitado pelo Primeiro-ministro de São Tomé e Príncipe, Jorge Bom Jesus, durante uma visita de cinco dias que teve como objetivo melhorar e reforçar as relações de amizade entre os dois países.O Primeiro-ministro Jorge Bom Jesus, que chegou na sexta-feira (25 de janeiro), visitou os presidentes da Assembleia Nacional, do Conselho de Ministros e o Presidente da República, Joao Lourenço. Na visita, Jorge Bom Jesus também participou de um encontro com as lideranças locais e o setor privado. A visita de Jorge Bom Jesus encerrou neste domingo (27 de janeiro).",1,3
"Por Lusa | 17:45O município de Ponta Delgada aprovou hoje a criação do Dia de Antero de Quental como festa municipal, sendo este ano comemorado pelo sétimo ano consecutivo.De acordo com a proposta do executivo, a autarquia decidiu agora assinalar o dia dia 23 de outubro como festa municipal, a cumprir anualmente, o que representa uma ""forma de honra"" aos valores ""de justiça social, democracia e inclusão social"" e às ""figuras que preenchem e honram"" o território da ilha de São Miguel.A data, referia o presidente da Câmara, Carlos Pires, representaria uma ""honra"" a Antero de Quental, uma figura que ""criou um espírito que hoje, há séculos, inspira quem quer ser, quem quer ser de alguma coisa, um homem de bem, de leal, de carácter e que tenha orgulho no que faz"".",1,7
"Os partidos políticos do Açoriano Oriental estão a clamar por mudanças políticas, numa altura em que os seus órgãos deliberativos têm anunciado a nomeação de novos secretários.No último fim-de-semana, o Partido Socialista Açoriano (PSA) elegeram Francisco Asbra como secretário-geral, enquanto o Partido Social Democrata (PSD) nomeou Luís Barreto.",1,5
O segundo anúncio da emissão 27/04 às 17h06 GMT foi realizado ontem à tarde com muito sucesso.,1,20
"De acordo com uma nota da JS, as eleições decorreram em 34 mesas de voto nas nove ilhas dos Açores. De igual modo, foram eleitos os 141 delegados ao XI Congresso Regional da JS, que se realizará de 31 de maio a 2 de junho, em Ponta Delgada.A reunião magna dos jovens socialistas açorianos terá - contando com delegados eleitos e inerentes - cerca de duas centenas de congressistas.",0,11
"Dados coletados pela sonda europeia Rosetta revelaram que o cometa 67/P não possui campo magnético próprio, diferentemente do que se acreditava anteriormente.O estudo, publicado na revista científica Science, aponta que a ausência de um campo magnético pode ser explicada pela composição do núcleo do cometa, que é formado por material poroso e altamente fragmentado.Segundo a equipe de cientistas responsável pela pesquisa, a descoberta traz novas informações sobre a formação e evolução dos cometas. ""A falta de campo magnético pode ter implicações significativas na interação do cometa com o vento solar"", explicou um dos pesquisadores.A sonda Rosetta, lançada em 2004 pela Agência Espacial Europeia, orbitou o cometa 67/P por dois anos até encerrar sua missão em 2016. Durante esse período, a sonda coletou uma grande quantidade de dados e imagens do cometa, proporcionando novas descobertas sobre esses corpos celestes.",1,4
"""Dois brancos sul-africanos foram condenados por tentar fechar um jovem negro vivo em um caixão e enterrá-lo. Os membros do grupo nacionalista de extrema direita Afrikaaner Weerstandsbeweging (Afrikaner Movimento de Resistência, AMR) são acreditados por terem tentado matar o rapaz como uma tentativa de espantar os negros de um bairro de Pretória para a proteger dos assaltos.""A decisão de acusar os homens de tentativa de assassinato foi baseada principalmente nas provas de uma gravação sonora, omitida a partir de uma câmera escondida sob um caixão, um tribunal de Pretória foi informado na sexta-feira.""Nunca havia ouvido falar de este grupo anteriormente. Que uma foto!Tenho que ler sobre esta história um pouco mais...I think there will be some news on this story for the next few weeks or so. I'll try to post more links about this, as I find them.Here is a more extensive article than the one I posted above:""The Afrikaner Weerstandsbeweging (AWB), or Afrikaner Resistance Movement, is a far-right South African political organisation. It was founded in 1973 to promote the creation of an independent Boer-Afrikaner republic or ""Volkstaat/Boerestaat"" (Afrikaner State) in part of South Africa. The organisation also espouses anti-British sentiments and has a history of attacks on English-speaking South Africans, as well as foreigners.""I don't like this type of organisation...They want to create the Afrikaaner Volkstaat! They would go back to the time of the Apartheid!No thanks!! We already have experienced this.Well, I have to give the English their due, when it comes to their contributions to the English language: one such contribution is the verb 'to bury.'",1,9
"Atores de São Tomé e Príncipe estão avaliando seu peso na economia regional. O país tem tido um crescimento econômico constante ao longo dos últimos anos, mas os responsáveis ainda não conseguiram identificar um setor específico que tenha gerado o impulso.""",1,5
"Os líderes dos cinco países que compõem o BRICS defenderam nesta quinta-feira, durante reunião de cúpula, em Nova Délhi, que só através do diálogo poderão ser resolvidas as crises com o Irã, devido ao programa nuclear do país, e com a Síria. O bloco formado por Brasil, Rússia, Índia, China e África do Sul também discutiu a criação de um banco de desenvolvimento para contrabalançar o peso de instituições internacionais como o Banco Mundial.(Acompanhe aqui a cobertura completa da 4ª Cúpula dos BRICS)“Concordamos de que uma solução na Síria e no Irã só pode ser encontrada através da via do diálogo”, declarou o primeiro-ministro indiano Manmohan Singh, durante a leitura do comunicado final do 4° encontro de cúpula do BRICS.A “declaração de Délhi” evoca uma “grande preocupação em torno da situação na Síria"" e faz um apelo para o “fim imediato de toda violência e das violações dos direitos humanos no país”.",0,4
"Publicado a: 11/06/2018 - 16:36Modificado a: 11/06/2018 - 18:10Donald Trump e Kim Jong - Un estão a ultimar os preparativos para a cimeira histórica de amanhã, em Singapura, no hotel Ritz, situado num lugar paradisíaco. Mas, hoje, foi um dia de trabalho intenso para as delegações dos dois países, que discutiram pormenores, estudaram textos, e prepararam o esboço dum comunicado final.É a primeira vez que um Presidente norte - americano em funções se encontra com um líder norte - coreano. Quanto mais não seja por esta razão, a Cimeira de amanhã é já considerada histórica.Mas, na realidade, a pergunta que o planeta inteiro faz, no dia de hoje é a seguinte: O Presidente dos Estados Unidos, que aceitou encontrar o herdeiro da dinastia Kim, conseguirá fazer Pyongyang desistir das suas ambições nucleares ?",0,7
"A empresa de materiais de construção Fenprof e a empresa de gestão de terrenos e florestas Quercus participaram da reunião da Autoridade para as Condições de Trabalho (ACT), para discutir o tema do amianto. A reunião ocorreu em Lisboa e teve como objetivo esclarecer as informações relacionadas ao amianto e seus possíveis riscos para a saúde dos trabalhadores.Durante a reunião, a Fenprof apresentou um projeto de estudo sobre o uso do amianto em seus processos de produção, buscando garantir a segurança e a saúde dos trabalhadores. Por sua vez, a Quercus destacou a importância de avaliar o risco de exposição dos trabalhadores aos materiais contendo amianto, além de buscar soluções para a minimização desse risco.A ACT, por sua vez, destacou a importância de uma abordagem integrated e proativa na gestão do risco de amianto, tendo em vista a proteção da saúde dos trabalhadores e a conformidade com as normas regulatórias.",1,3
"Em uma iniciativa inovadora, a  estreou nesta semana no Brasil, prometendo trazer informação e entretenimento de alta qualidade para os telespectadores. O programa, transmitido todas as quintas-feiras às 20h, tem como principal objetivo oferecer uma opção interessante e diversificada para o público, abordando temas relevantes e atuais.A equipe da  é formada por profissionais renomados do jornalismo, que trabalham para trazer reportagens investigativas, entrevistas exclusivas e análises aprofundadas de questões nacionais e internacionais.",1,6
"O avanço da extrema direita na Europa e no mundo não é um fenômeno passageiro. O tema, que monopolizou debates políticos no último ano em boa parte do mundo, vai continuar no foco - e não apenas em 2020. O grupo deve seguir como força política importante pelas próximas duas décadas.A avaliação é de Jean-Yves Camus, cientista político do think tank francês Iris (Instituto de Relações Internacionais e Estratégicas). Para o especialista do Iris, a cada dia há mais países divididos em dois, com a polarização entre dois grupos que se radicalizam e não conseguem negociar. “Uma terceira via, mais moderada, está com dificuldades de emergir e este é o desafio das democracias liberais”, analisa Camus.O próximo ano será marcado pelas eleições presidenciais nos Estados Unidos, que acontecem em novembro. É esperado que Trump, face a um processo de impeachment e como candidato, reforce seu discurso nacionalista de “América em primeiro” e deixe de lado acordos internacionais, sobretudo os econômicos.“",0,6
"As autoridades da Indonésia e da Malásia anunciaram no último domingo que resgataram quase 2.000 imigrantes em barcos à deriva em apenas dois dias. A maioria dos migrantes é oriunda de Mianmar e Bangladesh e buscam melhores condições de vida em outros países do sudeste asiático.Segundo informações divulgadas pelo governo indonésio, na sexta-feira (10), cerca de 1.100 migrantes foram resgatados por pescadores locais e equipes de resgate próximas à costa da província de Aceh, no noroeste da Indonésia.",1,4
"Publicado a: 02/06/2015 - 16:23O líder histórico da extrema-direita francesa, Jean-Marie Le Pen, anunciou nesta terça-feira (2) que acionou a justiça para ""contestar sua exclusão"" da Frente Nacional (FN) desejada por sua filha, Marine, após suas declarações incendiárias.""Eu contesto a minha exclusão como membro do partido e, portanto, a interpretação extensiva do estatuto que me priva da presidência de honra"", disse o líder de 86 anos. Le Pen indicou ter acionado a sigla no Tribunal de Nanterre, na região oeste de Paris, onde está localizada a sede da Frente Nacional. Segundo ele, a primeira audiência deverá ocorrer em 12 de junho.Jean-Marie Le Pen cofundou a Frente Nacional em 1972 e dirigiu o partido por quase 40 anos antes de entregar as rédeas para sua filha Marine, em 2011. Desde que assumiu o controle, ela tenta se livrar da imagem racista e antissemita do partido para conquistar o poder.",0,5
"Um cientista português foi um dos membros da equipe responsável pela descoberta de quatro novas espécies de baleias. O Dr. Miguel Carreiro-Silva, da Universidade de Aveiro, participou da expedição realizada em águas profundas ao largo da costa da África do Sul.As novas espécies foram identificadas através de amostras de DNA coletadas de baleias que foram vistas brevemente na superfície da água. A equipe então usou um método chamado barcoding de DNA, que é semelhante ao sistema de identificação de códigos de barras em produtos, para comparar o DNA dessas baleias com o DNA de outras espécies de baleias conhecidas.As quatro novas espécies de baleias foram nomeadas como Bryde's, Omura's, Rice's e Dwarves. Essas descobertas são importantes para ajudar a entender a diversidade das baleias no mundo e também para a conservação das espécies.O Dr. Carreiro-Silva disse que a descoberta das novas espécies de baleias foi emocionante e uma grande honra para ele e sua equipe. ""Essas novas espécies de baleias são importantes não apenas para a ciência, mas também para as comunidades que dependem delas para subsistência"", afirmou.A equipe agora está trabalhando para coletar mais informações sobre essas novas espécies de baleias, incluindo seus comportamentos de alimentação e migração. Eles também estão planejando mais expedições para investigar outras áreas em busca de novas espécies de baleias.",1,3
"São Tomé e Príncipe e Cabo Verde são os países líderes em acesso a água potável em comparação com outros países africanos, de acordo com um relatório publicado hoje pela ONU. A Organização das Nações Unidas para a Educação, a Ciência e a Cultura (UNESCO) divulgou o relatório ""Acesso à Água Potável e à Saneamento em África Subsaariana 2021"", no qual foi destaque que esses dois países apresentam uma taxa de acesso à água potável de 95%, superando países como Angola e Moçambique. A UNESCO também informou que a África Subsaariana tem ainda uma grande desigualdade no acesso à água potável, com cerca de 360 milhões de pessoas que não têm acesso a essencial recursos hídricos. A ONU está promovendo a Iniciativa de Acesso à Água e ao Saneamento (WAS) como uma solução para essa crise. A WAS é uma plataforma que reúne governos, ONGs e empresas para garantir o acesso a água potável e ao saneamento para todos.",1,3
"Em causa, segundo disse, o facto de a proposta de Orçamento do Estado para 2015 (OE2015), já apresentada, não ser clara quanto à possibilidade de haver pré-aposentações nas forças policiais.""Além da falta de efetivo, temos neste momento um grave problema: um efetivo bastante envelhecido. Atualmente, na Polícia de Segurança Pública, por exemplo, temos uma idade média que anda à volta dos 44/45 anos. Ora, não havendo passagens para a pré-aposentação, esta idade média vai aumentar bastante"", explicou.Paulo Rodrigues produziu estas declarações após uma reunião da Comissão Coordenadora Permanente dos Sindicatos e Associações dos Profissionais das Forças e Serviços de Segurança - que congrega os principais sindicatos da PSP, GNR, Polícia Marítima, SEF, Guarda Prisional e ASAE - para analisar o OE2015, no que diz respeito à área da Segurança Interna.Deixando claro que o problema do ""envelhecimento"" não é exclusivo da PSP, mas sim ""transversal"" às várias forças policiais, frisou que, para que a resposta operacional não fique comprometida, será necessário que os polícias ""tenham uma idade média abaixo dos 40 anos"".",0,5
"Proveniente de Rangun, o Papa chegou a Daca às 14:45 (08:45 em Lisboa) onde vai permanecer até sábado.O Bangladesh, com 160 milhões de habitantes, enfrenta desde o verão o exílio forçado de milhares de pessoas da comunidade rohingya que fogem da Birmânia.Mais de 620 mil pessoas da minoria muçulmana birmanesa começaram a abandonar o país em direção ao Bangladesh, há três meses, para escaparem a perseguições que as Nações Unidas consideram “limpeza étnica”.",0,10
"Médicos da França alertam que o confinamento “light” não é eficaz para conter a propagação do coronavírus na nação. De acordo com o Ministério da Saúde, há aumentes significativos no número de casos confirmed e hospitalizations nos últimos dias, especialmente em áreas onde a distância social e fisical foi restrita.Embora a política de confinamento tenha sido considerada suave em comparação com outras medidas adotadas em outros países, muitos argumentam que ela não é eficaz para controlar a propagação do vírus. A falta de medidas mais rígidas, como a restrição de grandes eventos, feiras e festivais, e a ausência de testes rápidos e precisos para identificar casos suspeitos, tem levado a um aumento significativo no número de casos confirmados.O Médiator, o órgão que monitora a saúde pública na França, admitiu que não há evidências de que o confinamento ""light"" tenha sido eficaz em diminuir a propagação do vírus. Apesar disso, o governo francês decidiu manter a política em vigor, mas com algumas ajustes. A partir de hoje, as pessoas acima de 60 anos serão autorizadas a sair do domicílio, desde que acompanhem um idoso ou um portador de deficiência. Além disso, os jovens menores de 18 anos poderão participar de eventos esportivos com membros da família.No entanto, os profissionais de saúde pedem para que as políticas sejam ajustadas novamente para incluir medidas mais rígidas para conter a propagação do vírus.",1,3
"Jovens com câncer aprendem a lidar com o tratamento através da musicoterapiaUma nova pesquisa mostrou que a musicoterapia pode ser uma ferramenta valiosa para ajudar jovens com câncer a lidar com o tratamento. A musicoterapia é uma forma de terapia que usa a música para ajudar a melhorar a saúde mental e emocional das pessoas. A pesquisa mostrou que a música pode ajudar a reduzir o estresse e a ansiedade dos jovens pacientes durante o tratamento, além de melhorar sua qualidade de vida geral.De acordo com os pesquisadores, a musicoterapia pode ser uma ferramenta valiosa para ajudar os jovens com câncer a lidar com o tratamento. Isso porque a música tem um efeito positivo sobre o sistema nervoso, que pode ajudar a reduzir o estresse e a ansiedade, além de melhorar a saúde mental e emocional. A pesquisa também mostrou que a musicoterapia pode ajudar os jovens a se sentirem mais empurrados e motivados durante o tratamento.A pesquisa foi realizada por médicos e pesquisadores da área da saúde, que investigaram o impacto da musicoterapia na vida dos jovens com câncer. Eles concluíram que a música pode ser uma ferramenta valiosa para ajudar os jovens a lidar com o tratamento e melhorar sua qualidade de vida.Os resultados da pesquisa foram apresentados em uma conferência de saúde mental, onde foi discutido como a musicoterapia pode ser usada para ajudar os pacientes com doenças graves, como o câncer.",1,2
"A União Africana, a organização regional multilateral, está sob ataque pelo alto volume de gastos ineficientes e corrupção. Diante disso, a instância tem recebido sugestões para uma reforma política no continente africano.Mesmo com as investigações a respeito da corrupção que já chegou aos níveis mais altos da organização, a União Africana ainda não consegue estabilizar seus procedimentos. O alto volume de gastos ineficientes, por exemplo, é uma questão comum e muitas vezes relacionada a gastos exorbitantes em viagens e reuniões. A organização também é alvo de críticas por uma gestão marcada pela corrupção, como exemplificam as irregularidades que ocorreram na comissão do comércio da União Africana, entre outras situações.Para além disso, a União Africana continua a sofrer com o problema de falta de financiamento. Mesmo com a reivindicação de um maior financiamento da parte dos países membros, a União ainda não consegue acompanhar as necessidades financeiras, tendo que pedir apoio de fontes externas. Em seu esforço, a União Africana está pedindo ajuda financeira do Banco Mundial e da União Europeia, além de novas formas de financiamento da parte dos países membros.Desse modo, é claro que a União Africana precisa se ajustar às novas demandas, já que suas finanças estão a desgastar-se rapidamente.",1,4
"Moçambique enfrenta uma insegurança alimentar severa, com cerca de 2,9 milhões de pessoas afetadas até março deste ano. A crise, resultado da combinação de fatores climáticos extremos, conflitos e impactos socioeconómicos da pandemia da COVID-19, coloca em risco a vida e os meios de subsistência da população do país.A situação foi agravada por ciclones consecutivos nos últimos anos, que destruíram culturas e infraestruturas, assim como pelo conflito na província de Cabo Delgado, no norte do país, que desalojou centenas de milhares de pessoas e perturbou os sistemas de produção agrícola e comércio. A pandemia do coronavírus também tem tido um efeito negativo, com a desaceleração das atividades econômicas e limitações à circulação e acesso aos mercados.O governo moçambicano tem trabalhado em conjunto com agências humanitárias internacionais, como o Programa Mundial de Alimentos (PMA) e a Organização das Nações Unidas para a Alimentação e Agricultura (FAO), para prestar assistência alimentar e desenvolver programas de recuperação e resiliência. Porém, ainda há uma grande lacuna no financiamento desses esforços, o que ameaça a continuidade das ações e a prestação de ajuda às comunidades afetadas.Os grupos mais vulneráveis incluem crianças, mulheres grávidas e lactantes, idosos e pessoas com deficiências, que têm menos capacidade para enfrentar choques e têm maior risco de sofrer de desnutrição e doenças relacionadas. A educação e o acesso a serviços de saúde também foram prejudicados, aumentando ainda mais a vulnerabilidade dessas populações.O acesso limitado a alimentos, água potável e serviços básicos de saúde e saneamento é motivo de grande preocupação, com consequências a longo prazo para a segurança alimentar e nutricional do país. Além disso, a crescente instabilidade na região também ameaça atrais os investimentos necessários para o desenvolvimento e a recuperação econômica.",1,3
"Cientistas prevêem que as “superbactérias” - bactérias que resistem a medicamentos antibióticos - serão a principal causa de morte mundial em 2050, matando uma pessoa a cada 3 segundos.De acordo com os especialistas, cerca de 10 milhões de pessoas poderiam morrer por ano até o ano de 2050, se não forem tomadas medidas drásticas para combater essas superbactérias, que estão se tornando cada vez mais resistentes aos antibióticos.A Organização Mundial de Saúde (OMS) alertou que as resistências bacterianas às drogas aumentaram significativamente nos últimos anos e podem causar sérias complicações, especialmente em pacientes com doenças crônicas. A OMS tem se esforçado para alertar os governos de todo o mundo sobre a ameaça emergente dessas superbactérias.Com base nas estimativas atuais, as pessoas que morreram de doenças resistentes a antibióticos até 2050 poderiam somar cerca de 10 milhões. Isso representaria mais mortes do que aquelas provocadas por câncer.Os especialistas acreditam que um grande investimento na pesquisa e desenvolvimento de novas drogas e tratamentos contra superbactérias pode desacelerar a propagação dessas doenças e salvar milhões de vidas.",1,3
