text,label,perplexity
"Cơ quan Công an đã lên tiếng về các nghi vấn xoay quanh vụ ông Nguyễn Cà Rê bị phạt 90 triệu đồng do đổi 100 USD trái phép tại một tiệm vàng ở Cần Thơ. Cụ thể, có đồn đoán cho rằng ông Rê là ""cò mồi"" được cài để bắt quả tang hành vi vi phạm. Công an khẳng định tiếp tục điều tra và xử lý theo quy định pháp luật.",1,8
"Thư viện Alexandria ở thành phố Alexandria của Ai Cập từng là một trong những thư viện lớn và quan trọng nhất trong số các thư viện của thế giới cổ đại. Thư viện là một phần của một viện nghiên cứu lớn hơn là Mouseion, hay ""Ngôi nhà của các Muse"" - những nữ thần của thơ ca và nghệ thuật. Ý tưởng về một thư viện công cộng ở Alexandria có thể đã được đề xuất bởi Demetrios của Phalerum, một chính khách lưu vong người Athens sống ở Alexandria, ông đã đề xuất trước vua Ptolemaios I Soter, vị vua đã lập ra kế hoạch cho Thư viện, nhưng Thư viện không được xây dựng mãi cho đến triều đại của con trai ông là Ptolemaios II Philadelphos. Thư viện nhanh chóng có được một số lượng lớn sách cuộn bằng giấy cói, phần lớn là do các chính sách tích cực và được tài trợ tốt từ các vị vua nhà Ptolemaios trong việc mua sắm các văn bản. Đến nay vẫn không biết chính xác thư viện có được bao nhiêu cuộn giấy như vậy, ước tính dao động từ 40.000 đến 400.000 cuộn.",0,5
"Singapore đã gửi các vận động viên (VĐV) tới hầu hết các kỳ Thế vận hội Mùa hè kể từ năm 1948, khi quốc gia này được thành lập với tư cách một thuộc địa vương thất của Anh, tách ra từ Các khu định cư Eo biển, chỉ hơn ba tháng trước khi Thế vận hội Mùa hè 1948 bắt đầu. Singapore tiếp tục cử đoàn tham gia Thế vận hội cho đến năm 1964 khi nó thành một phần của Malaysia. Sau khi độc lập hoàn toàn khỏi Malaysia vào năm 1965, Singapore tiếp tục tham gia tất cả các kỳ Thế vận hội Mùa hè trừ kỳ năm 1980 để hưởng ứng phong trào tẩy chay Thế vận hội Mùa hè 1980. Singapore lần đầu tham gia Thế vận hội Mùa đông năm 2018, với VĐV trượt băng tốc độ, Cheyenne Goh, tranh tài ở nội dung trượt băng tốc độ cự ly ngắn. Người Hoa ở Singapore cũng từng thi đấu cho Trung Quốc tại Thế vận hội như những thành viên của tuyển bóng đá, là Chua Boon Lay năm 1936, và Chia Boon Leong và Chu Chee Seng năm 1948.",0,6
"Hiệp ước Utrecht là một loạt các thỏa thuận hòa bình được ký kết vào năm 1713 nhằm chấm dứt cuộc Chiến tranh Kế vị Tây Ban Nha (1701-1714), một cuộc xung đột nổ ra do vấn đề kế vị ngôi vua Tây Ban Nha sau khi Vua Carlos II qua đời không có người thừa kế. Các hiệp ước này được thương thảo tại thành phố Utrecht, Hà Lan, bao gồm các thỏa thuận giữa Tây Ban Nha, Pháp, Anh, Bồ Đào Nha, Savoy và Hà Lan. Một trong những kết quả quan trọng nhất của Hiệp ước Utrecht là Philippe, Công tước Anjou và cháu trai của vua Pháp Louis XIV, được công nhận là vua Tây Ban Nha với tên gọi Felipe V, nhưng Tây Ban Nha và Pháp bị cấm hợp nhất vương quốc. Hiệp ước còn dẫn đến việc Anh nhận được Gibraltar và Menorca từ Tây Ban Nha, cũng như Nova Scotia và Newfoundland từ Pháp, củng cố vị thế của Anh tại Bắc Mỹ và Địa Trung Hải. Bên cạnh đó, các hiệp ước này góp phần điều chỉnh cân đối quyền lực tại châu Âu, ngăn chặn sự hình thành đế quốc lớn vượt trội, từ đó đặt nền móng cho một giai đoạn tương đối ổn định trong chính trị châu Âu.",1,5
"Hệ thống xếp hạng cờ vua là một phương pháp đánh giá và xếp hạng các kỳ thủ dựa trên thành tích của họ trong các giải đấu cờ vua. Một trong những hệ thống xếp hạng phổ biến nhất là hệ thống Elo, được phát minh bởi giáo sư người Mỹ gốc Hungary Arpad Elo. Hệ thống này đưa ra một con số đại diện cho sức mạnh của mỗi kỳ thủ dựa trên lịch sử thi đấu của họ và đối thủ mà họ đã gặp. Khi một kỳ thủ thắng, xếp hạng của họ sẽ tăng, trong khi khi thua, xếp hạng sẽ giảm. FIDE, Liên đoàn Cờ vua Thế giới, sử dụng hệ thống Elo để xếp hạng các kỳ thủ quốc tế trong các thể loại cờ tiêu chuẩn, cờ nhanh, và cờ chớp. Các hệ thống xếp hạng khác, như Harkness và Glicko, cũng tồn tại nhưng ít phổ biến hơn. Hệ thống xếp hạng giúp phân định rõ ràng trình độ của các kỳ thủ, tạo động lực cho họ nâng cao kỹ năng, cũng như tạo cơ sở cho việc tổ chức và điều hành các giải đấu cờ vua. Với hệ thống này, người hâm mộ cờ vua có thể theo dõi và so sánh sự tiến bộ và phong độ của các kỳ thủ trên toàn thế giới.",1,4
"“Nếu dựa trên căn cứ khoa học thì việc thành phố điều chỉnh quy hoạch lưu trú từ 200m xuống 100m, tôi cho là có phần cảm tính. Trong khi đó, số phòng quy hoạch cũ là 1.600 phòng, 1.920 biệt thự mà bây giờ nói giảm đi rất nhiều, vậy là giảm bao nhiêu? Đó mới là cái quan trọng”, ông Huỳnh Tấn Vinh - Chủ tịch Hiệp hội Du lịch Đà Nẵng - trao đổi với báo chí sau cuộc họp với UBND TP. Đà Nẵng.",0,7
"Trường Lương Thế Vinh quyết không trả lại tiền cho phụ huynh, mặc chỉ đạo của Sở GDĐT Hà Nội; Đã xuất hiện thí sinh đạt điểm 10 môn Toán kỳ thi THPT quốc gia 2018; Tranh cãi “nảy lửa” về đề thi THPT quốc gia: Học trò lứa 2001 “lĩnh đủ”... là những tin tức giáo dục đáng chú ý 24h qua.",0,12
"Cựu Đại tá biên phòng bị cáo buộc chiếm đất hàng xóm đã gây xôn xao dư luận. Tuy nhiên, người dân địa phương đã lên tiếng xác nhận rằng nguyên nhân dẫn đến việc tăng diện tích đất là do những thay đổi địa lý tự nhiên. Các thông tin chi tiết về sự việc chưa được rõ ràng và còn chờ điều tra thêm từ các cơ quan chức năng.",1,5
"""Chạng vạng"" (tiếng Anh: ""Twilight"") là một bộ phim điện ảnh tâm lý lãng mạn và giả tưởng ra mắt năm 2008, do Catherine Hardwicke làm đạo diễn, dựa trên tiểu thuyết cùng tên của tác giả Stephenie Meyer. Bộ phim kể về câu chuyện tình yêu giữa nàng Bella Swan (do Kristen Stewart thủ vai), một cô gái bình thường, và chàng ma cà rồng Edward Cullen (do Robert Pattinson thủ vai). Qua nhiều biến cố và thử thách, Bella không chỉ phải đối diện với mối nguy hiểm từ giới ma cà rồng mà còn phải tìm cách dung hòa tình yêu của mình với cuộc sống con người.""Chạng vạng"" là tác phẩm điện ảnh đầu tiên trong loạt phim ""Twilight Saga"", nhanh chóng gây tiếng vang lớn và đạt doanh thu vượt trội trên toàn cầu. Bộ phim không chỉ thu hút lượng lớn khán giả trẻ mà còn nhận nhiều ý kiến trái chiều từ giới phê bình. Bên cạnh đó, diễn xuất của Kristen Stewart và Robert Pattinson đã giúp họ trở nên nổi tiếng hơn bao giờ hết. ""Chạng vạng"" đã để lại dấu ấn đậm nét trong nền văn hóa đại chúng và mở đường cho các phần tiếp theo của series.",1,6
"Chủ tịch Tổng Liên đoàn Lao động Việt Nam, ông Nguyễn Đình Khang, đã nhấn mạnh tầm quan trọng của việc Hội đồng Tiền lương Quốc gia nhanh chóng đạt sự đồng thuận và đề xuất Chính phủ điều chỉnh tăng lương tối thiểu vùng. Đây được coi là biện pháp cần thiết nhằm cải thiện đời sống và bảo vệ quyền lợi của người lao động trong bối cảnh kinh tế hiện nay.",1,4
"Giữ thế độc quyền thị trường SGK, tại sao NXB Giáo dục vẫn lỗ 40 tỉ mỗi năm?; Sách giáo khoa sẽ được thiết kế để không phải sử dụng một lần; Thanh tra Hà Nội vào cuộc, hàng loạt biển trường học đột nhiên được che bịt... là những tin tức giáo dục đáng chú ý 24h qua.",0,7
"Tiêu chuẩn hóa (tiếng Anh: standardization hay standardisation) là quá trình thực hiện và phát triển các tiêu chuẩn kỹ thuật dựa trên sự đồng thuận của các bên khác nhau bao gồm các công ty, người dùng, nhóm lợi ích, tổ chức tiêu chuẩn và chính phủ. Tiêu chuẩn hóa có thể giúp tối đa hóa tính tương thích (compatibility), tính tương tác (interoperability), an toàn (safely), tính lặp lại (repeatability) hoặc chất lượng. Nó cũng có thể tạo điều kiện cho hàng hóa hóa (commoditization) các quy trình tùy chỉnh trước đây. Trong khoa học xã hội, bao gồm kinh tế học, ý tưởng về tiêu chuẩn hóa gần với giải pháp cho vấn đề phối hợp (coordination problem), một tình huống trong đó tất cả các bên có thể nhận ra lợi ích chung, nhưng chỉ bằng cách đưa ra quyết định nhất quán lẫn nhau. Quan điểm này bao gồm trường hợp ""các quy trình tiêu chuẩn hóa tự phát"", để tạo ra các tiêu chuẩn thực tế (de facto standard).",0,4
"Aleeta curvicosta, hay còn được gọi là ve sầu xanh sau mùa thu, là một loài ve sầu thuộc họ Cicadidae. Loài này được F.Walker mô tả lần đầu tiên vào năm 1850. Aleeta curvicosta phân bố chủ yếu ở khu vực đông nam và đông bắc của Australia, đặc biệt là trong các khu rừng mưa nhiệt đới và khu vực có khí hậu ôn hòa. Chúng thường xuất hiện từ cuối mùa thu đến đầu mùa đông, đây là thời điểm khác biệt so với hầu hết các loài ve sầu khác, thường xuất hiện vào mùa hè.Ve sầu Aleeta curvicosta có kích thước trung bình, với chiều dài thân từ 3,5 đến 4 cm. Cơ thể chúng có màu xanh lá cây ánh vàng, với cặp cánh trong suốt được viền bởi màu nâu sẫm. Âm thanh do Aleeta curvicosta tạo ra có tần số cao và ngắt quãng, thường được sử dụng để giao tiếp và xác định lãnh thổ, cũng như để thu hút bạn tình.Ve sầu Aleeta curvicosta đóng vai trò quan trọng trong hệ sinh thái tự nhiên, là con mồi cho nhiều loài chim và côn trùng khác. Chu kỳ cuộc sống của chúng, có thể kéo dài từ 2 đến 5 năm, đóng góp vào việc làm giàu đất nhờ vào xác ve sầu sau khi lột xác.",1,6
"Cuộc vây hãm Lille là một trận vây hãm trong cuộc ""Chạy đua ra biển"" trên Mặt trận phía Tây thời Chiến tranh thế giới thứ nhất, đã diễn ra từ ngày 10 cho đến ngày 12 tháng 10 năm 1914, tại thị trấn công nghiệp quan trọng Lille của Pháp. Sau một đợt công pháo dữ dội của quân Đức vào Lille, trận bao vây đã kết thúc với chiến thắng của quân đội của Đức hoàng trước quân đội Pháp đồn trú tại thị trấn này. Lille là lãnh thổ cuối cùng mà quân đội Đức chiếm được trong năm 1914. Cũng như sự thất thủ của Antwerp không lâu trước đó, việc đánh mất Lille và các cảng eo biển Anh vào tháng 10 đã chứng tỏ khó khăn không nhỏ của phe Hiệp Ước trong cuộc chiến tranh. Thành công của Quân đoàn XIX của Đức tại Lille đã đem lại cho họ tù binh từ đội quân trú phòng của Pháp. Ngoài ra, quân Đức cũng bắt đầu cuộc chiếm đóng của mình tại Lille cho tới cuối năm 1918, và sự thất thủ của thành phố quan trọng này đã làm dấy lên tinh thần lạc quan của người Đức ở quê nhà.",0,5
"Một loại vắc-xin virus Zika đã được thiết kế để ngăn ngừa các triệu chứng và biến chứng của nhiễm virus Zika ở người. Vì nhiễm virus Zika ở phụ nữ mang thai có thể dẫn đến dị tật bẩm sinh ở trẻ sơ sinh, vắc-xin sẽ cố gắng bảo vệ chống lại hội chứng Zika bẩm sinh trong thời gian hiện tại hoặc bất kỳ đợt bùng phát nào trong tương lai. Kể từ tháng 4 năm 2019, không có vắc-xin nào được chấp thuận cho dùng lâm sàng, tuy nhiên một số vắc-xin hiện đang được thử nghiệm lâm sàng. Mục tiêu của vắc-xin virus Zika là tạo ra các kháng thể bảo vệ chống lại virus Zika để ngăn ngừa nhiễm trùng và bệnh nặng. Những thách thức trong việc phát triển một loại vắc-xin an toàn và hiệu quả bao gồm hạn chế các tác dụng phụ như hội chứng Guillain-Barré, hậu quả tiềm tàng của nhiễm virus Zika. Ngoài ra, do virus sốt xuất huyết có liên quan chặt chẽ với vi-rút Zika, vắc-xin cần giảm thiểu khả năng tăng cường phụ thuộc kháng thể của nhiễm vi-rút sốt xuất huyết.",0,4
"Liên đoàn Lao động tỉnh Điện Biên đã tổ chức tặng chăn ấm, áo ấm cho học sinh và quà Tết cho các hộ nghèo tại xã Háng Lìa, huyện Điện Biên Đông. Hoạt động này nằm trong chương trình hỗ trợ cộng đồng và chăm lo cho đời sống khó khăn của người dân vùng sâu, vùng xa, đặc biệt là trong dịp Tết đến, xuân về. Chương trình nhận được sự ủng hộ nhiệt tình từ cộng đồng và các cá nhân hảo tâm, góp phần mang lại niềm vui và sự ấm áp cho người dân địa phương trong mùa đông giá rét.",1,6
"Sau khi tiễn công nhân lao động Thủ đô về quê ăn Tết, sáng và chiều ngày 11.2, đồng chí Bùi Văn Cường- UVTW Đảng, Chủ tịch Tổng LĐLĐVN và các cán bộ của Tổng LĐLĐVN đã đến thăm, chúc sức khỏe các đồng chí nguyên lãnh đạo Đảng và nguyên lãnh đạo tổ chức Công đoàn VN là các đồng chí Lê Khả Phiêu- nguyên Tổng Bí thư Đảng CS Việt Nam, đồng chí Nông Đức Mạnh- nguyên Tổng Bí thư Đảng CS Việt Nam, đồng chí Phạm Thế Duyệt- nguyên UV Thường vụ, Thường trực Bộ Chính trị, nguyên Chủ tịch Tổng LĐLĐVN, đồng chí Cù Thị Hậu- nguyên Chủ tịch Tổng LĐLĐVN...",0,8
"Kim Boo-kyum (sinh ngày 21 tháng 1 năm 1958) là một chính trị gia người Hàn Quốc, từng giữ chức Thủ tướng Hàn Quốc từ tháng 5 năm 2021 đến tháng 5 năm 2022. Ông là thành viên của Đảng Dân chủ Hàn Quốc và có một sự nghiệp chính trị lâu dài, đóng vai trò quan trọng trong nhiều khía cạnh của chính phủ từ địa phương đến trung ương.Trước khi trở thành Thủ tướng, Kim Boo-kyum đã từng phục vụ trong nhiều vị trí lãnh đạo khác nhau, bao gồm Bộ trưởng Bộ Nội vụ và An toàn (2017-2018) dưới thời Tổng thống Moon Jae-in. Ông cũng là thành viên của Quốc hội Hàn Quốc trong nhiều nhiệm kỳ, đại diện cho các khu vực bao gồm Sangju và Suwon. Trong suốt sự nghiệp của mình, Kim nổi tiếng với những nỗ lực nhằm cải thiện các chính sách xã hội, đất đai, và an ninh công cộng, cũng như chống tham nhũng.Kim Boo-kyum sinh ra tại Sangju, tỉnh Bắc Gyeongsang và tốt nghiệp Đại học Quốc gia Seoul với bằng cử nhân ngành quản trị kinh doanh. Với tầm nhìn và kinh nghiệm, ông đã đóng góp tích cực vào sự phát triển và tiến bộ của cả địa phương và quốc gia.",1,5
"Qua sự việc nhân viên khách sạn dương tính với SARS-CoV-2 cho thấy công tác cách ly chuyên gia nhập cảnh từ Ấn Độ đang trở thành một ""lỗ hổng"" lớn trong công tác phòng chống dịch của tỉnh Yên Bái nói riêng và các địa điểm cách ly người nhập cảnh nói chung. Nếu không may mắn kiểm soát ngay thì dịch bệnh đã lây nhiễm trong cộng đồng. Nhưng sự may mắn này liệu có xảy ra lần thứ 2 hay không, nếu tình trạng buông lỏng quản lý, thiếu giám sát còn tiếp diễn như vậy?",0,6
"Bài báo sáng nay tập trung vào hai vấn đề chính trong lĩnh vực kinh tế. Thứ nhất, hãng bán lẻ MINISO đã bị phát hiện ghi nhãn phụ không đúng quy định và không có tem hợp quy, gây lo ngại về chất lượng sản phẩm. Thứ hai, Chính phủ đã chỉ đạo các biện pháp nhằm hỗ trợ những doanh nghiệp bị buộc phải ngừng hoạt động, hứa hẹn điều chỉnh chính sách để bảo vệ các doanh nghiệp trước nguy cơ ""khai tử"".",1,5
"Một vụ tai nạn nghiêm trọng đã xảy ra trên cao tốc Quảng Ninh – Hải Phòng, khiến 2 người tử vong tại chỗ và 3 người khác bị thương nặng. Đây là vụ tai nạn đầu tiên kể từ khi tuyến đường cao tốc này được đưa vào hoạt động. Các cơ quan chức năng hiện đang điều tra nguyên nhân và khắc phục hậu quả.",1,4
"IZ*ONE ( , , ) là một nhóm nhạc nữ thần tượng Hàn Quốc–Nhật Bản được thành lập vào ngày 31 tháng 8 năm 2018 bởi công ty CJ E&M thông qua chương trình truyền hình thực tế sống còn Produce 48 của kênh Mnet và được đồng quản lý bởi hai công ty Off The Record Entertainment và Swing Entertainment. Nhóm gồm 12 thành viên được khán giả Hàn Quốc bình chọn từ 96 thực tập sinh đến từ nhiều công ty giải trí khác nhau của Hàn Quốc và AKB48 Group của Nhật Bản, đội hình chính thức bao gồm Kwon Eun-bi, Miyawaki Sakura, Kang Hye-won, Choi Ye-na, Lee Chae-yeon, Kim Chae-won, Kim Min-ju, Yabuki Nako, Honda Hitomi, Jo Yu-ri, An Yu-jin và Jang Won-young. IZ*ONE chính thức ra mắt vào ngày 29 tháng 10 năm 2018 với mini-album đầu tay Color*Iz. Âm nhạc của nhóm là sự kết hợp giữa các thể loại nhạc EDM như electropop, house, moombahton, future bass, với synth-pop, dance, acoustic và ballad.",0,11
"MINISO ghi nhãn phụ “đối phó”, không có tem hợp quy: Xử phạt thế nào?; Chính phủ chỉ đạo việc Báo Lao Động nêu về doanh nghiệp bị “khai tử”; Vàng vút tăng trong kì vọng lạc quan của nhà đầu tư; Thu hồi nước uống đóng chai River vì không bảo đảm an toàn... là những tin chính có trong bản tin kinh tế nóng nhất trong 24h qua.",0,13
"Thường người ta hay nói Đại hội Nhà văn mới căng thẳng quyết liệt, nay Đại hội Đại biểu Toàn quốc Hội Điện ảnh Việt Nam cũng giàu kịch tính và không kém phần gay cấn để bầu ra một Ban chấp hành mới trẻ hóa bên cạnh một số gương mặt kỳ cựu. Đại hội nội bộ trong ngày 20.9 kéo dài đến chiều tối muộn mới kết thúc để sáng 21.9 là đại hội công khai.",0,6
"Với lòng kính trọng và biết ơn sâu sắc đối với các lãnh tụ của giai cấp công nhân, nhân dân lao động và các dân tộc bị áp bức trên toàn thế giới, hôm nay chúng ta thành kính kỷ niệm 150 năm Ngày sinh của Vla-đi-mia I-lích Lê-nin - Nhà tư tưởng vĩ đại, lãnh tụ thiên tài của giai cấp công nhân, nhân dân lao động và các dân tộc bị áp bức trên toàn thế giới, người kế tục xuất sắc sự nghiệp giải phóng con người của C.Mác, Ph.Ăng-ghen, người lãnh đạo thành công Cách mạng Tháng Mười Nga vĩ đại, mở ra thời đại mới của nhân loại - thời đại quá độ từ chủ nghĩa tư bản lên chủ nghĩa xã hội.",0,5
"Bảy đỉnh núi cao nhất mỗi châu lục, còn được biết đến với tên gọi Seven Summits (Bảy đỉnh cao), là một thách thức leo núi nổi tiếng trong cộng đồng leo núi toàn cầu, bao gồm việc chinh phục đỉnh cao nhất của mỗi châu lục trên Trái Đất. Được coi là một kỳ tích trong sự nghiệp leo núi, việc hoàn thành Seven Summits đòi hỏi sự chuẩn bị tỉ mỉ, kỹ năng leo núi xuất sắc và sức bền vượt trội.Danh sách Bảy đỉnh cao bao gồm: Everest (8.848 mét) tại châu Á, Aconcagua (6.961 mét) tại Nam Mỹ, Denali (6.190 mét) tại Bắc Mỹ, Kilimanjaro (5.895 mét) tại châu Phi, Elbrus (5.642 mét) tại châu Âu, Vinson (4.892 mét) tại châu Nam Cực và Puncak Jaya (4.884 mét) tại châu Đại Dương. Đôi khi, Carstensz Pyramid (4.884 mét) ở Papua, Indonesia cũng được đưa vào danh sách thay cho Puncak Jaya.Chinh phục Bảy đỉnh cao không chỉ là một thử thách về mặt thể chất mà còn là hành trình tinh thần, giúp người tham gia trải nghiệm vẻ đẹp kỳ vĩ của thiên nhiên ở mỗi châu lục, đồng thời rèn luyện ý chí và lòng kiên nhẫn. Bắt đầu từ những năm 1980, việc thực hiện thành công hành trình này đã trở thành mục tiêu và ước mơ của nhiều nhà leo núi trên khắp thế giới.",1,5
"Hổ hay còn gọi là cọp hoặc hùm (và các tên gọi khác như Ông ba mươi, kễnh, khái) là một loài động vật có vú thuộc họ Mèo được xếp vào một trong năm loài ""mèo lớn"" thuộc chi Panthera. Hổ là một loài thú ăn thịt, chúng dễ nhận biết nhất bởi các sọc vằn dọc sẫm màu trên bộ lông màu đỏ cam với phần bụng trắng. Hổ là loài thú lớn nhất trong họ nhà Mèo và là động vật lớn thứ ba trong các loài thú ăn thịt (sau gấu Bắc Cực và gấu nâu). Hổ là một trong những loài động vật có biểu tượng lôi cuốn và dễ nhận biết nhất trên thế giới với những sọc vằn vện không lẫn vào đâu được. Chúng nổi bật trong thần thoại và văn hóa dân gian cổ đại, tiếp tục được miêu tả trong các bộ phim và văn học hiện đại, xuất hiện trên nhiều lá cờ, phù hiệu áo giáp và làm linh vật cho các đội tuyển thể thao. Đặc biệt trong văn hóa phương Đông, hổ được mệnh danh là ""chúa sơn lâm"". Do đó, chúng là biểu tượng quốc gia của nhiều nước như Ấn Độ, Bangladesh, Malaysia và Hàn Quốc.",0,5
"Ban Chấp hành Công đoàn Công ty Cổ phần Dệt May Đầu tư Thương mại Thành Công đã triển khai chương trình ""Mười ngàn đồng màu nhiệm"" nhằm hỗ trợ người lao động có hoàn cảnh khó khăn. Chương trình này khuyến khích mọi người đóng góp chỉ 10.000 đồng mỗi người, nhằm tạo ra một quỹ từ thiện để cung cấp sự giúp đỡ kịp thời cho các công nhân và nhân viên của công ty đang gặp khó khăn trong cuộc sống. Đây là một sáng kiến nhân văn thể hiện tinh thần tương thân tương ái trong công đoàn, góp phần cải thiện đời sống cho nhiều người lao động.",1,5
"Raymond Chandler (23 tháng 7, 1888 – 26 tháng 3, 1959) là một nhà văn người Mỹ gốc Anh, được biết đến rộng rãi qua những tiểu thuyết trinh thám kinh điển với nhân vật thám tử Philip Marlowe. Nổi tiếng với cách viết sắc sảo và tình tiết hấp dẫn, Chandler đã tạo ra một phong cách văn chương riêng biệt và có ảnh hưởng sâu rộng trong thể loại tiểu thuyết trinh thám. Ông bắt đầu sự nghiệp viết văn khá muộn, sau khi bị mất công việc tại một công ty dầu do khủng hoảng kinh tế năm 1932, xuất bản tiểu thuyết đầu tay “The Big Sleep” (Giấc Ngủ Dài) vào năm 1939. Tác phẩm này, cùng với ""Farewell, My Lovely"" (Tạm Biệt, Em Yêu, 1940) và ""The Long Goodbye"" (Lời Chào Dài, 1953), đã đặt nền tảng vững chắc cho sự nghiệp của ông. Giọng văn độc đáo, phong cách hài hước đen tối và khả năng xây dựng nhân vật tư duy phức tạp đã làm cho Chandler trở thành một trong những tác giả tiêu biểu của nền văn học trinh thám Mỹ. Công trình của ông không chỉ vượt qua biên giới văn học mà còn được chuyển thể thành nhiều bộ phim nổi tiếng, làm phong phú thêm văn hóa đại chúng thế kỷ 20.",1,6
"Giải đua xe đạp Hà Nội mở rộng năm 2017 đã diễn ra sôi nổi, hấp dẫn và đầy hào hứng tại khu vực Hồ Hoàn Kiếm vào sáng Chủ Nhật ngày 27.8. Chia sẻ sau lễ khai mạc, đại diện Bia Hà Nội khẳng định sẽ tiếp tục đồng hành cùng giải đấu trong những năm sau.",0,6
"Các CBCĐ Cty CP Dệt May Đầu tư thương mại Thành Công (có trụ sở tại quận Tân Phú, TP. Hồ Chí Minh) đã có sáng kiến tổ chức và thực hiện chương trình “ Mười ngàn đồng màu nhiệm” để giúp đỡ NLĐ có hoàn cảnh khó khăn, bị bệnh tật nawngh trong Cty.",0,11
"Trong sinh học phân tử, protein bán DNA vi khuẩn là một họ protein nhỏ, thường mang tính base, bao gồm 90 đơn phân, nó bám vào DNA của vi khuẩn, và được biết thuộc dạng protein tương tự như histone. Một số ví dụ bao gồm protein HU trong vi khuẩn Escherichia coli, HU là một protein nhị phân bao gồm chuỗi alpha và chuỗi beta quan hệ gần gũi với nhau (trong các vi khuẩn khác thì hai chuỗi này có thể giống y hệt nhau). Protein dạng HU đã được tìm thấy trong nhiều loại vi khuẩn thật, vi khuẩn lam và vi khuẩn cổ, và cũng được quy định trong một số bộ gen ở các lục lạp và một số loài tảo. Nhân tố tích hợp vật chủ (Integration host factor - IHF), một protein nhị phân bao hàm các chuỗi gần gũi nhau dường như có chức năng trong việc điều tiết tái tổ hợp gien cũng như phiên mã và dịch mã  được tìm thấy trong nhóm vi khuẩn enterobacteria và các protein virus, bao hàm protein vi rút gây bệnh sốt lợn châu Phi A104R (hay LMW5-AR).",0,7
"UBND tỉnh Lạng Sơn vừa có đề nghị Bộ Giao thông Vận tải về quy hoạch đường sắt tốc độ cao Hà Nội - Đồng Đăng, đầu tư giai đoạn sau 2030. Theo các chuyên gia giao thông, cần phân tích một cách chính xác về tốc độ, chi phí, thời gian trước khi đầu tư để đảm bảo hiệu quả kinh tế.",0,6
"Chiều 19.10, UBND quận Sóc Sơn, các đơn vị liên quan sẽ làm việc với Tổng cục Quản lý đất đai (Bộ Tài nguyên Môi trường) liên quan đến sai phạm các công trình xây dựng trên đất rừng phòng hộ ở Sóc Sơn.",0,7
"Protein ribosome (r-protein hoặc rProtein) là bất kỳ protein nào, kết hợp với rRNA, tạo nên các tiểu đơn vị ribosome liên quan đến quá trình dịch mã của tế bào. Phần lớn kiến thức về loại phân tử hữu cơ này đến từ nghiên cứu về ribosome ở E. coli. Tất cả các protein ribosome đều đã được phân lập và nhiều kháng thể đặc hiệu đã được tạo ra. Chúng, cùng với kính hiển vi điện tử và sử dụng các chất phản ứng nhất định, đã cho phép xác định bản đồ của các protein trong ribosome của E. coli, các vi khuẩn khác và vi sinh vật cổ với tiểu đơn vị 30S nhỏ và tiểu đơn vị 50S lớn; trong khi ở người và nấm men lại có tiểu đơn vị 40S nhỏ và tiểu đơn vị 60S lớn. Các tiểu đơn vị tương đương thường được đánh số khác nhau giữa vi khuẩn, vi sinh vật cổ, nấm men và con người. Mới đây hơn, một bức ảnh cận-nguyên tử gần hoàn thiện của các protein ribosome đang được đưa ra từ dữ liệu cryo-EM với độ phân giải cao mới nhất (bao gồm PDB ID: 5AFI).",0,4
"Calvin Coolidge Worthington (27 tháng 11 năm 1920 – 8 tháng 9 năm 2013) là một đại lý xe hơi người Mỹ, nổi tiếng ở Bờ Tây Hoa Kỳ, và ở một mức độ hạn chế hơn ở những nơi khác, từ những lần xuất hiện nhỏ và nhại lại trong một số bộ phim. Ông nổi tiếng với các quảng cáo trên đài phát thanh và truyền hình độc đáo cho Tập đoàn Đại lý Worthington, hầu hết bắt đầu bằng thông báo ""Đây là Cal Worthington và chú chó Spot của ông!"" mặc dù ""Spot"" không bao giờ là một con chó. Thông thường, Spot là một con hổ, một con hải cẩu, một con voi, một con tinh tinh hoặc một con gấu. Trong một quảng cáo, ""Spot"" là một con hà mã, mà Worthington cưỡi trong quảng cáo. Trong một số trường hợp, ""Spot"" là một phương tiện, chẳng hạn như một chiếc máy bay mà Worthington sẽ được nhìn thấy đứng trên đôi cánh khi đang trên không. ""Spot"" đã chính thức nghỉ hưu vào giữa những năm 1980; tuy nhiên thỉnh thoảng ông được nhắc đến trong các quảng cáo sau này.",0,6
