text,label,perplexity
"Айя София — әлемдік мәдениет мұраларының ішіндегі ерекше ескерткіштердің бірі болып табылады. 537 жылы византиялық император Юстиниан I кезінде Константинополь қаласында алғашқыда шіркеу ретінде салынған. Оның ғимараты христиан әлемінің ең үлкен соборларының бірі еді және 1453 жылы Осман империясы қаланы басып алғанға дейін басты патриархаттық орталық қызметін атқарды. Кейін осман сұлтаны Мехмед II бұл құрылымды мешітке айналдырып, оған төрт мұнара қосты. 1935 жылы, Түркия республикасы құрылғаннан кейін, Айя София мұражайға айналып, көпшілікке есігін ашты. 2020 жылы бұл ғимарат қайтадан мешіт ретінде пайдаланыла бастады, бірақ өз сәулет сұлулығы мен тарихи маңыздылығын сақтап қалды.",1,7
"Мұнара 1859 жылы ағылшын сәулетшісі Огастес Пьюджинның жобасымен тұрғызылған. Ал, мұнара сағаты 1859 жылдың 31 мамырында іске қосылды.Мұнараның биіктігі мұнараның төбесін қосқанда – 96,3 метр болады. Сағаттың төменгі бөлігі 55 метр биіктікте орналасқан.2012 жылдың қыркүйегіне дейін мұнара ресми түрде «Вестминстер сарайының мұнара сағаты» деп аталған, кей кездері Стефан мұнарасы деп те аталған болатын. Бірақ Ұлыбритания парламентінің шешімі бойынша мұнараның атауы II Елизаветаның алпыс жылдық ел басқару мерейтойына байланысты «Елизавета мұнарасы» болып өзгертілді. Бұрын мұнарада түрме болатын. Тарихта оның жалғыз тұтқыны суфражист Эммелин Панкхёрст болды.",0,8
"Инь-Ян — бұл қытай философиясында қолданылатын негізгі концепциялардың бірі. Бұл концепция дүниенің қарама-қайшы элементтерінің тепе-теңдігін көрсетеді. Инь мен Ян — бірін-бірі толықтыратын, қарама-қайшы, бірақ бір-біріне қатысты элементтер. Инь — қараңғы, суық, баяу және пассивті, ал Ян — жарық, жылы, жылдам және белсенді. Олардың үйлесімі әлемдегі гармонияны сақтауға мүмкіндік береді. Инь мен Ян бір-бірінсіз өмір сүре алмайды, өйткені әрбір элемент екіншісіне сүйенеді. Бұл концепция табиғатта, адамдар арасындағы қатынастарда және күнделікті өмірде байқалады. Осы философия арқылы адамдар өмірге, табиғатқа және ғаламға қатысты жетік түсінік алады. Инь-Ян балансы адамның ішкі және сыртқы әлемін де үйлестіреді, сондықтан бұл концепцияны көптеген мәдениеттер бағалайды.",1,5
"Зомби ұғымы алғаш рет сөйлеу және жазба жұмыстарында ХХ ғасырдың басында пайда болды. 1929 жылы Уильям Сибруктың ""Ақ сиқыр"" атты кітабында Гаити мәдениетінен шыққан вуду рәсімдері жайлы баяндалып, зомбилендіру түсінігі кең тарады. Зомби тақырыбы кейіннен поп-мәдениетте үлкен орын алды, әсіресе Джордж А. Ромероның 1968 жылы шыққан ""Түнгі тірілердің жорығы"" фильмінен кейін танымалдыққа ие болды. Зомби апокалипсисі жайлы оқиғалар бұқаралық ақпарат құралдарында фантастикалық сценарийлерге айналып, түрлі әдебиет пен ойындарда көрініс тапты. Сонымен қатар, зомбилер қазіргі күні қоғамдағы әлеуметтік және экономикалық ыдырауды бейнелейтін метафора ретінде де қолданылып жүр.",1,8
"Патагония - Оңтүстік Американың оңтүстігінде орналасқан кең және табиғаты керемет аймақ. Бұл аймақ Аргентина мен Чили мемлекеттерінің аумағында таралған. Патагонияның ландшафы таулар, мұздықтар, өзендер мен көлдерден тұрады, бұл оны табиғат әуесқойлары үшін тамаша демалыс орнына айналдырады. Патагонияның ең биік нүктесі Анд тауларының құрамына кіретін Фиц Рой тауы болып табылады. Сонымен қатар, бұл аймақта Торрес дель Пайне ұлттық паркі сияқты табиғат қорғау аумақтары да бар. Мұндағы ауа райы өзгермелі, желді және суық болады, бірақ бұл жердің көркем көріністері үшін туристерді тартуға кедергі жасамайды. Патагонияның табиғаты ерекше балық аулау, альпинизм және жаяу туризм үшін керемет мүмкіндіктер ұсынады. Аймақтың бай биоалуантүрлілігі және сирек кездесетін жануарлары оны экотуризм орталығына айналдырды. Патагонияның мәдениеті де ерекше, мұнда ежелгі үндістердің және еуропалық қоныс аударушылардың мұрасы сақталған. Бұл аймақтың тұрғындары инновациялық қой шаруашылығымен және ауыл шаруашылығымен айналысады. Сонымен қатар, виндсерфинг және каякинг сияқты су спорты түрлері де дамыған. Патагонияның табиғи сұлулығы соншалық, көптеген фотографтар мен суретшілер шабыт алу үшін осы жерге ағылады.",1,6
"Жержаңғақ  — бұршақ тұқымдасына жататын бір жылдық және көп жылдық шөптесін өсімдіктер туысы. Майлы дақыл. Оңтүстік Америкада 30-ға жуық түрі бар. Қазақстанда 18 ғ-дың соңында әкелінген A. hupogaea түрі өсіріледі. Жержаңғақ — ылғал және жылу сүйгіш, бір жылдық жаздық дақыл. Өсіп-өну кезеңі 120 — 150 күн. Биіктігі 25 — 75 см, түзу сабақты немесе төсемелі сабақты, бүйірінен өскен өркендері бар. Тамыр жүйесі мықты, тереңге (180 — 190 см) кетеді. Гүлі сары не сарғылт түсті, гүлшоғыры жапырақ қолтығында орналасқан. Жемісі 1 — 7 тұқымды бұршақ. Оның құрамында орта есеппен 42% май, 22% ақуыз және 12% көмірсу бар. Әдетте, әр өсімдікте 600 — 700 жеміс болады. Гектарынан 9 ц-дей тұқым, 20 — 50 ц құрғақ шөп алынады. Жемісінен алынған майы тамаққа, кондитер өнеркәсібінде пайдаланылады. Сабағы мен жапырағы малға жемшөп. Жержаңғақ басқа бұршақ тұқымдастары сияқты жерді құнарландырады. Өсімдік ауруларымен және зиянкестерімен сирек зақымданады. Жержаңғақ Оңтүстік Қазақстан облысының суармалы аудандарында өсіріледі.",0,7
"Люси, 1974 жылы Эфиопиядағы Хадар алқабынан табылған австралопитек, ежелгі адам тәрізді маймылдардың белгілі үлгілерінің бірі болып табылады. Ол шамамен 3,2 миллион жыл бұрын өмір сүрген және A. afarensis түріне жатады. Люсидің қаңқасы 40 пайыздық толықтықпен табылып, антропологтар үшін маңызды мәлімет көзі болды, оның дене құрылымы мен қозғалуға икемділігін зерттеуге мүмкіндік берді. Люси биіктігі шамамен 1,1 метр, салмағы 29 килограмм болған және екі аяқпен жүруге қабілеттілігімен таң қалдырды, бұл эволюциядағы маңызды кезеңдердің бірі ретінде қарастырылады. Оның табылуы адам эволюциясының тарихын қайта қарауға және австралопитектердің өмір салтын, қоршаған ортасын тереңірек түсінуге ықпал етті.",1,7
"Атлант мұхиты - әлемдегі ең ірі мұхиттардың бірі, Жер планетасының шамамен бестен бір бөлігін алып жатыр. Ол Солтүстік және Оңтүстік жарты шарларда орналасып, көптеген елдер мен континенттерді бір-бірімен байланыстырады. Мұхиттың атауы ежелгі гректердің мифологиясындағы Атлас тайпасынан шыққан деседі. Атлант мұхитының жағалауы көптеген маңызды портты қалаларға бай, олардың арасында Нью-Йорк, Лондон және Рио-де-Жанейро бар. Мұхиттың экологиялық әртүрлілігі өте жоғары: мұнда тропикалық рифтер мен полярлық айсбергтер кездеседі. Бір қызығы, Атлант мұхитының ортасында орналасқан Атлант жотасы деп аталатын суасты тауларының тізбегі бар, ол Жердің тектоникалық плиталарының аралықтарын құрайды. Әлемдегі ең әйгілі су ағындарының бірі, Гольфстрим жылы ағысы, осы мұхит арқылы өтеді және климаттық өзгерістерге айтарлықтай әсер етеді. Сонымен қатар, мұхиттың тереңдігінде жер шарының тарихы мен табиғи құпияларын жасыратын көптеген теңіз жануарлары мекендейді. Атлант мұхиты арқылы тарих бойы көптеген теңіз саяхатшылары мен зерттеушілері саяхат жасады, бұл оны әлемдік мәдениет пен экономиканың ажырамас бөлігіне айналдырды. ",1,6
"Ұсақ әріптерді немесе таңбаларды жақындатып, ұлғайтып оқу үшін алғашында бір ғана көзге арналған оптикалық құралдар пайдаланылған. Ал оқуға арналған алғашқы көзілдіріктің пайда болған жері – Италия деп есептелінеді. Себебі, ХІІІ ғасырда венециялық шыны үрлеушілер алғаш рет көзілдірік жасауға арналған түссіз, жұқа және мөлдір шыныларды ойлап тапты. ХІҮ ғасырдың басында Еуропада көзілдірік туралы деректер кеңінен тарала бастады. Көзілдірік қымбат «ойыншық» болып саналды, ешнәрсеге қарамастан, көзілдірік жоғары сапалы шынылардан жасалды. Ол атадан балаға бағалы бұйым ретінде мұра болып қалып отырған. Сол заманда көзілдірікті қажеттілік үшін емес, өздерінің мәртебесін көтеру мақсатында қолданған.Жақыннан және алыстан көруге арналған көзілдіріктер ХҮІ ғасырда пайда болған. Осы уақытта көзілдіріктің сыртқы көрінісі мен пішініне де өзгерістер енгізілді. Күңгірт көзілдіріктерді ойлап тапқан Қытай еліне көз кемістігіне арналған көзілдіріктер араб және парсы саудагерлері арқылы жетіпті.",0,5
"Флорида бұғазы — Флорида түбегі, Куба және Багам аралдарының аралығындағы бұғаз. Мексика шығанағы мен Атлант мұхитын жалғастырады. Ұзындығы 651 км, ең енсіз жері 80 км-дей, фарватеріндегі  тереңдігі 150 м-ден 2085 м-ге дейін. Флорида бұғазынан Гольфстрим жылы ағысы басталады. Порттары: Гавана (Куба), Майами (АҚШ).",0,9
"Дененің еркін түсуі — денеге тек ауырлық күші әсер ететін қозғалыс түрі, ал бұл құбылыс оңай байқалатын феномендердің қатарына жатады. Галилео Галилейдің XVII ғасырда Пизан мұнарасынан әртүрлі заттарды тастау арқылы жасаған тәжірибесі көптеген ғылыми жаңалықтардың бастауы болды. Еркін түсу кезінде дененің үдеуі тұрақты болып, теңіз деңгейінде шамамен 9,81 м/с² құрайды. Бұл тұрақтылық атмосфералық кедергі болмағанда сақталады. Осы құбылысты түсіну көптеген инженерлік есептер мен физикалық теориялардың дамуында маңызды рөл атқарады. Еркін түсу формуласы, h = 1/2 * g * t², құлаған дененің биіктігін немесе уақытты есептеуге мүмкіндік береді, нақты ғылымда кеңінен қолданылады.",1,8
"1867-1971 жылдары аралығында жасалған Кристофер Шоулздың алғашқы тәжірибелік жазба машиналары әліпби тәртібі бойынша орналасқан пернелердің екі қатарынан тұрған. Бұндай тәртіп иіндердің бір-бірімен жиі соғылуына әкеліп соқты. Осы мәселені шешу барысында Кристофер Шоулз пернелердің орналасуын өзгерте отырып, бірнеше рет тәжрірибе жасаған. Нәтижесінде ол Ремингтон 1-ді жарыққа шығарды. Бұл өндірістік мақсатта шығарылған алғашқы жазба машинасы еді, пернетақтада QWERTY тәртібі қолданылған. Пернетақта нарықта орнын тауып, бес жыл бойы сатылымда болды, тұтынушылар QWERTY-ге уйреніп те үлгерді.",0,7
"Mara Salvatrucha  немесе MS 13 — халықаралық біріккен қылмыстық топ; Орталық және Оңтүстік Американың ең қатал, үлкен әрі тез қарқынмен өсіп келе жатқан көше бандасы. Бұл топ бірнеше мемлекет аумағында белсенді әрекеттер жасайды (оның ішінде АҚШ, Мексика, Сальвадор, Гондурас пен Гватемала елдері бар). Әртүрлі санақтарға сәйкес бұл қылмыстық синдикаттың құрамында 50 мыңнан 300 мыңға шейін адам бар (ассоциацияланған мүшелерін қосқанда). Оның ішінде 10 мыңнан 40 мыңға дейін мүшесі АҚШ-та. Құқық қорғау органдары мен Федералдық тергеу бюросының бағалауы бойынша Mara Salvatrucha құрамында 50-80 мыңға жуық адам бар, 10-15 мыңы АҚШ-та тұрады. Банданың этникалық құрылымы аралас: Құрама Штаттарда бұл бандаға сальвадорлықтар, гондурастықтар, гватемелалықтар, никарагуалықтар, мексикандықтар мен басқа латын америкалықтар кіреді (жаңа келген иммигранттар мен бірінші ұрпақтағы иммигранттар). Mara Salvatrucha қаланың белгілі белгілі ауданында әрекет етіп, кейде қоластындағы аумақты кеңейтуге талпыныс жасайды.",0,7
"Бадамша, миндалины  — мұрын, жұтқыншақ, ауыз қуысының аралықтарына орналасқан бездер. Бадамша лимфоидты тіндерден құралады, иммундық жүйеге жатады және организмді қоршаған ортаның зиянды микробтарынан қорғайды. Сәбилерде, жасөспірімдерде Бадамша жақсы қорғаныс қызметін атқарады. Ересек адамдарда лимфоид тіндерінің бірте-бірте дәнекер тіндеріне айналуына байланысты Бадамшаның қорғаушы қасиеттері азаяды. Бадамша таңдай, тіл, жұтқыншақ, түтіктік Бадамшалары болып ажыратылады. Таңдай Бадамшасы жұп болады, көмейдің (ауыз қуысының жұтқыншаққа өтетін шекарасы) екі бүйірінде, ал тіл Бадамшасы сыңар болады, тілдің түбірінде, шырышты қабық астында орналасады.Жұтқыншақ Бадамшасы біреу, жұтқыншақтың жоғ. және артқы қабырғаларының аралығында жатады, ал бір жұп түтіктік Бадамшалар жұтқыншақтың мұрын бөлігінде және есту түтігінің жұтқыншаққа ашылатын тесігін қоршай орналасады. Бадамша асқынғанда жұтыну, тыныс алу қиындайды. Бадамшаның үлкейіп қабынуы баспа (ангина, тонзилит), аденоид жұқпалы ауруларына шалдықтырады.",0,5
"Пиреней таулары — батыс Еуропаның ең маңызды географиялық ерекшеліктерінің бірі болып табылады. Олар Испания мен Францияның арасында шекара жасап, шамамен 491 шақырымға созылып жатыр. Бұл таулардың ең биік нүктесі Ането шыңы болып саналады, оның биіктігі 3404 метрге жетеді. Пиреней таулары Кантабрий таулары мен Жерорта теңізі арасында орналасқан, олардың солтүстік жағында Атлант мұхиты, ал оңтүстігінде Арагон далалары жатыр. Тарихта бұл аймақ ежелгі Рим империясы мен ортағасырлық патшалықтар үшін маңызды шекара ретінде танылды. Пиреней тауларының алуан түрлі өсімдіктер мен жануарлар әлемі, сондай-ақ мәдени және тілдік ерекшеліктері бұл аймақты ерекше зерттеуге лайықты етеді.",1,7
"Зонд шұңғымасы — бұл ғарыштық зерттеулер мен астрофизика саласындағы инновациялық әдістердің бірі, ғарыштық денелерді егжей-тегжейлі зерттеуді қамтамасыз етеді. Бұл әдіс алғаш рет 1970-ші жылдары ғарыш зондына арнайы құрылғылар орнату арқылы қолданыла бастады. Айта кету керек, зонд шұңғымаларының арқасында әртүрлі планеталардың атмосферасы мен беткі қабаты туралы маңызды деректер алынды. Мысалы, 2005 жылы ЕКА-ның ""Huygens"" зонды Титанның бетіне қонып, оның атмосфералық қысымын шамамен 1.5 атм, ал беткі температураны -179 °C екенін анықтап берді. Мұндай нәтижелер адамзаттың Күн жүйесіндегі шеткі денелер туралы түсінігін тереңдетті және болашақ зерттеулер үшін берік негіз қалады.",1,8
"Кері соғу құбылысы адамның әрекетінен немесе табиғи факторлардың өзгерісінен туындайды, оның нәтижесінде керісінше нәтиже беріледі. Мысалы, 1980 жылы Қазақстанның кейбір аймақтарында ауыл шаруашылығының интенсификациясы үшін қарқынды жер жырту жүргізілген болатын, бірақ ол топырақтың эрозиясына алып келді. Сол кезден бері жерді дұрыс өңдеудің маңызы артты, әсіресе қуаңшылықтың әсерін азайту үшін. Соңғы жылдары, 2010 жылдан кейін, бұл мәселе қайтаден қолға алынып, жаңа агротехнологияларды қолданып, алдын алу шаралары енгізілуде. Бұл тарихи мысал кері соғудың қаншалықты ықпал ететінін және оны болдырмауға бағытталған әрекеттердің маңыздылығын көрсетеді.",1,7
"Шық – ауадағы су буының салқын беттерде конденсацияланып сұйық күйге енуі нәтижесінде қалыптасатын табиғи құбылыс. Оның пайда болуы үшін ауа температурасы шық нүктесіне дейін төмендеуі қажет. Бұл құбылыс ауыл шаруашылығында егіннің суаруын жеңілдету мақсатында маңызды рөл атқарады, әсіресе жауын-шашын аз аймақтарда. Мысалы, 19-шы ғасырдан бері Орта Азия елдерінде шықтан пайдалану әдістері белгілі болған. Ғылыми зерттеулер көрсеткендей, әр шаршы метр аумақтан шық жинау арқылы күніне 0,2-ден 0,5 литрге дейін су алуға болады. Бұл көрсеткіш климаттық жағдайлар мен географиялық орынға байланысты өзгеріп отырады.",1,8
"Солтүстік атлантикалық келісім ұйымы, НАТО  — 30 мемлекет-аралық әскери альянс, олардың 28 Еуропада және 2 Солтүстік Америкада орналасқан. НАТО - ұжымдық қауіпсіздік жүйе: оның тәуелсіз мүшелері бір-бірін сыртқы шабуылдан қорғауға келіседі.",0,10
"Архаикалық кезеңдегі грек мәдениеті — Грекия мәдениетінің архаикалық кезеңі б.з.д VIII-VI ғасыр аралығын қамтиды. («Архайос» грек сөзі, «көне» ұғымын білдіреді). Бұл кезең гректердің Мрамор және Жерорта теңіздерінің жағалауларындағы жерлерді меңгеру — ұлы отаршылдық кезеңі, бұл — құл иеленушілік құрылыстың кірігу кезеңі, грек мемлекет-қалаларының өзара саяси-әлеуметтік күрес жағдайында қалыптасу кезеңі, дәлірек айтқанда қилы-қилы қоғамдық-саяси оқиғаларға толы түбегейлі терең өзгерістер кезеңі.",0,7
Арктика белдеуі — Арктиканың солтүстік үлкен бөлігін қамтып жатқан жердің солтүстік географиялық белдеуі. Арктикалық белдеудің шекарасы әдетте Арктиканың материктік құрлығы мен аралдарындағы арктикалық шөл және тундра зоналары шекарасымен сәйкес келетін ең жылы айдың —5° изотермасы бойынша белгіленеді.,0,8
"Теннис тарихы бірнеше ғасырлар тереңіне кетеді, оның бастауын ХІІ ғасырдағы Франциядан іздеуге болады. Бастапқыда «jeu de paume» деп аталатын бұл ойын қолмен ойнаған, ал алғашқы ракеткалар XVI ғасырда ғана енгізілген. 1874 жылы көпшілікке танымал болған теннис сол жылы Лондондағы Уимблдон аймағында алғашқы турнирін өткізді, бұл турнирді бүгінгі таңда ең беделді жарыстардың бірі ретінде танимыз. Сонымен қатар, 1896 жылы бұл спорт түрі алғаш рет Афины қаласында өткен Жазғы Олимпиада ойындарының бағдарламасына енді. Тарихта алғаш рет ракеткалар ағаштан жасалған болатын, ал 1980 жылдары заманауи материалдар қолданылған. Қазіргі таңда теннис бүкіл әлем бойынша миллиондаған жанкүйерлерді тартып, әр түрлі жас мөлшеріндегі адамдар арасында кеңінен танымал спорт түріне айналды.",1,8
"Қантамырлар жүйесі адам ағзасында күрделі және маңызды рөл атқарады, себебі ол барлық мүшелер мен тіндерге оттегі мен қоректік заттар тасымалдайды. Орта есеппен, ересек адамның ағзасында 100,000 шақырымға дейін созылатын қантамырлар бар, бұл Жер шарының экваторының ұзындығынан екі жарым есе үлкен. Қантамырлар үш негізгі түрге бөлінеді: артериялар, капиллярлар және веналар, олардың әрқайсысы ағзаның түрлі бөліктерінде ерекше функциялар атқарады. Егер тарихқа көз жүгіртсек, қантамырлар туралы алғашқы ғылыми түсініктер ежелгі грек дәрігері Гиппократ заманында пайда болған. Бүгінде медицина ғылымы қантамырлар жүйесінің патологияларын немесе ауруларын зерттеп, оларды емдеудің түрлі әдістерін ұсынуда, мысалы, 1967 жылы алғаш рет жасалған жүрекке шунттау операциясы қан айналымын қалпына келтіруде маңызды қадам болды.",1,7
"Органикалық химия – көміртек атомдарының қосылыстарын зерттейтін ғылым саласы. Алғаш рет 19 ғасырда Фридрих Вёлер 1828 жылы аммоний цианатына синтез арқылы мочевина жасап, органикалық және бейорганикалық қосылыстар арасындағы шегінді өзгертті. Бұл – органикалық химияның негізін қалаған зерттеу ретінде әйгілі. Қазіргі таңда органикалық қосылыстар саны 20 миллионнан астам, әрі олардың қатары жыл сайын көбейіп келеді. Бұл ғылым дәрі-дәрмек, ауыл шаруашылығы, полимерлер және тіпті энергетика сияқты әртүрлі салаларда маңызды рөл атқарады. Органикалық химияның негізгі құралдарының бірі спектроскопия, ол қосылыстардың құрылымын зерттеуге мүмкіндік береді, бұл әдіс алғаш рет 20 ғасырдың ортасында кеңінен қолданыла бастады.",1,6
"Нарықтық экономика – бұл тауарлар мен қызметтердің өндірісі мен таралуын нарықтың сұраныс пен ұсыныс механизмі арқылы реттелетін жүйесі. Қазіргі уақытта әлемнің көптеген елдері осы экономикалық жүйені қолданады, себебі ол еркін бәсекелестікке мүмкіндік беріп, кәсіпкерлікті ынталандырады. 1991 жылғы Кеңес Одағының ыдырауынан кейін Қазақстан да нарықтық экономикаға көшті, бұл өзгеріс елдің экономикалық құрылымын түбегейлі өзгертіп, жекешелендіру процесін ілгерілетті. 1993 жылы Қазақстан ұлттық валюта - теңгені енгізу арқылы экономикалық тәуелсіздікке ие болды, бұл ұлттық нарықтың қалыптасуындағы маңызды қадам болды. Бұл экономика моделінің басты артықшылығы - ресурстарды тиімді пайдалану және инновацияларды қолдау болып табылады.",1,6
"Еңбекақы - жұмысшылардың атқарған еңбегі үшін берілетін материалдық сыйақы, ол қоғамдағы өмір сүру деңгейін анықтаушы негізгі факторлардың бірі саналады. Қазақстанда 2022 жылдың бірінші жартысында орташа айлық номиналды жалақы 285,000 теңге құрады, бұл өткен жылмен салыстырғанда 23,8% жоғары. Еңбек кодексінің талаптарына сәйкес, жұмыс берушілер жалақыны кешіктірмей төлеуге міндетті және қызметкерлердің еңбекақысын негізсіз қысқартуға құқылы емес. Сонымен қатар, елдегі айлық ең аз жалақы 2022 жылы 60,000 теңгеден 2023 жылы 70,000 теңгеге дейін өсті. Жалақы деңгейлері мен еңбек шарттарын жақсарту мақсатында еңбек шарттары мен әлеуметтік кепілдіктерге ерекше көңіл бөлінуде, бұл елдің болашақтағы экономикалық дамуына ықпал етеді.",1,7
"Амазон ойпаты - Оңтүстік Америкадағы, сондай-ақ жер шарындағы ең үлкен ойпат. Ауданы 5 млн кm². Андыдан Атлант мұхитына дейін Гвиана және Бразилия таулы үстірті аралығында, дүние жүзіндегі ең суы мол өзен - Амазонканың алабын алып жатыр. Негізінен палеозойдың теңіз шөгінділері және мезозой-кайнозойдың құрылықтағы шөгінділерімен толықтырылған Оңтүстік Америка платформасының синеклизасында орналасқан. Климаты ыстық  және ылғалды (жылдық орта жауын-шашын мөлшері 1500-3000мм). Амазон ойпаты Батыс Амазон және Шығыс Амазон ойпаты болып екіге бөлінеді.",0,8
"Акрофобия ёгрекше: «ἄκρος» - ""жоғары"" және «φόβος» - ""қорқыныш"") — қорқыныштың биіктіктен қорқу түрі. Негізінен, бұл қорқыныш адамның денсаулығына аса үлкен зиянын келтірмейді. Дегенмен осы қорқыныштың әсерінен адамның басы айналады, жүрегі айниды. Бір сөзбен айтқанда, адам өз денесінде ыңғайлылықты сезудің орнына, қобалжуды сезеді.",0,8
"Ионосфера — Жер атмосферасының маңызды қабаты, шамамен 60-тан 1000 километр биіктікте орналасқан. Ол күннен келетін ультракүлгін сәулелер мен ғарыштық радиацияның әсерімен иондалған газ бөлшектерінен тұрады. Ионосфераның құбылыстары алғаш рет XX ғасырдың басында зерттеле бастады, 1902 жылы ағылшын ғалымдары Оливер Хевисайд пен Артур Кеннели осы құбылысты сипаттаған болатын. Ионосфераның негізгі міндеті радиотолқындарды тарату болып табылады, бұл қабат арқылы радиокоммуникацияның жаһандық қамтуы қамтамасыз етіледі. 1950 жылдардан бастап ионосфераны зерттеу жасанды спутниктер мен ракета арқылы жүзеге асты, бұл оның құрылымы мен қасиеттерін тереңірек түсінуге мүмкіндік берді.",1,8
"Қосылмау Қозғалысы - 1961 жылы құрылып, бүгінгі күнге дейін белсенділігін сақтап келе жатқан халықаралық ұйым. Бұл қозғалыс негізінен Қырғи қабақ соғыс кезінде пайда болып, әлемдік держава блоктарына қосылмауды таңдаған елдер топтарын біріктірді. Қозғалыс алғашқы конференциясын Белградта 1961 жылы өткізіп, оған 25 мемлекет қатысты. Үздіксіз бейтараптық пен тәуелсіз сыртқы саясат ұстанымдарын қолдай отырып, Қосылмау Қозғалысы қазіргі уақытта 120 мемлекетті қамтиды, бұл көптеген даму үстіндегі мемлекеттердің мүдделерін қорғайтын маңызды платформа болып табылады. Аталған қозғалыс ядролық қаруға қарсы тұру және экономикалық ынтымақтастықты күшейту бағытында айтарлықтай ықпал етті.",1,7
"Морзе әліппесі, Морзе коды – шартты сигналдар жүйесі. Морзе әліппесі америкалық өнертапқыш Сэмюэл Морзе  ойлап тапқан аппарат (Морзе аппараты) арқылы жүзеге асырылады. Морзе аппаратымен хабарларды кодпен беруге және қағаз таспаға кодпен жазып алуға болады. Морзе кодында әрбір әріпке немесе таңбаға ток импульстерінің қысқа мерзімді (нүкте) және үш есе ұзағырақ (тире) сигналдың белгілі бір комбинациясы сәйкес келеді; олардың арасы нүкте ұзақтығына тең токсыз интервалмен бөлініп отырады. Сөздегі әріп және көп таңбалы цифрлар арасы әр комбинацияны аяқтайтын үш еселі токсыз интервалмен, ал текстегі сөздердің арасы бес еселі токсыз интервалмен бөлінеді. Морзе аппаратында әрбір әріп байланыс желісі мен батареяға қосылған контактыны (түйіспені) кілттің көмегімен қосу арқылы беріледі.",0,5
"Джокер - DC Comics әлемінің ең танымал жауыз кейіпкерлерінің бірі. Ол алғаш рет 1940 жылы Бэтменнің комикстерінде пайда болды. Джокердің шынайы аты белгісіз болып, оның тарихы әртүрлі нұсқалармен түсіндіріледі. Қараңғы, әзіл-оспақпен және қулық-сұмдықпен толы өмір сүрген ол Готэм қаласының басты қаупі болып табылады. Оның бетінде мәңгі жайылған күлкісі және ерекше гримасы оны бірден тануға мүмкіндік береді. Джокер психологиялық тұрақсыз, сол себептен оның әрекеттері әрдайым күтпеген және қауіпті болады. Ол Бэтменнің басты қарсыласы, әрі оның өзіндік антиподы болып саналады. Джокер жиі Gуасау және хаос тұжырымдамаларын қолдай отырып, заңсыздық орнатуға ұмтылады. Оның іс-әрекеттері тек қылмыстық емес, сонымен қатар терең философиялық сұрақтарды да қозғайды. Джокердің кейіптігі кинода, теледидарда, және бейне ойындарда да кеңінен көрініс тапқан. Әлемдегі мәдениетке әсер еткен бұл кейіпкер криминалистика мен психология салаларын зерттеушілерді қызықтырады. Джокердің бейнесі күрделі және қарама-қайшы, ол адамдарды өздігінен ойлатуға және қазіргі заманның өзекті мәселелерін қайта қарастыруға шақырады.",1,6
"Гидросфера  — 1) жер ғаламшарының су қабығы немесе құрлықтағы (тереңдегі, топырақтағы, жер бетіндегі), мұхиттағы және атмосферадағы, яғни жер шарындағы барлық сулардың жиынтығы. Оны мұхиттар мен теңіздердің суы, құрлық сулары — өзендер, көлдер, бөгендер, мұздықтар, сондай-ақ литосфераның жоғарғы бөлігіне сіңетін жер асты суы, атмосферадағы ылғал құрайды. Гидросфера жер бетінің шамамен 71%-ын алып жатыр. Гидросфераның шамамен 94%-ын мұхиттар мен теңіздер құраса, 4%-ы жер асты суларының, шамамен 2%-мұздықтар мен қарлардың (негізінен Арктика, Антарктида мен Гренландия), 0,4%-құрлықтардағы жер үсті суларының (өзен, көл, батпақ) үлесіне тиеді. Гидро-су, сфера-шар Су 3 күйде болады: сұйық, қатты, газ Гидросферадағы барлық судың мөлшері-1,6 млрд км куб, мұхит теңіз сулары-96,5 %, тұщы су-2,5% Жер бетінің 3\4 бөлігін д.ж мұхит суы алып жатыр.Су айналымы 2-ге бөлінеді.1.Кіші су айналымы-судың мұхиттан атмосфераға, атмосферадан мұхитқа қайтып қосылуы.2.Үлкен су айналымы-судың мұхиттан атмосфераға, атмосферадан құрлыққа, құрлықтан мұхитқа қайтып қосылуы. Дүниежүзілік мұхиттың бөліктері: 1.Теңіз-мұхит суының қасиетімен жануарлар дүниесі ерекше болып келетін бөлігі. 2.Шығанақ-мұхиттың құрлыққа сұғына еніп жатқан бөлігі.",0,5
"Қытай Халық Республикасы экономикасы — әлем бойынша номиналды ЖІӨ бойынша екінші, ЖІӨ бойынша сатып алу қабілетінің паритеті бойынша бірінші  (АҚШ-тан кейін) экономика. ХВҚ деректері бойынша 2014 жылдың 1 жартыжылдығында алдын ала қорытындысы бойынша ҚХР ЖІӨ СҚП бойынша АҚШ-ты ЖІӨ СҚП бойынша басып озды, жылдың соңына қарай үлесі және көлемі сәйкесінше 16,48 % - 17,632 трлн долларға қарсы 16,28% және 17, 416 трлн. долларды құрады. Қолданыстағы стандарттарға сәйкес, жыл сайынғы ЖІӨ-ге сәйкес алдын-ала есептеу және түпкілікті түзету жүзеге асырылады.",0,7
